tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.9745123,1.9711386,0.12446727,-0.5242348,1.0571347,0.2995289,0.19758222,0.012775766,0.08701322972774506,0.08860888223833807,-0.0015956525105930153,0.0015956525105930153,0.01800781671414235
0.5234005,0.71358496,0.2533422,-0.5242348,1.0571347,0.2995289,0.19758222,0.0072436025,0.30583319067955017,0.3059139243500688,-8.073367051864011e-05,8.073367051864011e-05,0.0002639097605320297
2.0113227,1.3519971,0.3832428,-0.5242348,1.0571347,0.2995289,0.19758222,0.038128857,0.15663088858127594,0.15664077488767864,-9.8863064026955e-06,9.8863064026955e-06,6.311451414731961e-05
2.9960344,0.7758037,0.24532282,-0.5242348,1.0571347,0.2995289,0.19758222,0.04781314,0.2913767099380493,0.29134615277866743,3.055715938188319e-05,3.055715938188319e-05,0.00010488265964883751
2.0396924,1.9062573,0.45417324,-0.5242348,1.0571347,0.2995289,0.19758222,0.021079581,0.11147500574588776,0.112370179022763,-0.0008951732768752441,0.0008951732768752441,0.007966288606640979
2.3208516,1.3607197,0.10612408,-0.5242348,1.0571347,0.2995289,0.19758222,0.032429285,0.1119299978017807,0.11220239165324439,-0.000272393851463687,0.000272393851463687,0.0024277009380112495
1.8470268,0.016795551,0.34254855,-0.5242348,1.0571347,0.2995289,0.19758222,0.011652028,0.9621943831443787,0.9619127772916735,0.00028160585270520233,0.00028160585270520233,0.0002927561202566427
2.9164438,0.5186698,0.43301544,-0.5242348,1.0571347,0.2995289,0.19758222,0.025902025,0.48532047867774963,0.4856171604740606,-0.00029668179631098246,0.00029668179631098246,0.0006109376283600871
2.5213456,0.04059451,0.09901888,-0.5242348,1.0571347,0.2995289,0.19758222,0.032534692,0.8811590075492859,0.8806487010730844,0.0005103064762015386,0.0005103064762015386,0.00057946656320474
1.6118459,1.7181734,0.23212306,-0.5242348,1.0571347,0.2995289,0.19758222,0.03318428,0.06626881659030914,0.06637090090568225,-0.00010208431537310492,0.00010208431537310492,0.0015380884390611778
1.868788,1.6198585,0.31292236,-0.5242348,1.0571347,0.2995289,0.19758222,0.012801515,0.11308659613132477,0.11410916951347987,-0.001022573382155098,0.001022573382155098,0.008961360305354778
0.45519108,0.47869423,0.36779907,-0.5242348,1.0571347,0.2995289,0.19758222,0.004376753,0.5210733413696289,0.521105110138186,-3.176876855703892e-05,3.176876855703892e-05,6.096422379856248e-05
2.4703484,0.52702653,0.3965578,-0.5242348,1.0571347,0.2995289,0.19758222,0.003221516,0.5227128863334656,0.5228485631960849,-0.0001356768626192828,0.0001356768626192828,0.00025949552541545316
0.3240426,0.23254062,0.059879716,-0.5242348,1.0571347,0.2995289,0.19758222,0.010357508,0.7638342380523682,0.7641087297939447,-0.00027449174157656575,0.00027449174157656575,0.00035923125973261324
1.6841333,0.7797992,0.24382699,-0.5242348,1.0571347,0.2995289,0.19758222,0.01314407,0.3124723732471466,0.312702683403159,-0.00023031015601238103,0.00023031015601238103,0.0007365148053924708
0.70196867,0.7748985,0.11446582,-0.5242348,1.0571347,0.2995289,0.19758222,0.04038673,0.22823382914066315,0.22856345155246577,-0.0003296224118026214,0.0003296224118026214,0.0014421483818332958
2.2183943,1.5841118,0.3424761,-0.5242348,1.0571347,0.2995289,0.19758222,0.003269588,0.14763189852237701,0.14912348137591325,-0.001491582853536233,0.001491582853536233,0.010002333903245078
1.2520667,1.8967388,0.13227865,-0.5242348,1.0571347,0.2995289,0.19758222,0.048734862,0.022139055654406548,0.021767690615455547,0.00037136503895100065,0.00037136503895100065,0.01706037840722172
1.8809803,0.962903,0.09474834,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007075863,0.21803702414035797,0.21825709905605464,-0.00022007491569667192,0.00022007491569667192,0.0010083287858607083
2.4273717,1.230695,0.35816228,-0.5242348,1.0571347,0.2995289,0.19758222,0.0134248715,0.21464110910892487,0.2154571320247862,-0.0008160229158613308,0.0008160229158613308,0.0037874026642453194
2.7731256,1.9191952,0.43733808,-0.5242348,1.0571347,0.2995289,0.19758222,0.015198562,0.13905899226665497,0.14039503540469706,-0.0013360431380420867,0.0013360431380420867,0.009516313266995964
1.18748,0.60319316,0.3911637,-0.5242348,1.0571347,0.2995289,0.19758222,0.011827905,0.4275107979774475,0.4277711065836759,-0.0002603086062283877,0.0002603086062283877,0.0006085231148669668
2.36456,1.9373538,0.14352056,-0.5242348,1.0571347,0.2995289,0.19758222,0.0270385,0.06361033022403717,0.06434787386880343,-0.0007375436447662614,0.0007375436447662614,0.0114618184008692
1.2203506,1.9086491,0.17067741,-0.5242348,1.0571347,0.2995289,0.19758222,0.041349586,0.026551378890872,0.026253103582855274,0.00029827530801672733,0.00029827530801672733,0.011361525584027237
1.8475225,0.11259483,0.39897105,-0.5242348,1.0571347,0.2995289,0.19758222,0.017663749,0.8555639386177063,0.8553098650503926,0.0002540735673136618,0.0002540735673136618,0.0002970544099812206
0.97675556,1.9674289,0.4103643,-0.5242348,1.0571347,0.2995289,0.19758222,0.01546324,0.04889313876628876,0.04823215723974871,0.0006609815265400457,0.0006609815265400457,0.013704166771029737
1.0044919,0.67498726,0.4514297,-0.5242348,1.0571347,0.2995289,0.19758222,0.03787957,0.35947170853614807,0.35974328743383355,-0.00027157889768547605,0.00027157889768547605,0.00075492415611904
2.7431748,1.1189953,0.06619641,-0.5242348,1.0571347,0.2995289,0.19758222,0.004587261,0.20210926234722137,0.20257603470352287,-0.0004667723563014925,0.0004667723563014925,0.0023041834982337876
1.1716241,0.45952156,0.11313054,-0.5242348,1.0571347,0.2995289,0.19758222,0.032877173,0.5049743056297302,0.5046175388193942,0.00035676681033602886,0.00035676681033602886,0.0007070043803287582
1.3598055,1.6983137,0.052274544,-0.5242348,1.0571347,0.2995289,0.19758222,0.020697227,0.025947047397494316,0.02657390142582322,-0.0006268540283289048,0.0006268540283289048,0.023589085331661486
2.1226285,1.1384048,0.24891146,-0.5242348,1.0571347,0.2995289,0.19758222,0.013345245,0.1999489814043045,0.20050287104622191,-0.00055388964191741,0.00055388964191741,0.0027625022974844178
0.88212234,1.4720705,0.34923464,-0.5242348,1.0571347,0.2995289,0.19758222,0.021699619,0.0774637907743454,0.0773156825009032,0.00014810827344219346,0.00014810827344219346,0.001915630421298593
0.13137032,1.1042697,0.17271721,-0.5242348,1.0571347,0.2995289,0.19758222,0.041884173,0.0235529076308012,0.023845756355105628,-0.00029284872430442727,0.00029284872430442727,0.01228095766573264
2.7017393,0.4434846,0.42416364,-0.5242348,1.0571347,0.2995289,0.19758222,0.036602892,0.5093635320663452,0.509535921129613,-0.00017238906326777492,0.00017238906326777492,0.00033832563342266013
1.815055,1.2062894,0.3895862,-0.5242348,1.0571347,0.2995289,0.19758222,0.0073842593,0.20417873561382294,0.20491570989851599,-0.0007369742846930483,0.0007369742846930483,0.0035964752778497706
0.1795822,1.2567791,0.057041224,-0.5242348,1.0571347,0.2995289,0.19758222,0.04880222,0.0009033214300870895,0.0015107157033965814,-0.0006073942733094918,0.0006073942733094918,0.40205729770589627
2.146005,0.53940475,0.16126424,-0.5242348,1.0571347,0.2995289,0.19758222,0.0072819046,0.4751780927181244,0.47511818663934197,5.990607878242349e-05,5.990607878242349e-05,0.0001260866884641014
2.123594,1.6319995,0.023999784,-0.5242348,1.0571347,0.2995289,0.19758222,0.0030175704,0.0652565211057663,0.06638329617595944,-0.0011267750701931395,0.0011267750701931395,0.016973774053135954
0.2305871,0.8475901,0.2797002,-0.5242348,1.0571347,0.2995289,0.19758222,0.0109872455,0.1831141859292984,0.18319827153445606,-8.408560515765773e-05,8.408560515765773e-05,0.00045898689137928276
1.0603946,0.16947362,0.1319946,-0.5242348,1.0571347,0.2995289,0.19758222,0.0354576,0.793613851070404,0.7936254149953028,-1.1563924898760902e-05,1.1563924898760902e-05,1.4571011311210774e-05
0.88400483,0.21956332,0.21602812,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066752173,0.7741113305091858,0.774553986344172,-0.0004426558349862608,0.0004426558349862608,0.0005714977171256431
1.7168082,0.16386938,0.46974853,-0.5242348,1.0571347,0.2995289,0.19758222,0.034545098,0.7787103056907654,0.7787923137029098,-8.200801214441888e-05,8.200801214441888e-05,0.00010530151710729767
0.5666329,1.2073009,0.36371136,-0.5242348,1.0571347,0.2995289,0.19758222,0.017503183,0.09768275916576385,0.09783991439693879,-0.00015715523117493246,0.00015715523117493246,0.0016062486577548512
1.9854051,1.0115241,0.29436556,-0.5242348,1.0571347,0.2995289,0.19758222,0.04358494,0.20905043184757233,0.2091088148853174,-5.8383037745080024e-05,5.8383037745080024e-05,0.0002791993143717988
1.5455717,1.0537915,0.42334464,-0.5242348,1.0571347,0.2995289,0.19758222,0.018307324,0.2287953943014145,0.22923655320051178,-0.00044115889909729367,0.00044115889909729367,0.001924470128947606
0.29943877,0.34808785,0.33008093,-0.5242348,1.0571347,0.2995289,0.19758222,0.038539562,0.6406253576278687,0.6404407285712416,0.00018462905662708362,0.00018462905662708362,0.00028828437728963983
2.93083,0.001933285,0.43233955,-0.5242348,1.0571347,0.2995289,0.19758222,0.04784686,0.8675792217254639,0.8672241376801475,0.0003550840453163673,0.0003550840453163673,0.00040944898773946555
2.3704195,1.3292582,0.46800315,-0.5242348,1.0571347,0.2995289,0.19758222,0.03213596,0.19376446306705475,0.19414961733644517,-0.0003851542693904253,0.0003851542693904253,0.00198380133154208
2.2840962,1.2527261,0.33639795,-0.5242348,1.0571347,0.2995289,0.19758222,0.048585817,0.1653222292661667,0.16506178838379312,0.0002604408823735638,0.0002604408823735638,0.00157783872890072
1.8098844,1.5886854,0.3835006,-0.5242348,1.0571347,0.2995289,0.19758222,0.026059203,0.12103675305843353,0.12137024170097452,-0.00033348864254098554,0.00033348864254098554,0.0027476969466915697
1.1631529,0.5759748,0.12582445,-0.5242348,1.0571347,0.2995289,0.19758222,0.032648284,0.3986515998840332,0.398528197452311,0.00012340243172220822,0.00012340243172220822,0.0003096454216065223
2.5163546,0.27515703,0.04567675,-0.5242348,1.0571347,0.2995289,0.19758222,0.024096265,0.6660609841346741,0.6667561407285635,-0.0006951565938894122,0.0006951565938894122,0.001042594963024736
2.6952658,0.9524212,0.2697424,-0.5242348,1.0571347,0.2995289,0.19758222,0.012322261,0.2857816517353058,0.28616345480708594,-0.00038180307178015127,0.00038180307178015127,0.0013342132454947462
1.0144676,0.7821436,0.14485098,-0.5242348,1.0571347,0.2995289,0.19758222,0.01882724,0.2558785080909729,0.25617034060895283,-0.0002918325179799286,0.0002918325179799286,0.00113921274916605
0.75896955,1.145706,0.2785768,-0.5242348,1.0571347,0.2995289,0.19758222,0.022977877,0.11418654024600983,0.11430903226439662,-0.0001224920183867939,0.0001224920183867939,0.0010715865226071555
0.5116825,1.3688339,0.19641139,-0.5242348,1.0571347,0.2995289,0.19758222,0.04011361,0.030898524448275566,0.031028460857556592,-0.00012993640928102637,0.00012993640928102637,0.004187652422642871
2.545487,0.082241684,0.3320924,-0.5242348,1.0571347,0.2995289,0.19758222,0.028194182,0.8486893177032471,0.8485105995255698,0.00017871817767722842,0.00017871817767722842,0.0002106257456031258
0.910384,0.51982397,0.37251452,-0.5242348,1.0571347,0.2995289,0.19758222,0.011198283,0.4850856065750122,0.48512225896225164,-3.665238723943309e-05,3.665238723943309e-05,7.555288705539502e-05
2.286216,1.582948,0.3366664,-0.5242348,1.0571347,0.2995289,0.19758222,0.045246754,0.1190965324640274,0.1186923495610132,0.000404182903014208,0.000404182903014208,0.0034052986945585727
2.1338282,1.2799243,0.3527938,-0.5242348,1.0571347,0.2995289,0.19758222,0.03411917,0.17126907408237457,0.1714769556764715,-0.0002078815940969314,0.0002078815940969314,0.001212300470794135
2.5817356,1.0094435,0.1949044,-0.5242348,1.0571347,0.2995289,0.19758222,0.00029969792,0.2649441361427307,0.2654190286962956,-0.00047489255356486515,0.00047489255356486515,0.0017892181879252472
0.50019145,0.04217637,0.35604826,-0.5242348,1.0571347,0.2995289,0.19758222,0.030393664,0.9430931210517883,0.9427359565614235,0.0003571644903648252,0.0003571644903648252,0.00037885951827653063
1.4488096,0.76916873,0.4259289,-0.5242348,1.0571347,0.2995289,0.19758222,0.01073148,0.34379926323890686,0.34430624288901523,-0.0005069796501083745,0.0005069796501083745,0.0014724672020303621
0.05229794,0.23965596,0.17173117,-0.5242348,1.0571347,0.2995289,0.19758222,0.014164944,0.7589529752731323,0.75960352031552,-0.0006505450423877068,0.0006505450423877068,0.0008564271030727806
2.222825,0.8761374,0.36700332,-0.5242348,1.0571347,0.2995289,0.19758222,0.008010722,0.3211072087287903,0.32168163257513005,-0.0005744238463397666,0.0005744238463397666,0.00178569053427571
2.1138883,0.652736,0.01082649,-0.5242348,1.0571347,0.2995289,0.19758222,0.0299344,0.3306683897972107,0.3311598264631755,-0.0004914366659647951,0.0004914366659647951,0.0014839863615505372
2.0646775,0.50202423,0.12810057,-0.5242348,1.0571347,0.2995289,0.19758222,0.011579269,0.49267634749412537,0.49251158311227355,0.00016476438185181186,0.00016476438185181186,0.00033453910019868904
0.10606759,1.9144821,0.1211948,-0.5242348,1.0571347,0.2995289,0.19758222,0.00830062,4.584901034832001e-05,4.198103739575684e-08,4.580702931092425e-05,4.580702931092425e-05,0.45807029310924247
1.1911532,0.92378205,0.3447447,-0.5242348,1.0571347,0.2995289,0.19758222,0.04206467,0.22165678441524506,0.22178587415810352,-0.00012908974285846808,0.00012908974285846808,0.0005820467302008804
0.22413312,1.65867,0.29384807,-0.5242348,1.0571347,0.2995289,0.19758222,0.04940408,0.0037783216685056686,0.0034725070514276908,0.00030581461707797786,0.00030581461707797786,0.0880673854793887
1.2071735,0.44450817,0.12254895,-0.5242348,1.0571347,0.2995289,0.19758222,0.03415124,0.5173155665397644,0.5169967502417129,0.00031881629805152745,0.00031881629805152745,0.0006166698299408467
1.7906932,1.8330731,0.041421376,-0.5242348,1.0571347,0.2995289,0.19758222,0.048700392,0.027745021507143974,0.027449167448730903,0.00029585405841307116,0.00029585405841307116,0.010778252526808415
2.751401,1.0018728,0.37030154,-0.5242348,1.0571347,0.2995289,0.19758222,0.014257126,0.2879834473133087,0.2885474211647384,-0.0005639738514296999,0.0005639738514296999,0.0019545274366105465
0.7102163,0.92630523,0.20768368,-0.5242348,1.0571347,0.2995289,0.19758222,0.02357926,0.17057470977306366,0.17073929936802018,-0.00016458959495652126,0.00016458959495652126,0.0009639819043754915
2.5303464,1.1492865,0.48969153,-0.5242348,1.0571347,0.2995289,0.19758222,0.048539076,0.2193288654088974,0.21924145518701862,8.741022187877534e-05,8.741022187877534e-05,0.0003986938592622101
0.88202876,0.14543165,0.09217295,-0.5242348,1.0571347,0.2995289,0.19758222,0.002544389,0.8520094752311707,0.8523266393626259,-0.0003171641314552165,0.0003171641314552165,0.0003721157087057533
2.9959753,0.8497629,0.16126245,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055220868,0.32643425464630127,0.32679956277214056,-0.00036530812583929206,0.00036530812583929206,0.0011178354179561783
2.141994,0.08960814,0.2783493,-0.5242348,1.0571347,0.2995289,0.19758222,0.024482246,0.8595088124275208,0.8593035355302211,0.00020527689729965548,0.00020527689729965548,0.00023888752787801842
1.5434763,1.5604119,0.29343572,-0.5242348,1.0571347,0.2995289,0.19758222,0.007222298,0.10237674415111542,0.10323316168689801,-0.000856417535782597,0.000856417535782597,0.008295953759316958
0.89657533,0.77160674,0.44736782,-0.5242348,1.0571347,0.2995289,0.19758222,0.029198166,0.30502551794052124,0.3051486199364091,-0.0001231019958878865,0.0001231019958878865,0.0004034165250805988
1.433702,1.7156652,0.29273155,-0.5242348,1.0571347,0.2995289,0.19758222,0.019602122,0.07373516261577606,0.07420644215045316,-0.00047127953467709927,0.00047127953467709927,0.006350924812182513
2.9689097,1.7534506,0.17004535,-0.5242348,1.0571347,0.2995289,0.19758222,0.018623771,0.11121506989002228,0.11222201558091112,-0.0010069456908888413,0.0010069456908888413,0.008972799906296836
2.550819,0.31898218,0.047438487,-0.5242348,1.0571347,0.2995289,0.19758222,0.022558782,0.6266838908195496,0.6271586522334047,-0.00047476141385516257,0.00047476141385516257,0.0007570036898390335
1.6760778,0.51736647,0.47005177,-0.5242348,1.0571347,0.2995289,0.19758222,0.037177242,0.4705357551574707,0.4709516554794316,-0.00041590032196087146,0.00041590032196087146,0.0008831061896098071
1.1117895,1.5552156,0.22205079,-0.5242348,1.0571347,0.2995289,0.19758222,0.011375907,0.06077300012111664,0.06119425863402088,-0.00042125851290424066,0.00042125851290424066,0.006883954840005897
0.4315161,1.2464347,0.37726393,-0.5242348,1.0571347,0.2995289,0.19758222,0.019047553,0.07351051270961761,0.0737163554987243,-0.00020584278910668052,0.00020584278910668052,0.002792362532223161
0.5168581,1.7268426,0.077796414,-0.5242348,1.0571347,0.2995289,0.19758222,0.010958907,0.002126438543200493,0.002531917662457928,-0.00040547911925743535,0.00040547911925743535,0.16014704003597235
0.016828347,1.8207889,0.0400393,-0.5242348,1.0571347,0.2995289,0.19758222,0.0062097185,0.00010032765567302704,-2.775267532899851e-17,0.0001003276556730548,0.0001003276556730548,1.003276556730548
0.73985046,0.75682604,0.1791989,-0.5242348,1.0571347,0.2995289,0.19758222,0.019360416,0.26688051223754883,0.26714339216109023,-0.00026287992354140366,0.00026287992354140366,0.0009840405237606788
0.32770738,1.5629338,0.23134977,-0.5242348,1.0571347,0.2995289,0.19758222,0.046155296,0.008412880823016167,0.008439486300241017,-2.660547722485064e-05,2.660547722485064e-05,0.0031524996046371724
1.5134984,0.6058565,0.03088611,-0.5242348,1.0571347,0.2995289,0.19758222,0.025680419,0.3707822263240814,0.3705961913305325,0.0001860349935489114,0.0001860349935489114,0.0005019884119181028
1.4404268,1.8190656,0.32948044,-0.5242348,1.0571347,0.2995289,0.19758222,0.03646214,0.06692717969417572,0.06636532896679342,0.0005618507273822959,0.0005618507273822959,0.00846602791140271
2.1621742,1.0514846,0.48677713,-0.5242348,1.0571347,0.2995289,0.19758222,0.000909739,0.2902419865131378,0.2913760176477706,-0.0011340311346327847,0.0011340311346327847,0.0038919851530253816
0.057435144,0.988662,0.0990457,-0.5242348,1.0571347,0.2995289,0.19758222,0.023436211,0.03500138223171234,0.03538636100560366,-0.0003849787738913202,0.0003849787738913202,0.010879298208435625
