tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.0387588,0.6751462,0.0679031,-0.5242348,1.0571347,0.2995289,0.19758222,0.026869154,0.3304307460784912,0.3303711498541928,5.9596224298408274e-05,5.9596224298408274e-05,0.00018039173313018006
0.89473397,0.5679901,0.3729057,-0.5242348,1.0571347,0.2995289,0.19758222,0.038126215,0.42375871539115906,0.4237631989835034,-4.483592344339815e-06,4.483592344339815e-06,1.0580419335833728e-05
2.56597,0.69125557,0.48609257,-0.5242348,1.0571347,0.2995289,0.19758222,0.03495204,0.3838140070438385,0.38258752529104234,0.0012264817527961602,0.0012264817527961602,0.003205754688062947
2.3750885,1.4443717,0.36664447,-0.5242348,1.0571347,0.2995289,0.19758222,0.034533326,0.1613965630531311,0.1540572923195174,0.007339270733613706,0.007339270733613706,0.04763987879516885
2.7624624,1.2406887,0.12399483,-0.5242348,1.0571347,0.2995289,0.19758222,0.03144393,0.15867356956005096,0.15527268199380334,0.0034008875662476235,0.0034008875662476235,0.02190267806659865
0.9176622,1.6547307,0.22934996,-0.5242348,1.0571347,0.2995289,0.19758222,9.678217e-05,0.04666612297296524,0.042821904050542904,0.0038442189224223364,0.0038442189224223364,0.08977225575688988
1.4334381,0.8983553,0.32184675,-0.5242348,1.0571347,0.2995289,0.19758222,0.040158488,0.23887881636619568,0.23823403486201578,0.0006447815041799032,0.0006447815041799032,0.002706504570404301
1.7163908,1.2177525,0.1908553,-0.5242348,1.0571347,0.2995289,0.19758222,0.04567547,0.12574106454849243,0.1236948304095032,0.002046234138989231,0.002046234138989231,0.016542600302817692
0.9137522,1.0019603,0.042388592,-0.5242348,1.0571347,0.2995289,0.19758222,0.026536295,0.10222343355417252,0.10295241217123444,-0.0007289786170619206,0.0007289786170619206,0.007080733726272048
1.321038,1.2192138,0.20527941,-0.5242348,1.0571347,0.2995289,0.19758222,0.03208314,0.11660661548376083,0.11528720258452908,0.0013194128992317505,0.0013194128992317505,0.011444573809173237
2.0031793,0.85139436,0.38626015,-0.5242348,1.0571347,0.2995289,0.19758222,0.041354567,0.28467297554016113,0.2835081827764387,0.0011647927637224442,0.0011647927637224442,0.00410849786526601
1.3922135,1.0006129,0.3716184,-0.5242348,1.0571347,0.2995289,0.19758222,0.03392771,0.21641325950622559,0.21523710534463592,0.001176154161589671,0.001176154161589671,0.005464458183018315
1.9545327,1.7458984,0.16687177,-0.5242348,1.0571347,0.2995289,0.19758222,0.037689857,0.07162564247846603,0.06370134917793838,0.007924293300527657,0.007924293300527657,0.12439757403556014
0.3226161,0.51218253,0.27089545,-0.5242348,1.0571347,0.2995289,0.19758222,0.022261837,0.4809085726737976,0.4810253281908887,-0.00011675551709111609,0.00011675551709111609,0.00024272218165772585
0.1126538,0.31719333,0.12968007,-0.5242348,1.0571347,0.2995289,0.19758222,0.029486695,0.6799021363258362,0.6794903934440211,0.00041174288181511365,0.00041174288181511365,0.0006059583561265382
0.92639315,0.98660487,0.2579095,-0.5242348,1.0571347,0.2995289,0.19758222,0.043115187,0.16432440280914307,0.16420563703884763,0.00011876577029543145,0.00011876577029543145,0.0007232746234365507
0.25894508,0.11201914,0.48491335,-0.5242348,1.0571347,0.2995289,0.19758222,0.012600216,0.8847200274467468,0.8847234165497133,-3.389102966488977e-06,3.389102966488977e-06,3.830692059339814e-06
2.9217498,0.19622028,0.4547497,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014091897,0.8015018105506897,0.8019949366365182,-0.0004931260858285214,0.0004931260858285214,0.0006148743131679109
1.6366212,0.53226584,0.21242398,-0.5242348,1.0571347,0.2995289,0.19758222,0.0019817068,0.4854706823825836,0.48544344576421905,2.723661836456781e-05,2.723661836456781e-05,5.610667648770089e-05
0.29906863,0.41147548,0.023334758,-0.5242348,1.0571347,0.2995289,0.19758222,0.04419848,0.5762596130371094,0.575393120800498,0.0008664922366113936,0.0008664922366113936,0.0015059134447174358
0.10996177,1.7204432,0.034716077,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056327907,-0.0003047958016395569,3.0488145834192947e-10,-0.00030479610652101523,0.00030479610652101523,3.0479610652101523
2.249615,0.12860568,0.29206565,-0.5242348,1.0571347,0.2995289,0.19758222,0.011160695,0.8465129733085632,0.8466259455621163,-0.00011297225355311191,0.00011297225355311191,0.0001334382133518293
0.6362263,1.4870434,0.11814077,-0.5242348,1.0571347,0.2995289,0.19758222,0.022550276,0.018793217837810516,0.018136076431871602,0.0006571414059389144,0.0006571414059389144,0.03623393452312987
2.8939962,1.5708743,0.018881045,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056895646,0.11543252319097519,0.10923918301391601,0.006193340177059178,0.006193340177059178,0.05669522607350704
2.1650212,0.87054825,0.4711786,-0.5242348,1.0571347,0.2995289,0.19758222,0.045104254,0.29148852825164795,0.2896133933398094,0.0018751349118385496,0.0018751349118385496,0.00647461393347377
2.8687384,1.6601635,0.3917551,-0.5242348,1.0571347,0.2995289,0.19758222,0.00856759,0.1843520849943161,0.17208025160400492,0.012271833390311182,0.012271833390311182,0.07131459464942794
0.548431,1.168733,0.096457094,-0.5242348,1.0571347,0.2995289,0.19758222,0.04408669,0.04128589481115341,0.041635832113657595,-0.000349937302504183,0.000349937302504183,0.008404714995221503
0.021055339,0.84743077,0.3449545,-0.5242348,1.0571347,0.2995289,0.19758222,0.02270266,0.15273350477218628,0.15277975330418034,-4.624853199405865e-05,4.624853199405865e-05,0.00030271374965489754
2.7132201,1.6091167,0.16091067,-0.5242348,1.0571347,0.2995289,0.19758222,0.048417173,0.10253486037254333,0.09382794112862697,0.008706919243916367,0.008706919243916367,0.09279665672275825
2.8713787,0.98747754,0.19833656,-0.5242348,1.0571347,0.2995289,0.19758222,0.020739602,0.2545945942401886,0.2527565485697595,0.0018380456704291115,0.0018380456704291115,0.007272000194771692
1.2841694,0.5287111,0.050026596,-0.5242348,1.0571347,0.2995289,0.19758222,0.037622403,0.42868250608444214,0.4281998756497898,0.00048263043465235356,0.00048263043465235356,0.0011271148407503992
0.36585352,1.7321286,0.48323897,-0.5242348,1.0571347,0.2995289,0.19758222,0.04319273,0.025795839726924896,0.021115212904357517,0.004680626822567379,0.004680626822567379,0.22167083248312616
0.89783454,0.6113755,0.14968526,-0.5242348,1.0571347,0.2995289,0.19758222,0.03763339,0.3674739897251129,0.3673863964355447,8.759328956819967e-05,8.759328956819967e-05,0.0002384227897876651
0.25556466,1.6165558,0.44019532,-0.5242348,1.0571347,0.2995289,0.19758222,0.025174513,0.016222946345806122,0.013898467771392035,0.002324478574414087,0.002324478574414087,0.16724711044757656
2.8302076,0.6480292,0.3405017,-0.5242348,1.0571347,0.2995289,0.19758222,0.031169496,0.3930439054965973,0.3922690332618679,0.0007748722347293846,0.0007748722347293846,0.0019753591770577043
1.1641655,1.3370584,0.072660856,-0.5242348,1.0571347,0.2995289,0.19758222,0.040766653,0.0498395636677742,0.04903047187114265,0.0008090917966315503,0.0008090917966315503,0.016501815417113066
1.2904397,0.66683877,0.2601205,-0.5242348,1.0571347,0.2995289,0.19758222,0.045146015,0.33557677268981934,0.33559030566723247,-1.3532977413133196e-05,1.3532977413133196e-05,4.032588899201499e-05
1.0392478,1.4016557,0.24826275,-0.5242348,1.0571347,0.2995289,0.19758222,0.015323649,0.08305799216032028,0.08075567512957317,0.0023023170307471114,0.0023023170307471114,0.028509662349463664
2.7893999,1.9841088,0.35733816,-0.5242348,1.0571347,0.2995289,0.19758222,0.03776581,0.1213960349559784,0.10359865166758818,0.017797383288390214,0.017797383288390214,0.1717916498131249
0.45284072,0.06219701,0.3510921,-0.5242348,1.0571347,0.2995289,0.19758222,0.04727196,0.9165576696395874,0.9166238175841246,-6.614794453718709e-05,6.614794453718709e-05,7.216476734319229e-05
0.09142144,1.9459857,0.26026738,-0.5242348,1.0571347,0.2995289,0.19758222,0.036134075,0.001971714198589325,1.9251829081551905e-06,0.00196978901568117,0.00196978901568117,19.6978901568117
1.8139004,0.49929884,0.24823616,-0.5242348,1.0571347,0.2995289,0.19758222,0.048965998,0.4450492560863495,0.44423947607047864,0.0008097800158708424,0.0008097800158708424,0.001822845693574451
1.1850511,1.1439726,0.04862289,-0.5242348,1.0571347,0.2995289,0.19758222,0.04330537,0.07526778429746628,0.07528410505412661,-1.6320756660331837e-05,1.6320756660331837e-05,0.00021678887792579574
0.97529876,1.9184208,0.39193192,-0.5242348,1.0571347,0.2995289,0.19758222,0.01952118,0.05935419350862503,0.04815895948815481,0.011195234020470221,0.011195234020470221,0.23246420062758633
1.0462099,0.29892597,0.39542964,-0.5242348,1.0571347,0.2995289,0.19758222,0.039259877,0.662013828754425,0.6618553618327575,0.00015846692166754384,0.00015846692166754384,0.00023942832649829983
2.1960878,1.9996849,0.2525023,-0.5242348,1.0571347,0.2995289,0.19758222,0.020285489,0.09097210317850113,0.07627162903767526,0.01470047414082587,0.01470047414082587,0.1927384313971372
0.3663506,1.9200857,0.09912933,-0.5242348,1.0571347,0.2995289,0.19758222,0.025137102,0.0024820566177368164,0.00033581491196444795,0.0021462417057723686,0.0021462417057723686,6.391144732725826
2.9283392,1.578332,0.36917895,-0.5242348,1.0571347,0.2995289,0.19758222,0.0022026012,0.19971314072608948,0.18932550565683812,0.01038763506925136,0.01038763506925136,0.05486653809909514
1.7682115,1.3028924,0.127425,-0.5242348,1.0571347,0.2995289,0.19758222,0.037473258,0.10176839679479599,0.09971960135168674,0.0020487954431092498,0.0020487954431092498,0.020545563914597366
2.7978225,1.2634654,0.065454505,-0.5242348,1.0571347,0.2995289,0.19758222,0.014482357,0.160775825381279,0.1576555261071705,0.003120299274108479,0.003120299274108479,0.019791880127229877
2.5692697,0.4794896,0.35499913,-0.5242348,1.0571347,0.2995289,0.19758222,0.030429807,0.49399232864379883,0.4935284461091515,0.00046388253464735296,0.00046388253464735296,0.0009399306935688934
0.19778086,1.5193347,0.21794307,-0.5242348,1.0571347,0.2995289,0.19758222,0.030268865,0.0030612871050834656,0.0028210088769297917,0.00024027822815367392,0.00024027822815367392,0.08517457357850558
0.6790012,1.4660809,0.3554676,-0.5242348,1.0571347,0.2995289,0.19758222,0.00029141057,0.06816593557596207,0.06575870581393309,0.0024072297620289784,0.0024072297620289784,0.0366070124439543
0.18162045,1.7537898,0.29510435,-0.5242348,1.0571347,0.2995289,0.19758222,0.016176555,0.002849094569683075,0.0011287026677856342,0.0017203919018974408,0.0017203919018974408,1.5242206393226863
0.53114355,0.09619252,0.27501342,-0.5242348,1.0571347,0.2995289,0.19758222,0.04918186,0.8777409195899963,0.8780231002786463,-0.0002821806886499356,0.0002821806886499356,0.0003213818503868335
2.777986,0.7576365,0.444554,-0.5242348,1.0571347,0.2995289,0.19758222,0.027546009,0.3658881187438965,0.3642800621061304,0.0016080566377660865,0.0016080566377660865,0.004414341615264112
2.5988088,1.0071318,0.29268548,-0.5242348,1.0571347,0.2995289,0.19758222,0.0327356,0.2422303557395935,0.23993613763302124,0.0022942181065722655,0.0022942181065722655,0.009561786437027832
2.8185356,0.6256288,0.09506953,-0.5242348,1.0571347,0.2995289,0.19758222,0.019986656,0.39264461398124695,0.3924066512001893,0.00023796278105764346,0.00023796278105764346,0.0006064188268211715
2.6547825,1.470487,0.14454597,-0.5242348,1.0571347,0.2995289,0.19758222,0.030232036,0.1253136396408081,0.11920819283122494,0.006105446809583165,0.006105446809583165,0.05121667114128021
1.9984144,1.2173705,0.4389744,-0.5242348,1.0571347,0.2995289,0.19758222,0.02316281,0.21080893278121948,0.20656567531667439,0.004243257464545097,0.004243257464545097,0.020541929137258618
2.9411056,1.0546323,0.25296584,-0.5242348,1.0571347,0.2995289,0.19758222,0.0129969735,0.26194846630096436,0.25902375917209614,0.0029247071288682203,0.0029247071288682203,0.01129126972064766
2.7273617,0.7526522,0.3422129,-0.5242348,1.0571347,0.2995289,0.19758222,0.04230743,0.3248039186000824,0.32360125370855924,0.001202664891523153,0.001202664891523153,0.0037165025714217207
1.6165729,0.3944671,0.14724578,-0.5242348,1.0571347,0.2995289,0.19758222,0.021210706,0.5746742486953735,0.5746475310099859,2.6717685387644963e-05,2.6717685387644963e-05,4.649404016525858e-05
0.27286398,1.2412318,0.19665228,-0.5242348,1.0571347,0.2995289,0.19758222,0.04092892,0.024299316108226776,0.024236866462983644,6.244964524313237e-05,6.244964524313237e-05,0.002576638582322931
1.2567387,1.8370286,0.107569546,-0.5242348,1.0571347,0.2995289,0.19758222,0.023612829,0.029850386083126068,0.02425795092937273,0.00559243515375334,0.00559243515375334,0.2305402946042628
0.71114624,1.1610472,0.49537912,-0.5242348,1.0571347,0.2995289,0.19758222,0.017478215,0.1518385410308838,0.15051711596434378,0.0013214250665400107,0.0013214250665400107,0.00877923456129099
1.3633286,1.1455548,0.03637593,-0.5242348,1.0571347,0.2995289,0.19758222,0.003294761,0.10125904530286789,0.1012131859883272,4.585931454069436e-05,4.585931454069436e-05,0.00045309624524598276
0.9576699,0.21726179,0.16296312,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041517466,0.7786660194396973,0.7787703820694342,-0.00010436262973689825,0.00010436262973689825,0.000134009500283735
0.73334295,0.8138801,0.32610968,-0.5242348,1.0571347,0.2995289,0.19758222,0.015449698,0.25935766100883484,0.2594735294733225,-0.00011586846448763399,0.00011586846448763399,0.00044655215783599575
1.3632387,1.660971,0.32713452,-0.5242348,1.0571347,0.2995289,0.19758222,0.036951274,0.08344715088605881,0.07645643813505913,0.006990712750999675,0.006990712750999675,0.09143393181161132
2.5996912,1.7753197,0.4038069,-0.5242348,1.0571347,0.2995289,0.19758222,0.015042174,0.15729564428329468,0.1432859541684757,0.014009690114818979,0.014009690114818979,0.0977743435922992
2.9020429,1.060357,0.118305154,-0.5242348,1.0571347,0.2995289,0.19758222,0.039445475,0.19098863005638123,0.18892602267410988,0.0020626073822713475,0.0020626073822713475,0.010917539855424077
1.981093,1.0009487,0.44333273,-0.5242348,1.0571347,0.2995289,0.19758222,0.008100994,0.28338149189949036,0.2812664786518358,0.0021150132476545624,0.0021150132476545624,0.007519606523295015
0.692103,1.3397765,0.39648634,-0.5242348,1.0571347,0.2995289,0.19758222,0.01994724,0.09214382618665695,0.09005605045682318,0.002087775729833777,0.002087775729833777,0.023183070090718093
1.5494462,1.006806,0.38714382,-0.5242348,1.0571347,0.2995289,0.19758222,0.020875609,0.23597747087478638,0.23457967118841866,0.0013977996863677178,0.0013977996863677178,0.00595874177539016
0.93050426,1.8099755,0.25214696,-0.5242348,1.0571347,0.2995289,0.19758222,0.034940254,0.037284381687641144,0.031133551982648864,0.00615082970499228,0.00615082970499228,0.1975627358041324
0.93651545,1.6604528,0.18865593,-0.5242348,1.0571347,0.2995289,0.19758222,0.043874007,0.033808670938014984,0.03034603316494921,0.0034626377730657756,0.0034626377730657756,0.11410512056861687
1.3360624,1.9530785,0.2540877,-0.5242348,1.0571347,0.2995289,0.19758222,0.017300526,0.0555526539683342,0.044984486305402034,0.010568167662932164,0.010568167662932164,0.23492916182668666
2.031066,0.22615337,0.4002486,-0.5242348,1.0571347,0.2995289,0.19758222,0.0044648056,0.7660107016563416,0.7660976324136715,-8.693075732990607e-05,8.693075732990607e-05,0.00011347216549413101
1.1677572,1.9654858,0.10602072,-0.5242348,1.0571347,0.2995289,0.19758222,0.02538216,0.02286427468061447,0.015917797818451925,0.006946476862162546,0.006946476862162546,0.43639685221470675
0.8807001,1.910745,0.04258474,-0.5242348,1.0571347,0.2995289,0.19758222,0.009996116,0.008370012044906616,0.0045349466150996515,0.0038350654298069647,0.0038350654298069647,0.8456693662142906
1.719945,0.42224547,0.26312238,-0.5242348,1.0571347,0.2995289,0.19758222,0.025703471,0.5458564758300781,0.5455949489339651,0.00026152689611302904,0.00026152689611302904,0.0004793425903667638
1.42391,1.7112856,0.38716665,-0.5242348,1.0571347,0.2995289,0.19758222,0.003632585,0.10691060870885849,0.09787699416661347,0.009033614542245022,0.009033614542245022,0.09229558609929657
1.4027929,0.22657149,0.24797231,-0.5242348,1.0571347,0.2995289,0.19758222,0.022458548,0.7422654032707214,0.7424916537719384,-0.00022625050121694024,0.00022625050121694024,0.00030471790499942065
2.9745123,1.9711386,0.12446727,-0.5242348,1.0571347,0.2995289,0.19758222,0.012775766,0.10308925807476044,0.08860888223833807,0.014480375836422366,0.014480375836422366,0.163419010268896
0.5234005,0.71358496,0.2533422,-0.5242348,1.0571347,0.2995289,0.19758222,0.0072436025,0.30558574199676514,0.3059139243500688,-0.0003281823533036743,0.0003281823533036743,0.001072793119832371
2.0113227,1.3519971,0.3832428,-0.5242348,1.0571347,0.2995289,0.19758222,0.038128857,0.1620294153690338,0.15664077488767864,0.005388640481355178,0.005388640481355178,0.034401262922883105
2.9960344,0.7758037,0.24532282,-0.5242348,1.0571347,0.2995289,0.19758222,0.04781314,0.2929234802722931,0.29134615277866743,0.0015773274936256576,0.0015773274936256576,0.005413929370894891
2.0396924,1.9062573,0.45417324,-0.5242348,1.0571347,0.2995289,0.19758222,0.021079581,0.12802952527999878,0.112370179022763,0.01565934625723578,0.01565934625723578,0.13935499963974998
2.3208516,1.3607197,0.10612408,-0.5242348,1.0571347,0.2995289,0.19758222,0.032429285,0.11570877581834793,0.11220239165324439,0.0035063841651035432,0.0035063841651035432,0.031250529631666316
1.8470268,0.016795551,0.34254855,-0.5242348,1.0571347,0.2995289,0.19758222,0.011652028,0.961931049823761,0.9619127772916735,1.827253208752655e-05,1.827253208752655e-05,1.8996038433935792e-05
2.9164438,0.5186698,0.43301544,-0.5242348,1.0571347,0.2995289,0.19758222,0.025902025,0.4864586293697357,0.4856171604740606,0.0008414688956751015,0.0008414688956751015,0.001732782455326862
2.5213456,0.04059451,0.09901888,-0.5242348,1.0571347,0.2995289,0.19758222,0.032534692,0.8811071515083313,0.8806487010730844,0.00045845043524694873,0.00045845043524694873,0.0005205826508212862
1.6118459,1.7181734,0.23212306,-0.5242348,1.0571347,0.2995289,0.19758222,0.03318428,0.07362765073776245,0.06637090090568225,0.007256749832080203,0.007256749832080203,0.10933631656428107
