tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.9884375000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5844877362251282,-0.5840737696620386,-0.0004139665630895628,0.0004139665630895628,0.0007087573258581625,2.619291067123413,2.6295525029197706,-0.010261435796357521,0.010261435796357521,0.0039023506033682735,0.3748605251312256,0.37629311272836974,-0.0014325875971441526,0.0014325875971441526,0.003807105548004748,-0.025742895901203156,-0.025984536476315094,0.00024164057511193854,0.00024164057511193854,0.00929939909962196,-0.6406458020210266,-0.6388178921517941,-0.0018279098692325357,0.0018279098692325357,0.002861394290437615
1.000625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5828591585159302,-0.5824560024449079,-0.00040315607102225925,0.00040315607102225925,0.0006921657075040481,2.6031129360198975,2.613413482815932,-0.010300546796034649,0.010300546796034649,0.003941414882782304,0.3744947910308838,0.3757469937665383,-0.0012522027356545173,0.0012522027356545173,0.0033325688732789823,-0.025621185079216957,-0.025871474460405438,0.00025028938118848085,0.00025028938118848085,0.009674337717841788,-0.6474172472953796,-0.6455295710594835,-0.0018876762358961408,0.0018876762358961408,0.0029242289130116355
1.0128125000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5812591314315796,-0.5808641915371942,-0.00039493989438543764,0.00039493989438543764,0.0006799177848100293,2.5872654914855957,2.5974994004668517,-0.01023390898125598,0.01023390898125598,0.003939908120639653,0.37410250306129456,0.3751797242090912,-0.0010772211477966254,0.0010772211477966254,0.0028712136565148703,-0.025500955060124397,-0.025759406172089598,0.0002584511119652008,0.0002584511119652008,0.010033271351000066,-0.6541789770126343,-0.6522355359865819,-0.0019434410260523727,0.0019434410260523727,0.0029796613628429378
1.0250000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.579683244228363,-0.5792976354983246,-0.00038560873003845586,0.00038560873003845586,0.0006656487208112747,2.571718454360962,2.5818061296445536,-0.010087675283591668,0.010087675283591668,0.003907216412481163,0.3736865520477295,0.37459244103701395,-0.0009058889892844535,0.0009058889892844535,0.0024183322727404995,-0.025382710620760918,-0.02564831922104279,0.00026560860028187333,0.00026560860028187333,0.01035578971053817,-0.6609299182891846,-0.6589359596069586,-0.0019939586822259603,0.0019939586822259603,0.003026028027693791
1.0371875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5781340003013611,-0.5777556583747496,-0.0003783419266114585,0.0003783419266114585,0.00065484763520231,2.5564780235290527,2.566329609034379,-0.009851585505326277,0.009851585505326277,0.0038387841805843045,0.37324634194374084,0.3739862300167133,-0.0007398880729724278,0.0007398880729724278,0.0019783831959250546,-0.02526613511145115,-0.02553820125692941,0.00027206614547826274,0.00027206614547826274,0.010653301019171882,-0.6676715016365051,-0.6656310079240437,-0.0020404937124613998,0.0020404937124613998,0.003065502790840904
1.049375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5766089558601379,-0.5762376085410517,-0.00037134731908627927,0.00037134731908627927,0.0006444343680143955,2.541538715362549,2.551065843720694,-0.009527128358145287,0.009527128358145287,0.0037345678009823935,0.37278351187705994,0.37336212811144875,-0.0005786162343888179,0.0005786162343888179,0.0015497453834313391,-0.02515130490064621,-0.025429039989252684,0.00027773508860647403,0.00027773508860647403,0.010921965151805017,-0.6744027137756348,-0.6723208405706556,-0.002081873204979212,0.002081873204979212,0.003096547183056456
1.0615625000000002,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5751073360443115,-0.5747428576044236,-0.0003644784398879608,0.0003644784398879608,0.0006341591462434827,2.5268869400024414,2.5360109063193965,-0.009123966316955112,0.009123966316955112,0.0035977630436128728,0.37229862809181213,0.3727211257678784,-0.0004224976760662802,0.0004224976760662802,0.0011335490447337867,-0.025038128718733788,-0.025320823204547704,0.0002826944858139169,0.0002826944858139169,0.011164506127239338,-0.6811240911483765,-0.6790056110930911,-0.0021184800552853655,0.0021184800552853655,0.0031199742987027003
1.07375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5736300349235535,-0.5732707993684434,-0.0003592355551100823,0.0003592355551100823,0.0006266419910203733,2.5125153064727783,2.521160937798899,-0.008645631326120728,0.008645631326120728,0.003429226272904578,0.37179264426231384,0.3720641690849493,-0.0002715248226354827,0.0002715248226354827,0.0007297795520145571,-0.02492651529610157,-0.02521353878122104,0.00028702348511946973,0.00028702348511946973,0.011383704905923157,-0.6878349184989929,-0.685685467220474,-0.0021494512785189546,0.0021494512785189546,0.0031347481918088025
1.0859375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5721733570098877,-0.571820848852409,-0.00035250815747867037,0.00035250815747867037,0.0006164660805672289,2.4984042644500732,2.506512148026707,-0.008107883576633945,0.008107883576633945,0.003234727421136582,0.3712662160396576,0.37139216187189694,-0.0001259458322393492,0.0001259458322393492,0.0003391181752586132,-0.02481667697429657,-0.025107174702302164,0.000290497728005594,0.000290497728005594,0.011570307350390852,-0.6945365071296692,-0.6923605511202175,-0.0021759560094516406,0.0021759560094516406,0.003142807610761492
1.098125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5707389712333679,-0.5703924413627441,-0.0003465298706237796,0.0003465298706237796,0.0006075288617006796,2.484567165374756,2.4920608160746434,-0.0074936506998875,0.0074936506998875,0.0030070095607422154,0.37072044610977173,0.37070596760168206,1.4478508089665887e-05,1.4478508089665887e-05,3.905658218381535e-05,-0.024708397686481476,-0.025001719066346042,0.00029332137986456605,0.00029332137986456605,0.011732048467794997,-0.7012269496917725,-0.6990309996404307,-0.0021959500513417662,0.0021959500513417662,0.0031414201265341944
1.1103125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5693256258964539,-0.5689850316132312,-0.0003405942832226394,0.0003405942832226394,0.0005985997245954953,2.470978260040283,2.477803290312198,-0.006825030271914834,0.006825030271914834,0.0027544681608098493,0.37015554308891296,0.3700064112657854,0.00014913182312759066,0.00014913182312759066,0.0004030519974435398,-0.02460157312452793,-0.024897160096696326,0.00029558697216839486,0.00029558697216839486,0.01187231680321713,-0.707908034324646,-0.7056969445400594,-0.0022110897845866173,0.0022110897845866173,0.0031332001671449824
1.1225,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5679328441619873,-0.567598092891104,-0.0003347512708833378,0.0003347512708833378,0.0005897681388925336,2.4576330184936523,2.4637359883142214,-0.006102969820569015,0.006102969820569015,0.0024771200524390975,0.36957281827926636,0.3692942811359151,0.0002785371433512429,0.0002785371433512429,0.0007542416917329139,-0.024496305733919144,-0.02479348614929617,0.0002971804153770255,0.0002971804153770255,0.011986229511555065,-0.7145801782608032,-0.7123585127074585,-0.002221665553344687,0.002221665553344687,0.0031187464088844965
1.1346875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5665599703788757,-0.5662311162661608,-0.0003288541127148825,0.0003288541127148825,0.0005807771831463645,2.4445254802703857,2.4498553966063827,-0.005329916335996998,0.005329916335996998,0.00217560446358596,0.36897245049476624,0.3685703304378243,0.00040212005694195696,0.00040212005694195696,0.001091026660947665,-0.024392390623688698,-0.024690685719212527,0.00029829509552382893,0.00029829509552382893,0.012081280322308628,-0.7212430834770203,-0.7190158263680639,-0.0022272571089563264,0.0022272571089563264,0.003097646849036386
1.146875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5652055740356445,-0.5648836098403431,-0.0003219641953013941,0.0003219641953013941,0.0005699655463404098,2.431641101837158,2.4361580702692383,-0.0045169684320800485,0.0045169684320800485,0.0018541360214695938,0.3683549165725708,0.3678352789421132,0.0005196376304575923,0.0005196376304575923,0.0014126911153059041,-0.024290069937705994,-0.024588747446022293,0.00029867750831629944,0.00029867750831629944,0.012146918380936737,-0.7278963923454285,-0.7256690032818105,-0.0022273890636179683,0.0022273890636179683,0.003069428421972946
1.1590625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5638708472251892,-0.563555098035331,-0.00031574918985821654,0.00031574918985821654,0.0005602809573704207,2.4189767837524414,2.4226406324194945,-0.003663848667053049,0.003663848667053049,0.0015123368352795926,0.3677213191986084,0.36708981447659095,0.0006315047220174508,0.0006315047220174508,0.0017203003110229892,-0.0241890549659729,-0.02448766011819037,0.0002986051522174682,0.0002986051522174682,0.012194107186078301,-0.7345396280288696,-0.7323181569308637,-0.002221471098005967,0.002221471098005967,0.003033478109181568
1.1712500000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5625544190406799,-0.56224512091593,-0.0003092981247498905,0.0003092981247498905,0.0005501125990138,2.406519651412964,2.409299773585037,-0.0027801221720733515,0.0027801221720733515,0.0011539129346019614,0.36707180738449097,0.3663345943644908,0.0007372130200001825,0.0007372130200001825,0.0020124035003548694,-0.024089390411973,-0.02438741267655728,0.00029802226458428005,0.00029802226458428005,0.012220331387214269,-0.7411760687828064,-0.7389633966981977,-0.0022126720846087355,0.0022126720846087355,0.00299429186140382
1.1834375000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5612549185752869,-0.5609532335471239,-0.00030168502816296794,0.00030168502816296794,0.0005378078066424486,2.3942625522613525,2.396132250988495,-0.001869698727142488,0.001869698727142488,0.0007802986360085787,0.3664076626300812,0.3655702467925667,0.0008374158375144547,0.0008374158375144547,0.002290711142008295,-0.02399098314344883,-0.024287994217039744,0.0002970110735909144,0.0002970110735909144,0.012228719709696743,-0.7477997541427612,-0.7456048280375815,-0.0021949261051796842,0.0021949261051796842,0.0029438195980526173
1.1956250000000002,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5599731206893921,-0.559679005382856,-0.0002941153065361135,0.0002941153065361135,0.0005255071276702973,2.3821895122528076,2.38313488775247,-0.0009453754996622266,0.0009453754996622266,0.0003966940790975573,0.36572837829589844,0.3647973721128588,0.000931006183039651,0.000931006183039651,0.0025521186669941855,-0.023893848061561584,-0.024189393992636872,0.00029554593107528754,0.00029554593107528754,0.012217996497359555,-0.754417896270752,-0.7522425526353895,-0.0021753436353624256,0.0021753436353624256,0.0028918114612652207
1.2078125000000002,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5587082505226135,-0.5584220196846932,-0.00028623083792034265,0.00028623083792034265,0.000512570829642355,2.370304822921753,2.370304572038183,2.508835699188694e-07,2.508835699188694e-07,1.058444441606671e-07,0.36503514647483826,0.36401654408168815,0.0010186023931501031,0.0010186023931501031,0.0027982310411735593,-0.02379787340760231,-0.024091601414824335,0.0002937280072220251,0.0002937280072220251,0.01219213294145257,-0.7610277533531189,-0.7588766685647259,-0.0021510847883929873,0.0021510847883929873,0.0028345643995899414
1.22,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5574591159820557,-0.557181872968687,-0.0002772430133686221,0.0002772430133686221,0.0004975808202292375,2.3585875034332275,2.3576382561279186,0.0009492473053089867,0.0009492473053089867,0.0004026263583235151,0.36432895064353943,0.3632283110392221,0.0011006396043173328,0.0011006396043173328,0.0030301591887711738,-0.023703116923570633,-0.02399460605440988,0.0002914891308392481,0.0002914891308392481,0.012148110711977135,-0.7676283121109009,-0.7655072704322701,-0.0021210416786308084,0.0021210416786308084,0.002770766210271379
1.2321875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.556226372718811,-0.555958174478802,-0.00026819824000900994,0.00026819824000900994,0.0004824072247169306,2.347036123275757,2.345132955460606,0.0019031678151506526,0.0019031678151506526,0.0008115394100446013,0.3636089265346527,0.3624331970327639,0.0011757295018888225,0.0011757295018888225,0.003243989544872008,-0.02360951155424118,-0.023898397641915318,0.0002888860876741374,0.0002888860876741374,0.012088094440585468,-0.7742215394973755,-0.7721344495182398,-0.002087089979135648,0.002087089979135648,0.002703013679078627
1.244375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5550096035003662,-0.5547505456854567,-0.0002590578149095357,0.0002590578149095357,0.00046698073021170385,2.3356409072875977,2.3327857476287175,0.0028551596588801686,0.0028551596588801686,0.001223927084509345,0.3628763258457184,0.3616317028867226,0.0012446229589958002,0.0012446229589958002,0.0034416865254362546,-0.02351686917245388,-0.023802966067543604,0.00028609689508972413,0.00028609689508972413,0.01201938003347532,-0.7808064818382263,-0.7787582939098288,-0.00204818792839756,0.00204818792839756,0.0026300688473113285
1.2565625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5538066625595093,-0.5535586198077578,-0.00024804275175149826,0.00024804275175149826,0.00044808759700578705,2.324390172958374,2.3205937713438765,0.0037964016144975687,0.0037964016144975687,0.001635961304980595,0.36213189363479614,0.3608243072220542,0.0013075864127419234,0.0013075864127419234,0.0036238867132009044,-0.023425471037626266,-0.023708301380782698,0.00028283034315643163,0.00028283034315643163,0.011929591184701499,-0.7873845100402832,-0.7853788886285027,-0.0020056214117805116,0.0020056214117805116,0.0025536991645941786
1.26875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5526198744773865,-0.5523820413581149,-0.00023783311927161321,0.00023783311927161321,0.0004305591084874238,2.3132882118225098,2.3085542253776525,0.00473398644485723,0.00473398644485723,0.002050628221255147,0.3613758683204651,0.36001146742780343,0.0013644008926616547,0.0013644008926616547,0.0037898817568506236,-0.023334894329309464,-0.02361439378969191,0.00027949946038244647,0.00027949946038244647,0.011835978635388591,-0.7939566969871521,-0.7919963157514198,-0.001960381235732278,0.001960381235732278,0.002475240347390169
1.2809375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5514472723007202,-0.5512204657080368,-0.00022680659268337067,0.00022680659268337067,0.0004114625758534564,2.3023111820220947,2.2966643674833094,0.00564681453878535,0.00564681453878535,0.0024587025508534116,0.36060822010040283,0.3591936205872163,0.0014145995131865097,0.0014145995131865097,0.003938264579626711,-0.02324534021317959,-0.0235212336599135,0.00027589344673391303,0.00027589344673391303,0.01172954831889237,-0.8005210161209106,-0.7986106545273506,-0.0019103615935600615,0.0019103615935600615,0.002392106319556542
1.293125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5502886772155762,-0.5500735586739269,-0.0002151185416492396,0.0002151185416492396,0.0003910723179783992,2.291466236114502,2.2849215133036447,0.006544722810857273,0.006544722810857273,0.0028643096809897036,0.35982996225357056,0.35837118436076165,0.0014587778928089046,0.0014587778928089046,0.004070578094639428,-0.023156708106398582,-0.02342881151344417,0.00027210340704558744,0.00027210340704558744,0.011614050797644864,-0.8070775866508484,-0.80522198148733,-0.001855605163518348,0.001855605163518348,0.0023044641181936554
1.3053125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5491436719894409,-0.5489409961218339,-0.00020267586760702727,0.00020267586760702727,0.00036921248192227325,2.2807343006134033,2.2733230352694056,0.007411265343997719,0.007411265343997719,0.0032601021627880655,0.3590412735939026,0.3575445578282561,0.0014967157656464725,0.0014967157656464725,0.0041860957826839835,-0.023068970069289207,-0.02333711802720092,0.0002681479579117116,0.0002681479579117116,0.011490191616598408,-0.8136300444602966,-0.8118303705503416,-0.0017996739099550574,0.0017996739099550574,0.0022168102786485487
1.3175000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.548012912273407,-0.5478224635901179,-0.0001904486832891017,0.0001904486832891017,0.0003476467212406899,2.270120143890381,2.261866361492299,0.008253782398081722,0.008253782398081722,0.003649102590055837,0.3582424223423004,0.3567141222921749,0.0015283000501254973,0.0015283000501254973,0.004284383360840724,-0.022982066497206688,-0.02324614403140934,0.0002640775342026523,0.0002640775342026523,0.01136005755818429,-0.8201754093170166,-0.8184358931242846,-0.001739516192732049,0.001739516192732049,0.002125415328611318
1.3296875000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.546894907951355,-0.5467176559291014,-0.00017725202225360448,0.00017725202225360448,0.00032421126395191927,2.2596094608306885,2.2505489746561027,0.009060486174585769,0.009060486174585769,0.004025900469893247,0.3574341833591461,0.3558802420441006,0.0015539413150454928,0.0015539413150454928,0.00436647256987346,-0.022895876318216324,-0.023155880507840627,0.00026000418962430355,0.00026000418962430355,0.011228430270067494,-0.8267145752906799,-0.8250386182024572,-0.0016759570882227681,0.0016759570882227681,0.0020313680490184074
1.3418750000000002,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.545789897441864,-0.5456262769568134,-0.00016362048505058624,0.00016362048505058624,0.00029987647582364673,2.2491981983184814,2.239368410908961,0.009829787409520563,0.009829787409520563,0.004389535621577624,0.35661646723747253,0.3550432650961673,0.001573202141305241,0.001573202141305241,0.004431015304230943,-0.022810563445091248,-0.023066318587920687,0.0002557551428294391,0.0002557551428294391,0.011087818017192061,-0.8332474827766418,-0.8316386124558006,-0.001608870320841227,0.001608870320841227,0.001934578670043094
