tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.390625,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4567309111494542,-0.4571536343361148,0.0004227231866605896,0.0004227231866605896,0.0009246851712651796,0.9148919255622348,0.9126857942890372,0.0022061312731975757,0.0022061312731975757,0.0024171859439492045,0.24149137854092484,0.24135271364551175,0.00013866489541308757,0.00013866489541308757,0.0005745321580131578,-0.05557794689421675,-0.05568608381917298,0.00010813692495622446,0.00010813692495622446,0.0019419021331680073,-0.9169649850942897,-0.904039810610876,-0.012925174483413682,0.012925174483413682,0.014297129763212428
1.4028125,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4558271573575707,-0.4562459235090799,0.00041876615150920893,0.00041876615150920893,0.0009178518205453619,0.9108789064382363,0.9087175490898931,0.002161357348343218,0.002161357348343218,0.0023784699112588724,0.24131037029437916,0.2412051899732158,0.00010518032116335618,0.00010518032116335618,0.0004360616003952309,-0.055301415266422856,-0.055403360623049354,0.00010194535662649828,0.00010194535662649828,0.0018400572723396521,-0.9245319371031342,-0.9117887569312055,-0.012743180171928659,0.012743180171928659,0.013976022488825372
1.415,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4549322710154757,-0.45534642020066995,0.0004141491851942791,0.0004141491851942791,0.0009095255102955783,0.9069191871092216,0.9047946911662861,0.0021244959429355115,0.0021244959429355115,0.002348042007405042,0.2411231191195248,0.24105054478432314,7.25743352016639e-05,7.25743352016639e-05,0.0003010751760241772,-0.05502880505866288,-0.055124293867898994,9.548880923611336e-05,9.548880923611336e-05,0.0017322454862631843,-0.9320975014845165,-0.9195400831651821,-0.012557418319334435,0.012557418319334435,0.013656194601229445
1.4271875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.45404606063315067,-0.4544549714083018,0.00040891077515115004,0.00040891077515115004,0.0008997828187113549,0.9030111993554581,0.9009163284683994,0.0020948708870587307,0.0020948708870587307,0.0023252668653704067,0.24092983784193595,0.2408889727267038,4.086511523215819e-05,4.086511523215819e-05,0.00016964294699583848,-0.05476002533623947,-0.05484880579516368,8.878045892420777e-05,8.878045892420777e-05,0.0016186397796109544,-0.9396618113898695,-0.9272937991889079,-0.01236801220096162,0.01236801220096162,0.013337749278362223
1.439375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4531683401679007,-0.4535714282489649,0.0004030880810642068,0.0004030880810642068,0.0008886981321119551,0.8991533973223678,0.8970815938273144,0.002071803495053315,0.002071803495053315,0.0023094928145991267,0.2407307316706705,0.24072066358681368,1.0068083856812349e-05,1.0068083856812349e-05,4.182475948177747e-05,-0.054494987073205235,-0.05457682085384182,8.183378063658653e-05,8.183378063658653e-05,0.001499423736236663,-0.9472250043635638,-0.9350499143335476,-0.012175090030016267,0.012175090030016267,0.01302079155709458
1.4515625,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4522989289083861,-0.4526956458146578,0.0003967169062717435,0.0003967169062717435,0.0008763435432603364,0.8953442627797474,0.8932896440639282,0.0020546187158192453,0.0020546187158192453,0.0023000588101211735,0.2405259984678368,0.24054580242668644,-1.980395884965125e-05,1.980395884965125e-05,8.232926390676511e-05,-0.05423360309518889,-0.05430826562250939,7.466252732050288e-05,7.466252732050288e-05,0.001374791230481814,-0.9547872216843074,-0.9428084374031134,-0.011978784281194033,0.011978784281194033,0.012705427535405376
1.46375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.45143765134719926,-0.4518274830340868,0.000389831686887554,0.000389831686887554,0.0008627887889195626,0.8915823096205113,0.8895396591365123,0.0020426504839989867,0.0020426504839989867,0.002296300634849506,0.24031582901183746,0.2403645697162251,-4.874070438765088e-05,4.874070438765088e-05,0.00020277823992610164,-0.053975788028168825,-0.05404306873464795,6.72807064791281e-05,6.72807064791281e-05,0.0012449460782746643,-0.9623486077161526,-0.9505693766915857,-0.011779231024566905,0.011779231024566905,0.012391763624412131
1.4759375000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4505843370443466,-0.4509668025403121,0.0003824654959654894,0.0003824654959654894,0.0008481012212230427,0.8878660876523823,0.8858308413249264,0.0020352463274558863,0.0020352463274558863,0.002297556409767573,0.24010040725408552,0.24017714146099353,-7.673420690801347e-05,7.673420690801347e-05,0.00031949004989084543,-0.05372145825243406,-0.05378116080711749,5.9702554683432885e-05,5.9702554683432885e-05,0.001110101637589268,-0.9699093092716975,-0.9583327399994015,-0.011576569272296,0.011576569272296,0.012079905850136383
1.4881250000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.449738820483768,-0.45011347054402917,0.0003746500602611613,0.0003746500602611613,0.0008323458078433887,0.8841941857366051,0.8821624144496736,0.0020317712869315496,0.0020317712869315496,0.0023031714496689884,0.23987991056902555,0.23998368932569977,-0.0001037787566742221,0.0001037787566742221,0.000432440875318723,-0.05347053186104023,-0.05352247437161821,5.194251057798194e-05,5.194251057798194e-05,0.0009704803671320157,-0.9774694749898103,-0.9660985346493316,-0.011370940340478697,0.011370940340478697,0.011769959204633355
1.5003125000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4489009409247973,-0.44926735671220575,0.00036641578740842506,0.00036641578740842506,0.0008155851564420377,0.8805652343272392,0.8785336231240439,0.0020316112031952827,0.0020316112031952827,0.0023125025038551435,0.23965450999734333,0.23978438075354894,-0.0001298707562056023,0.0001298707562056023,0.0005416147448698246,-0.05322292862214845,-0.053266943808995104,4.401518684665762e-05,4.401518684665762e-05,0.0008263133511937068,-0.985029254729921,-0.9738667675017869,-0.011162487228134066,0.011162487228134066,0.011462027045823374
1.5125000000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4480705422502892,-0.44842833405180427,0.00035779180151507273,0.00035779180151507273,0.0007978795592201343,0.8769779074637408,0.8749437320377222,0.0020341754260185807,0.0020341754260185807,0.002324921422410829,0.23942437048229168,0.23957937908163884,-0.00015500859934716726,0.00015500859934716726,0.0006470030932601536,-0.05297856994468581,-0.05301450528624784,3.593534156202949e-05,3.593534156202949e-05,0.0006778397981457963,-0.9925887989846168,-0.9816374449695648,-0.010951354015051984,0.010951354015051984,0.01115621054511783
1.5246875000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4472474728129265,-0.44759627879833397,0.0003488059854074854,0.0003488059854074854,0.0007792870538243262,0.8734309242679201,0.8713920252703004,0.0020388989976197758,0.0020388989976197758,0.002339818289004105,0.23918965109906093,0.23936884365255923,-0.00017919255349829744,0.00017919255349829744,0.0007486043328111369,-0.05273737884683879,-0.05276509669611514,2.7717849276354123e-05,2.7717849276354123e-05,0.000525306519117871,-1.0001482583119967,-0.9894105730320675,-0.010737685279929243,0.010737685279929243,0.010852608181680738
1.536875,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.44643158528102805,-0.44677107030899654,0.0003394850279684891,0.0003394850279684891,0.0007598634972799244,0.8699230499943684,0.8678778056332555,0.0020452443611129745,0.0020452443611129745,0.002356604060891547,0.23895050527719786,0.23915292992235,-0.00020242464515213276,0.00020242464515213276,0.0008464234379978433,-0.05249927992694056,-0.052518657599110966,1.9377672170403648e-05,1.9377672170403648e-05,0.000368967392851482,-1.0077077827890655,-0.9971861572490133,-0.010521625540052204,0.010521625540052204,0.010551315282072038
1.5490625,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4456227364850332,-0.44595259096020134,0.00032985447516814537,0.00032985447516814537,0.0007396626499196255,0.8664530966813159,0.864400394038992,0.0020527026423238226,0.0020527026423238226,0.0023747127563563185,0.23870708101607324,0.23893178956496408,-0.00022470854889083958,0.00022470854889083958,0.000940471543363813,-0.05226419933636578,-0.05227512916789562,1.0929831529837841e-05,1.0929831529837841e-05,0.00020908282205738319,-1.0152675214871465,-1.0049642027736676,-0.010303318713478893,0.010303318713478893,0.010252423603788153
1.56125,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4448207872656485,-0.4451407260492316,0.0003199387835831069,0.0003199387835831069,0.0007187362666693462,0.8630199234461813,0.8609591288956754,0.0020607945505058956,0.0020607945505058956,0.002393603228470567,0.23845952109343094,0.2387055705733758,-0.0002460494799448598,0.0002460494799448598,0.00103076555504693,-0.052032064754100694,-0.052034454133872324,2.3893797716292853e-06,2.3893797716292853e-06,4.591918588176167e-05,-1.0228276219701613,-1.0127447143655988,-0.010082907604562541,0.010082907604562541,0.009956020961194207
1.5734375,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4440256023245002,-0.4443353636998699,0.0003097613753696993,0.0003097613753696993,0.0006971341933948121,0.8596224364676003,0.8575533655265958,0.0020690709410045027,0.0020690709410045027,0.0024127605629930137,0.2382079632670699,0.2384744173574656,-0.000266454090395718,0.000266454090395718,0.0011173277760704694,-0.051802805362690954,-0.05179657673590476,-6.228626786196345e-06,6.228626786196345e-06,0.00012025170732718976,-1.0303882298163105,-1.0205276964030054,-0.009860533413305062,0.009860533413305062,0.009662190892084466
1.585625,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.44323705007802583,-0.4435363947717862,0.00029934469376036166,0.00029934469376036166,0.0006749044662149635,0.8562595886928837,0.8541824756129281,0.002077113079955506,0.002077113079955506,0.00243169713645208,0.23795254046974873,0.2382384708388094,-0.0002859303690606607,0.0002859303690606607,0.0012001855454072292,-0.05157635182531669,-0.05156144267105715,-1.490915425953615e-05,1.490915425953615e-05,0.00028915316343359543,-1.0379494881636873,-1.0283131528945995,-0.009636335269087803,0.009636335269087803,0.009371012363269376
1.5978125,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4424550025151663,-0.442743712773515,0.0002887102583487011,0.0002887102583487011,0.0006520934121008975,0.8529303793071282,0.8508458466587652,0.0020845326483630577,0.0020845326483630577,0.0024499533688140188,0.23769338099738221,0.23799786854249053,-0.0003044875451083118,0.0003044875451083118,0.0012793708908949773,-0.051352636263775724,-0.05132899904726368,-2.3637216512044368e-05,2.3637216512044368e-05,0.00046050413900102064,-1.04551153728002,-1.0361010874910943,-0.009410449788925801,0.009410449788925801,0.009082559513293328
1.61,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.44167933505934787,-0.44195721377884856,0.00027787871950069043,0.00027787871950069043,0.000628745749220282,0.8496338529974076,0.8475428814773927,0.002090971520014917,0.002090971520014917,0.002467098203184769,0.2374306086906497,0.23775274468605168,-0.00032213599540198423,0.00032213599540198423,0.0013549201958840019,-0.05113159223719397,-0.05109919433783867,-3.239789935530202e-05,3.239789935530202e-05,0.0006340197683177864,-1.0530745141567064,-1.0438915034962946,-0.009183010660411828,0.009183010660411828,0.0087969014305177
1.6221875000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.44090992643511623,-0.441176796346489,0.00026686991137275795,0.00026686991137275795,0.0006049046857921447,0.8463690990427963,0.844272997697826,0.0020961013449702914,0.0020961013449702914,0.002482729343098697,0.23716434311012813,0.23750323026569303,-0.00033888715556490423,0.00033888715556490423,0.0014268738795080547,-0.050913154721301236,-0.05087197833774421,-4.1176383557023355e-05,4.1176383557023355e-05,0.0008094118786505447,-1.0606385521271535,-1.051684403877812,-0.008954148249341598,0.008954148249341598,0.008514101964739148
1.6343750000000001,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4401466585397249,-0.44040236144280887,0.00025570290308396526,0.00025570290308396526,0.0005806120163530756,0.843135250258314,0.8410356272906562,0.002099622967657866,0.002099622967657866,0.002496473275955824,0.2368946997050752,0.2372494531398232,-0.0003547534347480008,0.0003547534347480008,0.0014952760904318144,-0.05069726008814778,-0.05064730212153537,-4.995796661241142e-05,4.995796661241142e-05,0.0009863894920311886,-1.068203780509263,-1.0594797912774199,-0.008723989231843143,0.008723989231843143,0.008234219570459752
1.6465625000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4393894163198372,-0.4396338123675698,0.00024439604773263124,0.00024439604773263124,0.0005559082146490956,0.83993148181832,0.8378302161123474,0.002101265705972577,0.002101265705972577,0.002507985109110473,0.23662178997600455,0.2369915381100607,-0.00036974813405615814,0.00036974813405615814,0.0015601744138410724,-0.05048384608615014,-0.05042511800290825,-5.872808324189349e-05,5.872808324189349e-05,0.0011646593120219644,-1.0757703242718815,-1.067277668021061,-0.008492656250820518,0.008492656250820518,0.007957307180021432
1.6587500000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.43863808765352574,-0.43887105468248244,0.00023296702895669874,0.00023296702895669874,0.0005308325223800586,0.8367570099824868,0.8346562234671118,0.0021007865153750416,0.0021007865153750416,0.0025169482432521747,0.2363457216311897,0.23672960699978146,-0.0003838853685917687,0.0003838853685917687,0.001621619591469702,-0.05027285182038011,-0.05020537949577901,-6.747232460110192e-05,6.747232460110192e-05,0.001343926194338888,-1.0833383037248772,-1.0750780361285248,-0.008260267596352344,0.008260267596352344,0.00768341210476077
1.6709375000000002,0.8825000000000001,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.4378925632375814,-0.43811399614245006,0.00022143290486864586,0.00022143290486864586,0.0005054230333163068,0.833611090745143,0.8315131216856124,0.0020979690595305245,0.0020979690595305245,0.0025230739056499793,0.2360665987372543,0.23646377873030264,-0.0003971799930483355,0.0003971799930483355,0.0016796652543615857,-0.050064217733026044,-0.04998804127682653,-7.617645619951291e-05,7.617645619951291e-05,0.0015238936004245242,-1.0909078342324563,-1.0828808973228028,-0.008026936909653504,0.008026936909653504,0.007412575962415102
