tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.6270567,0.010548295,0.2767265,-0.5242348,1.0571347,0.2995289,0.19758222,0.016151732,0.9635739922523499,0.9635142291272712,5.9763125078604595e-05,5.9763125078604595e-05,6.20261987544664e-05
1.2872425,0.76787895,0.33921966,-0.5242348,1.0571347,0.2995289,0.19758222,0.028090155,0.3056166172027588,0.30642522616215473,-0.00080860895939594,0.00080860895939594,0.002638845925067666
1.0361663,0.37603876,0.46387455,-0.5242348,1.0571347,0.2995289,0.19758222,0.022057693,0.6065782904624939,0.6069533214337365,-0.0003750309712425848,0.0003750309712425848,0.0006178909612961536
0.078907326,0.7360063,0.40041092,-0.5242348,1.0571347,0.2995289,0.19758222,0.024240928,0.26418447494506836,0.26422899342191475,-4.45184768463891e-05,4.45184768463891e-05,0.0001684844508161261
2.935803,0.02411199,0.4957508,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014564741,0.9702916145324707,0.9716212320282329,-0.0013296174957622142,0.0013296174957622142,0.0013684524914988466
1.8812631,1.1457592,0.12753737,-0.5242348,1.0571347,0.2995289,0.19758222,0.032718807,0.13794584572315216,0.13998811046035622,-0.0020422647372040637,0.0020422647372040637,0.01458884422747045
1.9795974,0.6955652,0.44536147,-0.5242348,1.0571347,0.2995289,0.19758222,0.021016123,0.3877785801887512,0.3887761052331684,-0.0009975250444171913,0.0009975250444171913,0.0025658085231830947
2.5312235,1.5149736,0.036674995,-0.5242348,1.0571347,0.2995289,0.19758222,0.017471457,0.0860372856259346,0.09407184335388143,-0.008034557727946826,0.008034557727946826,0.08540874125026188
0.6318318,0.2517063,0.08960826,-0.5242348,1.0571347,0.2995289,0.19758222,0.0442737,0.7195985913276672,0.7207078015222802,-0.001109210194612964,0.001109210194612964,0.0015390567332143324
2.9310992,1.7604731,0.08101498,-0.5242348,1.0571347,0.2995289,0.19758222,0.003929173,0.08667225390672684,0.10436807023212102,-0.017695816325394187,0.017695816325394187,0.1695520122776784
1.624943,0.14286743,0.20494045,-0.5242348,1.0571347,0.2995289,0.19758222,0.011096194,0.838599443435669,0.8392648803652609,-0.0006654369295919782,0.0006654369295919782,0.0007928807044831541
2.3504803,0.6285447,0.4978692,-0.5242348,1.0571347,0.2995289,0.19758222,0.038232606,0.4059652090072632,0.40706285951509347,-0.0010976505078302834,0.0010976505078302834,0.0026965135289862613
1.2405503,1.0752367,0.37849927,-0.5242348,1.0571347,0.2995289,0.19758222,0.04346499,0.17831046879291534,0.18002868276389186,-0.0017182139709765176,0.0017182139709765176,0.009544112330311055
0.027872108,0.27142936,0.03298142,-0.5242348,1.0571347,0.2995289,0.19758222,0.022009548,0.7267490029335022,0.7279573757190236,-0.0012083727855214388,0.0012083727855214388,0.0016599499171608715
2.9206965,0.61639035,0.3150877,-0.5242348,1.0571347,0.2995289,0.19758222,0.03333932,0.39939457178115845,0.40107037038828836,-0.001675798607129908,0.001675798607129908,0.004178315654451155
2.2650733,0.6784722,0.19647545,-0.5242348,1.0571347,0.2995289,0.19758222,0.02783204,0.35298413038253784,0.35362644545946414,-0.0006423150769263031,0.0006423150769263031,0.0018163660698275776
0.22977686,1.4530905,0.2349944,-0.5242348,1.0571347,0.2995289,0.19758222,0.01696267,0.0063954684883356094,0.007503341363650066,-0.0011078728753144565,0.0011078728753144565,0.1476506027943159
0.7519201,1.1192681,0.017270414,-0.5242348,1.0571347,0.2995289,0.19758222,0.036165457,0.04419482499361038,0.04337693115427732,0.0008178938393330615,0.0008178938393330615,0.018855502627055036
2.4692106,1.4174842,0.044978864,-0.5242348,1.0571347,0.2995289,0.19758222,0.008028754,0.10816998034715652,0.11451969990609798,-0.006349719558941452,0.006349719558941452,0.0554465263544001
0.389146,1.1658853,0.0818205,-0.5242348,1.0571347,0.2995289,0.19758222,0.030020082,0.026862571015954018,0.0269183269455384,-5.5755929584382774e-05,5.5755929584382774e-05,0.0020712999621852086
1.2906554,1.8904974,0.3778219,-0.5242348,1.0571347,0.2995289,0.19758222,0.01117156,0.05094701796770096,0.06849002496666515,-0.01754300699896419,0.01754300699896419,0.2561395912397837
2.5430734,0.2284422,0.19607705,-0.5242348,1.0571347,0.2995289,0.19758222,0.0008450637,0.7689270377159119,0.770115967485355,-0.001188929769443181,0.001188929769443181,0.0015438321235246826
0.694061,1.3634104,0.46191725,-0.5242348,1.0571347,0.2995289,0.19758222,0.043742567,0.08905414491891861,0.0919812276591952,-0.0029270827402765875,0.0029270827402765875,0.031822610056063676
1.5850546,0.94943315,0.038823232,-0.5242348,1.0571347,0.2995289,0.19758222,0.011969723,0.1765463501214981,0.17744813706357462,-0.0009017869420765157,0.0009017869420765157,0.005081974694123901
1.9255431,0.104446985,0.15136112,-0.5242348,1.0571347,0.2995289,0.19758222,0.006386465,0.8830106258392334,0.8833310053409744,-0.00032037950174101937,0.00032037950174101937,0.0003626947314244333
0.6749716,1.838287,0.23320648,-0.5242348,1.0571347,0.2995289,0.19758222,0.008504697,0.00990975834429264,0.01717535682267865,-0.0072655984783860095,0.0072655984783860095,0.42302460166605577
2.5313966,1.1700833,0.15255386,-0.5242348,1.0571347,0.2995289,0.19758222,0.04911698,0.1463869959115982,0.1498938638529995,-0.003506867941401287,0.003506867941401287,0.02339567378715691
1.111082,0.13733841,0.37409467,-0.5242348,1.0571347,0.2995289,0.19758222,0.02806253,0.8315039277076721,0.8319645272105383,-0.0004605995028661436,0.0004605995028661436,0.000553628775989368
2.7847807,1.1408197,0.2516582,-0.5242348,1.0571347,0.2995289,0.19758222,0.0465802,0.18039007484912872,0.1855008211683125,-0.00511074631918379,0.00511074631918379,0.027551071132707276
1.0090063,0.7005086,0.09532717,-0.5242348,1.0571347,0.2995289,0.19758222,0.016137633,0.3062431812286377,0.3060838499369819,0.0001593312916557954,0.0001593312916557954,0.000520547855395178
1.1232144,0.02687819,0.036466975,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036892206,0.9687008261680603,0.9689865987216514,-0.00028577255359107934,0.00028577255359107934,0.0002949189947189039
2.3247025,0.2085297,0.361261,-0.5242348,1.0571347,0.2995289,0.19758222,0.014673655,0.758014440536499,0.7590470573714423,-0.0010326168349432674,0.0010326168349432674,0.0013604121442999716
2.2183573,1.0604075,0.25531808,-0.5242348,1.0571347,0.2995289,0.19758222,0.03836997,0.19665278494358063,0.19966104133383386,-0.0030082563902532333,0.0030082563902532333,0.015066817092391197
2.0070486,0.75384843,0.09071799,-0.5242348,1.0571347,0.2995289,0.19758222,0.0141055845,0.3058975338935852,0.30596409060655405,-6.655671296884602e-05,6.655671296884602e-05,0.00021753112542358038
0.35103017,1.7481828,0.3889331,-0.5242348,1.0571347,0.2995289,0.19758222,0.0022138201,0.010295072570443153,0.014014662026845015,-0.0037195894564018613,0.0037195894564018613,0.2654070036991978
0.24917331,0.2844024,0.25936368,-0.5242348,1.0571347,0.2995289,0.19758222,0.020084651,0.7110732197761536,0.7106055427273831,0.0004676770487704873,0.0004676770487704873,0.0006581387572287866
2.7240372,1.6851745,0.40680885,-0.5242348,1.0571347,0.2995289,0.19758222,0.045294676,0.1106385663151741,0.13124463502341413,-0.020606068708240027,0.020606068708240027,0.1570050364692156
2.3412201,1.1918399,0.19947223,-0.5242348,1.0571347,0.2995289,0.19758222,0.038570296,0.1557319313287735,0.16000801377370635,-0.004276082444932855,0.004276082444932855,0.02672417677142325
1.5794585,1.7565843,0.24232846,-0.5242348,1.0571347,0.2995289,0.19758222,0.04076872,0.049291469156742096,0.0610898740922703,-0.011798404935528202,0.011798404935528202,0.19313192424832734
0.89808553,0.40638813,0.39088956,-0.5242348,1.0571347,0.2995289,0.19758222,0.019776706,0.580239474773407,0.5801661243680133,7.335040539369064e-05,7.335040539369064e-05,0.00012643000394687423
0.71555716,0.88781786,0.1518776,-0.5242348,1.0571347,0.2995289,0.19758222,0.017455736,0.17895545065402985,0.1792719571678266,-0.0003165065137967493,0.0003165065137967493,0.0017655104501394477
1.9461888,0.72479755,0.24983048,-0.5242348,1.0571347,0.2995289,0.19758222,0.025871191,0.3336649537086487,0.3342955364767539,-0.0006305827681052367,0.0006305827681052367,0.001886303283469314
2.7779725,0.10284166,0.2269124,-0.5242348,1.0571347,0.2995289,0.19758222,0.029534524,0.8173648715019226,0.818402149059237,-0.00103727755731442,0.00103727755731442,0.0012674423674311984
1.2083148,0.13477021,0.33281344,-0.5242348,1.0571347,0.2995289,0.19758222,0.008785654,0.8542539477348328,0.8546710594556252,-0.0004171117207923958,0.0004171117207923958,0.00048803772653548285
0.59693116,1.8441471,0.30784762,-0.5242348,1.0571347,0.2995289,0.19758222,0.04275754,0.011192867532372475,0.018010801137610385,-0.00681793360523791,0.00681793360523791,0.3785469370932431
2.2514174,0.7971758,0.018105762,-0.5242348,1.0571347,0.2995289,0.19758222,0.020772146,0.2645047903060913,0.2649561791738721,-0.0004513888677807887,0.0004513888677807887,0.0017036359340182586
2.1470625,0.6378775,0.4544768,-0.5242348,1.0571347,0.2995289,0.19758222,0.024564147,0.4167945086956024,0.41773132160987925,-0.00093681291427683,0.00093681291427683,0.0022426207129177707
1.6882715,0.5714604,0.21557882,-0.5242348,1.0571347,0.2995289,0.19758222,0.014210936,0.4378613531589508,0.4379440995124946,-8.274635354377224e-05,8.274635354377224e-05,0.00018894272953073885
2.8787253,1.290368,0.2907938,-0.5242348,1.0571347,0.2995289,0.19758222,0.020309804,0.18875031173229218,0.198056459439549,-0.009306147707256823,0.009306147707256823,0.0469873476158815
1.2121549,1.6753067,0.33111173,-0.5242348,1.0571347,0.2995289,0.19758222,0.035286266,0.05833280831575394,0.06848630281715284,-0.010153494501398908,0.010153494501398908,0.14825584217193133
0.2218602,0.24077778,0.38823944,-0.5242348,1.0571347,0.2995289,0.19758222,0.026881194,0.753762423992157,0.753276106125004,0.00048631786715302994,0.00048631786715302994,0.0006456037344058899
0.6088573,1.0164493,0.1479662,-0.5242348,1.0571347,0.2995289,0.19758222,0.02986059,0.1061130240559578,0.1064295063996953,-0.0003164823437375036,0.0003164823437375036,0.00297363348232544
2.555814,1.5190704,0.08224916,-0.5242348,1.0571347,0.2995289,0.19758222,0.03859435,0.08171028643846512,0.08994071609352923,-0.008230429655064112,0.008230429655064112,0.09150949661669693
2.04165,0.36330444,0.051977884,-0.5242348,1.0571347,0.2995289,0.19758222,0.033709697,0.5709064602851868,0.5721242430710024,-0.0012177827858156354,0.0012177827858156354,0.0021285285505101463
2.2208612,0.5019479,0.25785536,-0.5242348,1.0571347,0.2995289,0.19758222,0.043640677,0.44560950994491577,0.445910826539993,-0.00030131659507720565,0.00030131659507720565,0.0006757328531698727
0.8839092,0.19055873,0.0973591,-0.5242348,1.0571347,0.2995289,0.19758222,0.020426491,0.7898861765861511,0.7915481230696846,-0.0016619464835334607,0.0016619464835334607,0.002099615216177008
1.5960628,0.97915477,0.13062054,-0.5242348,1.0571347,0.2995289,0.19758222,0.044335343,0.1659969538450241,0.16636201590968377,-0.00036506206465966584,0.00036506206465966584,0.0021943835115454135
1.3814625,1.3605925,0.30221868,-0.5242348,1.0571347,0.2995289,0.19758222,0.027887542,0.11103714257478714,0.1160960674994627,-0.005058924924675565,0.005058924924675565,0.043575334062878376
0.75569504,0.7749113,0.42232823,-0.5242348,1.0571347,0.2995289,0.19758222,0.049761444,0.2804255485534668,0.28031474615869223,0.00011080239477456733,0.00011080239477456733,0.0003952785085085738
1.5190575,0.08415377,0.46416575,-0.5242348,1.0571347,0.2995289,0.19758222,0.030541454,0.870097279548645,0.8705127642793259,-0.00041548473068087066,0.00041548473068087066,0.0004772873503179925
0.7661688,0.108227365,0.19488147,-0.5242348,1.0571347,0.2995289,0.19758222,0.032257315,0.8665483593940735,0.8673609919132577,-0.0008126325191841755,0.0008126325191841755,0.0009369023126018614
2.4036775,1.3702561,0.34656635,-0.5242348,1.0571347,0.2995289,0.19758222,0.029873725,0.1573086529970169,0.16733175822560292,-0.010023105228586016,0.010023105228586016,0.05989959906518457
0.28768572,0.5761776,0.066856764,-0.5242348,1.0571347,0.2995289,0.19758222,0.02183081,0.4177013039588928,0.41756248030080667,0.00013882365808615127,0.00013882365808615127,0.0003324620018210077
1.2975079,1.3032638,0.1915381,-0.5242348,1.0571347,0.2995289,0.19758222,0.006238303,0.10276959091424942,0.1056619333085567,-0.0028923423943072735,0.0028923423943072735,0.027373551701547812
2.0831294,1.5089533,0.34172007,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021488406,0.1425827592611313,0.15429066554778664,-0.011707906286655356,0.011707906286655356,0.07588214261107847
0.70612025,0.58462787,0.045246184,-0.5242348,1.0571347,0.2995289,0.19758222,0.027828163,0.3962617516517639,0.39643739196200256,-0.00017564031023864501,0.00017564031023864501,0.0004430467806515074
2.2414188,1.5746474,0.3392598,-0.5242348,1.0571347,0.2995289,0.19758222,0.007748634,0.13297779858112335,0.14719591144541744,-0.014218112864294086,0.014218112864294086,0.09659312357712045
1.9341348,1.9426944,0.30321488,-0.5242348,1.0571347,0.2995289,0.19758222,0.039597515,0.049625761806964874,0.07091348466553413,-0.021287722858569252,0.021287722858569252,0.3001928752898482
0.5755929,1.1697457,0.38969904,-0.5242348,1.0571347,0.2995289,0.19758222,0.011966435,0.11272192746400833,0.11439067831880542,-0.0016687508547970908,0.0016687508547970908,0.014588171687786505
1.8137202,1.7142603,0.19019334,-0.5242348,1.0571347,0.2995289,0.19758222,0.016798072,0.06205517798662186,0.07392537886875596,-0.0118702008821341,0.0118702008821341,0.16057003783785756
1.7217982,1.5917373,0.40574738,-0.5242348,1.0571347,0.2995289,0.19758222,0.024309918,0.10866344720125198,0.1221379123437261,-0.01347446514247412,0.01347446514247412,0.1103217247119278
1.1635377,0.88136816,0.4463984,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017546507,0.28575217723846436,0.2874469250068902,-0.0016947477684258194,0.0016947477684258194,0.0058958632741859945
1.8256346,0.007485496,0.46929154,-0.5242348,1.0571347,0.2995289,0.19758222,0.0034966364,0.9860033988952637,0.9861512554851235,-0.0001478565898598294,0.0001478565898598294,0.00014993297330143682
2.4167163,1.4251806,0.28094426,-0.5242348,1.0571347,0.2995289,0.19758222,0.012182762,0.15199275314807892,0.16223484730150084,-0.010242094153421921,0.010242094153421921,0.06313128359154421
2.9481566,0.29717496,0.10420656,-0.5242348,1.0571347,0.2995289,0.19758222,0.017851966,0.6543854475021362,0.6551686085246521,-0.0007831610225158547,0.0007831610225158547,0.001195357977054828
2.755371,0.5535005,0.21097697,-0.5242348,1.0571347,0.2995289,0.19758222,0.020409266,0.45094484090805054,0.4515578785092208,-0.0006130376011702632,0.0006130376011702632,0.001357605813886259
0.65701365,1.9358252,0.3416931,-0.5242348,1.0571347,0.2995289,0.19758222,0.0040260144,0.01274440623819828,0.02313553039119482,-0.01039112415299654,0.01039112415299654,0.44914138458443603
2.728997,1.6936482,0.26349714,-0.5242348,1.0571347,0.2995289,0.19758222,0.04181371,0.09183014184236526,0.10894794456555869,-0.017117802723193423,0.017117802723193423,0.15711909748690028
0.089311704,0.99632573,0.25888342,-0.5242348,1.0571347,0.2995289,0.19758222,0.03787747,0.06041107326745987,0.06003737429035543,0.0003736989771044377,0.0003736989771044377,0.006224439051866893
0.4936624,1.7163298,0.23680188,-0.5242348,1.0571347,0.2995289,0.19758222,0.0126988245,0.00901401974260807,0.012912284118909857,-0.003898264376301787,0.003898264376301787,0.30190354707211203
0.030151788,1.0678117,0.07240419,-0.5242348,1.0571347,0.2995289,0.19758222,6.156481e-05,0.0018828008323907852,0.0021047062127876907,-0.0002219053803969055,0.0002219053803969055,0.10543294786163578
2.7147186,1.4841353,0.1601346,-0.5242348,1.0571347,0.2995289,0.19758222,0.008885689,0.13213418424129486,0.1429283726245202,-0.01079418838322535,0.01079418838322535,0.0755216629491907
2.6497822,0.7819338,0.44494256,-0.5242348,1.0571347,0.2995289,0.19758222,0.025543261,0.35344958305358887,0.3560304149866859,-0.0025808319330970497,0.0025808319330970497,0.007248908588873123
1.2474083,0.1946691,0.36905542,-0.5242348,1.0571347,0.2995289,0.19758222,0.044210453,0.7512577176094055,0.7517508425559394,-0.0004931249465338627,0.0004931249465338627,0.0006559685983952432
0.75618774,0.50850916,0.23022114,-0.5242348,1.0571347,0.2995289,0.19758222,0.037535273,0.467985063791275,0.46750862031706725,0.0004764434742077772,0.0004764434742077772,0.0010191116345291138
0.9184509,1.6698899,0.456043,-0.5242348,1.0571347,0.2995289,0.19758222,0.044444613,0.060004957020282745,0.069324071806222,-0.009319114785939261,0.009319114785939261,0.13442826630248295
2.794083,0.41093248,0.23238856,-0.5242348,1.0571347,0.2995289,0.19758222,0.023840945,0.5472422242164612,0.5478295288307272,-0.0005873046142660376,0.0005873046142660376,0.0010720572429156292
2.6293705,0.41950363,0.21939026,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055393414,0.584496796131134,0.584666698310662,-0.00016990217952794762,0.00016990217952794762,0.0002905966425296046
0.07653205,0.89524007,0.37273514,-0.5242348,1.0571347,0.2995289,0.19758222,0.049984224,0.12577863037586212,0.12523682044775705,0.0005418099281050692,0.0005418099281050692,0.0043262830066105595
1.5573622,0.035769984,0.4542538,-0.5242348,1.0571347,0.2995289,0.19758222,0.020258676,0.9331162571907043,0.9331724307933017,-5.61736025973536e-05,5.61736025973536e-05,6.0196380372703154e-05
1.8703829,0.7504697,0.12871398,-0.5242348,1.0571347,0.2995289,0.19758222,0.03237497,0.28629156947135925,0.28655335373940666,-0.00026178426804740473,0.00026178426804740473,0.0009135620457105971
0.61777616,0.0022328573,0.4130373,-0.5242348,1.0571347,0.2995289,0.19758222,0.014240235,0.9890686869621277,0.9890084478547712,6.023910735653004e-05,6.023910735653004e-05,6.090858726959603e-05
0.27446157,0.37996262,0.13691409,-0.5242348,1.0571347,0.2995289,0.19758222,0.032414377,0.6115726828575134,0.6111803334080762,0.0003923494494372237,0.0003923494494372237,0.000641953655886466
0.2580622,1.2668341,0.25380772,-0.5242348,1.0571347,0.2995289,0.19758222,0.04856048,0.026645073667168617,0.026062960300441796,0.0005821133667268212,0.0005821133667268212,0.0223348905886548
