tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.9092535,1.6784048,0.42379484,-0.5242348,1.0571347,0.2995289,0.19758222,0.00042942216,0.06793653964996338,0.07250829998722812,-0.004571760337264738,0.004571760337264738,0.06305154496892114
0.2423249,0.34456602,0.4878232,-0.5242348,1.0571347,0.2995289,0.19758222,0.018147603,0.6507161855697632,0.6510568595290654,-0.0003406739593022623,0.0003406739593022623,0.0005232629904993013
2.6866486,0.12721358,0.48811194,-0.5242348,1.0571347,0.2995289,0.19758222,0.049154643,0.7484326362609863,0.7495315775477871,-0.0010989412868007697,0.0010989412868007697,0.001466170765474795
1.378803,1.3490561,0.22783767,-0.5242348,1.0571347,0.2995289,0.19758222,0.0022539638,0.11217847466468811,0.11352802601886622,-0.001349551354178108,0.001349551354178108,0.01188738500530114
2.4578717,0.473434,0.04048016,-0.5242348,1.0571347,0.2995289,0.19758222,0.04917926,0.43153396248817444,0.4321665497023582,-0.0006325872141837441,0.0006325872141837441,0.001463757929944878
2.5539541,1.9355514,0.3424303,-0.5242348,1.0571347,0.2995289,0.19758222,0.030335205,0.09772923588752747,0.10338699064850848,-0.005657754760981015,0.005657754760981015,0.054724049181546004
2.8972864,0.7255624,0.13657594,-0.5242348,1.0571347,0.2995289,0.19758222,0.03654723,0.3132590353488922,0.31336904003811,-0.00011000468921779083,0.00011000468921779083,0.0003510387918487823
0.80077046,1.7071627,0.4306033,-0.5242348,1.0571347,0.2995289,0.19758222,0.026372487,0.052038997411727905,0.05691865760479639,-0.004879660193068486,0.004879660193068486,0.08573041597272824
2.553404,0.58753365,0.03275601,-0.5242348,1.0571347,0.2995289,0.19758222,0.00017075143,0.4464212656021118,0.44747351397177165,-0.0010522483696598361,0.0010522483696598361,0.002351532184151163
2.9837532,1.1720752,0.062957644,-0.5242348,1.0571347,0.2995289,0.19758222,0.018351812,0.17957058548927307,0.18041595675682792,-0.0008453712675548508,0.0008453712675548508,0.004685679042759378
2.4946053,1.1547738,0.43774828,-0.5242348,1.0571347,0.2995289,0.19758222,0.0031723378,0.2634960412979126,0.2656393354924999,-0.0021432941945873085,0.0021432941945873085,0.008068436817211594
1.3102243,0.8302405,0.33982572,-0.5242348,1.0571347,0.2995289,0.19758222,0.00036488223,0.30132031440734863,0.3015058743703508,-0.0001855599630021798,0.0001855599630021798,0.0006154439391593732
1.8130985,0.9528856,0.3465349,-0.5242348,1.0571347,0.2995289,0.19758222,0.0065570683,0.2713281214237213,0.27207818701361813,-0.00075006558989682,0.00075006558989682,0.0027568016316547915
2.7153165,0.4488741,0.35620317,-0.5242348,1.0571347,0.2995289,0.19758222,0.03158265,0.5102691650390625,0.5113131943002664,-0.0010440292612039492,0.0010440292612039492,0.0020418586354547454
1.0133809,1.0073107,0.20201142,-0.5242348,1.0571347,0.2995289,0.19758222,0.0040423274,0.16886407136917114,0.16901018502407908,-0.0001461136549079367,0.0001461136549079367,0.0008645257378253252
1.8843805,1.5999515,0.24106784,-0.5242348,1.0571347,0.2995289,0.19758222,0.004772449,0.10425439476966858,0.10703059377377254,-0.0027761990041039603,0.0027761990041039603,0.025938368705792025
0.5188329,0.19196981,0.05895521,-0.5242348,1.0571347,0.2995289,0.19758222,0.01701765,0.8002054691314697,0.7992397352280477,0.000965733903422028,0.000965733903422028,0.0012083156790827904
1.3067645,0.6592393,0.041441638,-0.5242348,1.0571347,0.2995289,0.19758222,0.049834844,0.30122867226600647,0.3000410172944719,0.0011876549715345575,0.0011876549715345575,0.003958308708068893
1.9496149,0.08382075,0.20925404,-0.5242348,1.0571347,0.2995289,0.19758222,0.020755874,0.8769774436950684,0.8765211687247724,0.00045627497029598896,0.00045627497029598896,0.0005205521401836894
1.1618224,0.651113,0.33231288,-0.5242348,1.0571347,0.2995289,0.19758222,0.04767386,0.353253036737442,0.352974832382241,0.00027820435520103937,0.00027820435520103937,0.0007881705143775472
0.6339144,1.2261983,0.18480377,-0.5242348,1.0571347,0.2995289,0.19758222,0.00487575,0.06623387336730957,0.06627708060582382,-4.3207238514253454e-05,4.3207238514253454e-05,0.0006519182516686892
0.8414426,0.67063016,0.41417482,-0.5242348,1.0571347,0.2995289,0.19758222,0.013838892,0.3692840039730072,0.3695969163278949,-0.00031291235488767333,0.00031291235488767333,0.0008466314004905474
1.1157001,1.2845682,0.047616754,-0.5242348,1.0571347,0.2995289,0.19758222,0.039612506,0.047986194491386414,0.04708550516748192,0.0009006893239044966,0.0009006893239044966,0.019128802392599762
1.8017814,0.5834997,0.43094558,-0.5242348,1.0571347,0.2995289,0.19758222,0.038615774,0.4213007390499115,0.42179688535949994,-0.0004961463095884411,0.0004961463095884411,0.0011762683101976268
0.43950164,1.2065499,0.18153702,-0.5242348,1.0571347,0.2995289,0.19758222,0.004419625,0.04941263794898987,0.049256795838711766,0.0001558421102781024,0.0001558421102781024,0.00316387023606646
2.6810412,0.18978249,0.3726817,-0.5242348,1.0571347,0.2995289,0.19758222,0.042995237,0.7012419700622559,0.702938577262696,-0.001696607200440181,0.001696607200440181,0.0024135923896038214
1.4050312,0.2884233,0.4905608,-0.5242348,1.0571347,0.2995289,0.19758222,0.0005204564,0.713713526725769,0.7136574434421774,5.6083283591634725e-05,5.6083283591634725e-05,7.858571939098504e-05
0.7733609,1.4601831,0.012833821,-0.5242348,1.0571347,0.2995289,0.19758222,0.04231772,0.008368119597434998,0.00797635608590753,0.0003917635115274678,0.0003917635115274678,0.04911559956803181
2.2728353,0.99684536,0.3577306,-0.5242348,1.0571347,0.2995289,0.19758222,0.042228658,0.23418891429901123,0.2351346231126155,-0.0009457088136042568,0.0009457088136042568,0.004021988770030344
0.03531655,1.5586286,0.060765862,-0.5242348,1.0571347,0.2995289,0.19758222,0.033393193,0.000583350658416748,6.099029609530839e-16,0.0005833506584161382,0.0005833506584161382,5.833506584161381
2.1057646,1.8095931,0.38551328,-0.5242348,1.0571347,0.2995289,0.19758222,0.02516464,0.10397917032241821,0.10984316853260168,-0.005863998210183463,0.005863998210183463,0.053385188068778414
2.5481997,1.5835706,0.07276735,-0.5242348,1.0571347,0.2995289,0.19758222,0.018655455,0.0923604667186737,0.09393655827250591,-0.001576091553832204,0.001576091553832204,0.016778255269476985
2.0698836,1.5581962,0.40769306,-0.5242348,1.0571347,0.2995289,0.19758222,0.00447027,0.15340128540992737,0.15778264012676352,-0.00438135471683615,0.00438135471683615,0.02776829385866622
0.8545739,1.1232601,0.2610531,-0.5242348,1.0571347,0.2995289,0.19758222,0.049272813,0.11551997065544128,0.1151019900445494,0.000417980610891891,0.000417980610891891,0.003631393434032849
0.35379133,1.8456881,0.23971294,-0.5242348,1.0571347,0.2995289,0.19758222,0.016202195,0.0022258460521698,0.0037024415467610495,-0.0014765954945912497,0.0014765954945912497,0.3988166932393564
1.7458524,0.82826185,0.33394364,-0.5242348,1.0571347,0.2995289,0.19758222,0.04382159,0.27454403042793274,0.2746090488169138,-6.501838898104184e-05,6.501838898104184e-05,0.00023676710312772918
0.37783113,1.6081704,0.47665423,-0.5242348,1.0571347,0.2995289,0.19758222,0.016594,0.02843424677848816,0.03143380207135715,-0.002999555292868994,0.002999555292868994,0.09542451422388461
0.11429032,1.2616522,0.4619445,-0.5242348,1.0571347,0.2995289,0.19758222,0.034480415,0.019681215286254883,0.02025390452939786,-0.0005726892431429757,0.0005726892431429757,0.0282754983026476
0.61899245,0.019072117,0.27600214,-0.5242348,1.0571347,0.2995289,0.19758222,0.04397513,0.9542356729507446,0.9540747424646727,0.00016093048607190852,0.00016093048607190852,0.0001686770217353987
1.6705325,1.2478424,0.435331,-0.5242348,1.0571347,0.2995289,0.19758222,0.009323712,0.19272610545158386,0.1951183722208932,-0.0023922667693093425,0.0023922667693093425,0.012260592081001276
1.7985187,0.7274292,0.37221658,-0.5242348,1.0571347,0.2995289,0.19758222,0.021004012,0.3559584617614746,0.3567034208013407,-0.0007449590398660999,0.0007449590398660999,0.0020884549920842806
1.0011404,0.4159348,0.2145688,-0.5242348,1.0571347,0.2995289,0.19758222,0.03992428,0.5464906692504883,0.546605919293492,-0.00011525004300372288,0.00011525004300372288,0.00021084667936396983
0.58236504,0.94076926,0.31591117,-0.5242348,1.0571347,0.2995289,0.19758222,0.01978192,0.17796674370765686,0.1778511067189285,0.00011563698872835149,0.00011563698872835149,0.0006501898743374216
0.1978213,1.113533,0.29494405,-0.5242348,1.0571347,0.2995289,0.19758222,0.005209804,0.05363699793815613,0.05356303295828635,7.396497986977835e-05,7.396497986977835e-05,0.0013808960356554224
2.9240098,0.77953136,0.16116759,-0.5242348,1.0571347,0.2995289,0.19758222,0.04507146,0.27886608242988586,0.279386500086625,-0.0005204176567391583,0.0005204176567391583,0.0018627158312151822
2.4818823,0.032187335,0.43848208,-0.5242348,1.0571347,0.2995289,0.19758222,0.030814974,0.8938360214233398,0.8941849229541167,-0.00034890153077682395,0.00034890153077682395,0.0003901894583775342
1.2112868,0.08435166,0.43962932,-0.5242348,1.0571347,0.2995289,0.19758222,0.015759729,0.8969831466674805,0.8967399353581279,0.00024321130935256452,0.00024321130935256452,0.0002712172166788067
0.24860118,0.09549657,0.4399486,-0.5242348,1.0571347,0.2995289,0.19758222,0.009386018,0.9027086496353149,0.9021727724885551,0.0005358771467598444,0.0005358771467598444,0.0005939850581853406
2.4516284,0.03674101,0.43977717,-0.5242348,1.0571347,0.2995289,0.19758222,0.037096493,0.8758732080459595,0.8763253105512906,-0.00045210250533112006,0.00045210250533112006,0.000515907163570005
1.577584,1.2641554,0.27826878,-0.5242348,1.0571347,0.2995289,0.19758222,0.023563508,0.1410597711801529,0.1421303786853605,-0.0010706075052075992,0.0010706075052075992,0.007532573367567284
2.3334181,0.99186337,0.3589791,-0.5242348,1.0571347,0.2995289,0.19758222,0.020416806,0.2649979591369629,0.2661359144968949,-0.001137955359931997,0.001137955359931997,0.004275842898104134
2.3475413,0.4062636,0.058179434,-0.5242348,1.0571347,0.2995289,0.19758222,0.03706255,0.5171979665756226,0.5179798990532658,-0.0007819324776432435,0.0007819324776432435,0.0015095807367668421
0.067565404,1.0095885,0.17750527,-0.5242348,1.0571347,0.2995289,0.19758222,0.030843409,0.03938555717468262,0.038327059685165824,0.0010584974895167937,0.0010584974895167937,0.027617497877784673
2.0494072,0.22330774,0.45898345,-0.5242348,1.0571347,0.2995289,0.19758222,0.031720407,0.7149571180343628,0.715883772465322,-0.000926654430959184,0.000926654430959184,0.0012944202209920492
0.21609725,0.97258836,0.04806326,-0.5242348,1.0571347,0.2995289,0.19758222,0.02825114,0.05943229794502258,0.05641981939645466,0.003012478548567926,0.003012478548567926,0.05339397716606704
2.8561711,0.8013678,0.33734888,-0.5242348,1.0571347,0.2995289,0.19758222,0.011195583,0.36152467131614685,0.36265658869095263,-0.0011319173748057798,0.0011319173748057798,0.0031211824356798686
0.19759536,1.8150173,0.19595091,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015603331,-0.0008619725704193115,0.00027829198572283236,-0.0011402645561421438,0.0011402645561421438,4.097367565869473
1.9445065,0.7910422,0.021194218,-0.5242348,1.0571347,0.2995289,0.19758222,0.03674553,0.23616717755794525,0.23650933155311385,-0.0003421539951685981,0.0003421539951685981,0.0014466828556900268
0.5021568,1.0203788,0.4685433,-0.5242348,1.0571347,0.2995289,0.19758222,0.043872185,0.156663179397583,0.1571038489511972,-0.0004406695536141869,0.0004406695536141869,0.002804957081293894
2.410289,1.3828139,0.16668311,-0.5242348,1.0571347,0.2995289,0.19758222,0.023988536,0.13171853125095367,0.1330859150342258,-0.0013673837832721136,0.0013673837832721136,0.010274444015510302
0.5776131,1.296553,0.07573208,-0.5242348,1.0571347,0.2995289,0.19758222,0.015644178,0.024062782526016235,0.0235662888568105,0.0004964936692057366,0.0004964936692057366,0.021067961621893352
0.07271408,0.5986139,0.07484244,-0.5242348,1.0571347,0.2995289,0.19758222,0.046331875,0.3974817097187042,0.3980227710157913,-0.0005410612970870865,0.0005410612970870865,0.001359372720576382
2.9017975,0.4628509,0.0902457,-0.5242348,1.0571347,0.2995289,0.19758222,0.032318447,0.47454771399497986,0.4753561380821734,-0.00080842408719356,0.00080842408719356,0.0017006703446707362
1.526157,1.2224437,0.0966609,-0.5242348,1.0571347,0.2995289,0.19758222,0.0143602975,0.10688963532447815,0.10702002614123891,-0.00013039081676076425,0.00013039081676076425,0.0012183777323010734
0.28143474,0.41762742,0.12919314,-0.5242348,1.0571347,0.2995289,0.19758222,0.00970166,0.5790374279022217,0.5796459210235126,-0.000608493121290965,0.000608493121290965,0.0010497669339525676
0.9814345,0.13436334,0.33044115,-0.5242348,1.0571347,0.2995289,0.19758222,0.027350072,0.8394622802734375,0.8391515863352778,0.0003106939381597451,0.0003106939381597451,0.00037024769209649007
1.3138207,1.4146847,0.36227515,-0.5242348,1.0571347,0.2995289,0.19758222,0.033564743,0.11121335625648499,0.11322586249265197,-0.002012506236166986,0.002012506236166986,0.01777426280411502
1.6418931,1.6883284,0.2558969,-0.5242348,1.0571347,0.2995289,0.19758222,0.04526963,0.06767863035202026,0.07028685179617389,-0.0026082214441536244,0.0026082214441536244,0.037108241121927794
1.4169276,0.47829327,0.09248796,-0.5242348,1.0571347,0.2995289,0.19758222,0.02706749,0.48797568678855896,0.48818462130687085,-0.00020893451831188736,0.00020893451831188736,0.0004279825893584468
2.9192693,1.663456,0.19037981,-0.5242348,1.0571347,0.2995289,0.19758222,0.01147717,0.12801632285118103,0.13108014443186441,-0.0030638215806833846,0.0030638215806833846,0.02337365124186266
1.108169,0.06471769,0.3284389,-0.5242348,1.0571347,0.2995289,0.19758222,0.04433978,0.8878141641616821,0.8873339851861907,0.00048017897549146316,0.00048017897549146316,0.0005411479595145975
1.684465,1.8779155,0.3365005,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045935186,0.07976877689361572,0.08592077289987614,-0.006151996006260416,0.006151996006260416,0.07160079918542357
1.6678195,0.6874788,0.32209185,-0.5242348,1.0571347,0.2995289,0.19758222,0.041040312,0.34190961718559265,0.3420108200068944,-0.00010120282130177127,0.00010120282130177127,0.0002959053204800105
0.047940593,1.7974617,0.15344979,-0.5242348,1.0571347,0.2995289,0.19758222,0.02347522,0.0006204545497894287,2.9014093687251146e-11,0.0006204545207753351,0.0006204545207753351,6.20454520775335
0.40367374,0.7941133,0.41975304,-0.5242348,1.0571347,0.2995289,0.19758222,0.0475407,0.24684903025627136,0.24680330270362322,4.5727552648144876e-05,4.5727552648144876e-05,0.00018527933843355966
1.9297072,1.5240732,0.032688282,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012708803,0.07090491056442261,0.07106839050504996,-0.00016347994062734794,0.00016347994062734794,0.002300318601076683
1.5274388,1.5740794,0.18438224,-0.5242348,1.0571347,0.2995289,0.19758222,0.023235578,0.06920492649078369,0.07073951527093296,-0.001534588780149268,0.001534588780149268,0.02169351562944388
0.182047,0.39867783,0.36740878,-0.5242348,1.0571347,0.2995289,0.19758222,0.045213543,0.5932883024215698,0.593126270797976,0.00016203162359385015,0.00016203162359385015,0.00027318234172271145
0.33174625,1.2951256,0.062171955,-0.5242348,1.0571347,0.2995289,0.19758222,0.022819815,0.007223010063171387,0.006546716626958071,0.000676293436213316,0.000676293436213316,0.10330268969157376
1.3809329,1.0010936,0.38646394,-0.5242348,1.0571347,0.2995289,0.19758222,0.039151005,0.21329018473625183,0.2137225111478605,-0.00043232641160867447,0.00043232641160867447,0.002022839846335028
2.6704962,0.7075916,0.21928558,-0.5242348,1.0571347,0.2995289,0.19758222,0.03737729,0.33099740743637085,0.3316210347239547,-0.0006236272875838611,0.0006236272875838611,0.0018805420111633626
1.21736,0.8561046,0.14368422,-0.5242348,1.0571347,0.2995289,0.19758222,0.018912751,0.22357526421546936,0.22383549834087582,-0.00026023412540646107,0.00026023412540646107,0.0011626132911686524
1.5187342,0.17209575,0.12783034,-0.5242348,1.0571347,0.2995289,0.19758222,0.020135779,0.7984100580215454,0.7977870897979175,0.000622968223627951,0.000622968223627951,0.0007808702742805117
1.9532238,0.077662215,0.23572259,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016782796,0.9205527305603027,0.9190651415875596,0.001487588972743148,0.001487588972743148,0.0016185892657984407
1.57472,1.1747909,0.31968224,-0.5242348,1.0571347,0.2995289,0.19758222,0.034838762,0.16278736293315887,0.16349162248703442,-0.0007042595538755414,0.0007042595538755414,0.004307618599426354
1.1779625,1.7483425,0.106562704,-0.5242348,1.0571347,0.2995289,0.19758222,0.044614926,0.022212177515029907,0.022697258445321767,-0.00048508093029185975,0.00048508093029185975,0.021371785119354003
0.35312447,0.111954935,0.28231785,-0.5242348,1.0571347,0.2995289,0.19758222,0.039886113,0.8740854263305664,0.8740590287334492,2.6397597117200355e-05,2.6397597117200355e-05,3.0201160618924856e-05
0.38328367,1.4092578,0.4485063,-0.5242348,1.0571347,0.2995289,0.19758222,0.03711669,0.04660633206367493,0.04809958874397815,-0.0014932566803032218,0.0014932566803032218,0.031045102864630435
2.4017181,1.9948021,0.26969486,-0.5242348,1.0571347,0.2995289,0.19758222,0.021442086,0.08122274279594421,0.08658682773247889,-0.005364084936534674,0.005364084936534674,0.06195035754292446
1.9508473,0.0037130017,0.32708523,-0.5242348,1.0571347,0.2995289,0.19758222,0.04803104,0.907265305519104,0.9068417733682247,0.0004235321508793133,0.0004235321508793133,0.00046704084804807214
1.1258973,1.2043778,0.033506766,-0.5242348,1.0571347,0.2995289,0.19758222,0.033435293,0.059162065386772156,0.05810070687843408,0.0010613585083380783,0.0010613585083380783,0.018267566185705655
1.5465034,0.9664355,0.16015454,-0.5242348,1.0571347,0.2995289,0.19758222,0.013057074,0.2021917849779129,0.20266146136141353,-0.00046967638350062235,0.00046967638350062235,0.0023175416793379945
0.30904517,0.87522376,0.044412076,-0.5242348,1.0571347,0.2995289,0.19758222,0.017316565,0.13140222430229187,0.13063397050002104,0.0007682538022708296,0.0007682538022708296,0.005880964953681064
2.32413,1.7925564,0.15335949,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025038545,0.08679775893688202,0.0897921841890017,-0.0029944252521196812,0.0029944252521196812,0.03334839528813307
