tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.0432547,0.6312258,0.17192033,-0.81590927,2.210333,0.15860051,0.09042497,0.034252696,0.3445347547531128,0.345610945499587,-0.0010761907464741927,0.0010761907464741927,0.0031138792346942
2.5402746,1.905455,0.36154804,-0.3471441,2.2649028,0.46441165,0.26895824,0.012555525,0.125242680311203,0.13548403006582166,-0.010241349754618656,0.010241349754618656,0.07559082608956305
1.0372163,0.21754578,0.24153568,-0.80049056,1.8503547,0.6064927,0.081546575,0.0072271423,0.7757180333137512,0.7749861383255678,0.0007318949881833792,0.0007318949881833792,0.0009443975214378786
0.13022885,0.96031344,0.01451406,-0.030232899,2.7592301,0.4320971,0.12650645,0.017985892,0.05304607003927231,0.04799952712172529,0.005046542917547019,0.005046542917547019,0.10513734655654304
0.09727827,1.7115518,0.01097963,-0.1578087,1.9454645,0.7530924,0.19759579,0.036852013,-0.00014726072549819946,4.252251194639167e-10,-0.00014726115072331893,0.00014726115072331893,1.4726115072331891
0.8162823,0.83083415,0.1963063,-0.24900907,1.9265927,0.2846098,0.40462124,0.032032087,0.25463059544563293,0.2547289261553254,-9.833070969245128e-05,9.833070969245128e-05,0.00038602097993571574
1.495442,0.5936502,0.20684952,-0.55670685,0.9414243,0.17277561,0.41328177,0.0006249033,0.4629935622215271,0.46299386196413106,-2.997426039597073e-07,2.997426039597073e-07,6.474008158296684e-07
1.0759742,0.5230036,0.11403338,-0.44830835,1.9539416,0.67741036,0.14715655,0.026337761,0.4503788352012634,0.4516026767422943,-0.00122384154103089,0.00122384154103089,0.002709996206973927
1.8311175,1.7881348,0.1702643,-0.403435,0.9407937,0.72990626,0.11803527,0.04977102,0.03853166848421097,0.04231268992732331,-0.003781021443112341,0.003781021443112341,0.08935904215984992
2.7494855,1.5099282,0.4016643,-0.88204324,0.98195225,0.093528084,0.079975896,0.006905861,0.13778546452522278,0.1471657498925437,-0.009380285367320912,0.009380285367320912,0.06373959548448015
0.59816515,1.1018662,0.37797895,-0.59748036,2.7093887,0.42581198,0.06819573,0.0009220892,0.10429982095956802,0.10554358810410651,-0.0012437671445384851,0.0012437671445384851,0.011784393224452945
2.276232,0.47479272,0.281786,-0.8367326,0.35402027,0.4687812,0.11395552,0.023581829,0.482168972492218,0.47962950135242705,0.002539471139790972,0.002539471139790972,0.00529465166890348
1.7455403,1.3709482,0.39262125,-0.022159396,0.16355208,0.57175726,0.47926793,0.019310592,0.16723990440368652,0.19460299200356543,-0.027363087599878905,0.027363087599878905,0.14060979904860646
0.11824829,0.5151975,0.18444107,-0.31382912,2.1613605,0.793643,0.36159158,0.0030925334,0.48444563150405884,0.4844371142225144,8.517281544440092e-06,8.517281544440092e-06,1.7581810506219567e-05
2.5970087,1.3631208,0.42795536,-0.4686279,2.6387966,0.4680674,0.23689649,0.00046765117,0.21702101826667786,0.2199397807455823,-0.0029187624789044353,0.0029187624789044353,0.013270734693878527
1.8545198,1.7550206,0.469735,-0.79149663,0.20642062,0.24352095,0.278314,0.0075285947,0.1416800618171692,0.18033809855011737,-0.03865803673294818,0.03865803673294818,0.214364224996
1.3245573,1.7005625,0.14287467,-0.52102166,0.42004818,0.22723676,0.33449942,0.029591661,0.038264401257038116,0.04575917117620461,-0.007494769919166491,0.007494769919166491,0.16378727425604844
1.5493982,1.4757859,0.39488134,-0.5766435,0.2827982,0.42569432,0.33621392,0.033121247,0.14051654934883118,0.15550371901357288,-0.0149871696647417,0.0149871696647417,0.09637820728540628
0.3213564,0.501007,0.2410624,-0.74914044,2.932246,0.015801264,0.37240773,0.01040044,0.49685078859329224,0.49648771154452503,0.0003630770487672019,0.0003630770487672019,0.0007312911081680239
1.5871637,0.5245328,0.4403624,-0.6131623,2.401676,0.5118461,0.10886972,0.03923104,0.43297630548477173,0.43325107079542796,-0.0002747653106562331,0.0002747653106562331,0.0006341941871067446
1.4920143,1.9265268,0.45690393,-0.43934804,1.713613,0.4453886,0.12760685,0.024688715,0.052870236337184906,0.0586751296237055,-0.005804893286520597,0.005804893286520597,0.09893277311440904
1.7214603,0.8734977,0.17605247,-0.3971643,2.9107485,0.53359276,0.19439492,0.024973433,0.2438454031944275,0.24501274514002022,-0.0011673419455927314,0.0011673419455927314,0.00476441315297952
1.617173,1.9293866,0.43118045,-0.13335627,0.9960442,0.7534373,0.056213785,0.013251694,0.0495704784989357,0.06452520695176217,-0.014954728452826471,0.014954728452826471,0.23176567979094348
2.487536,0.5777432,0.22267123,-0.88303125,1.1372615,0.59682786,0.35548887,0.017804874,0.44697970151901245,0.4511676043169708,-0.004187902797958332,0.004187902797958332,0.009282365927621198
2.9380214,1.8675851,0.100218385,-0.87598294,0.21771389,0.6975779,0.41974047,0.0065044933,0.08823860436677933,0.10846690052666884,-0.02022829615988951,0.02022829615988951,0.18649280159817938
2.045923,0.68705577,0.05155351,-0.20541163,1.1770972,0.35720477,0.30299938,0.008740512,0.3847658634185791,0.38544561556665496,-0.0006797521480758628,0.0006797521480758628,0.001763548787749315
2.5992422,0.99190974,0.25830814,-0.1213253,1.2865057,0.24523127,0.25185817,0.04334048,0.24618279933929443,0.248295433906275,-0.0021126345669805757,0.0021126345669805757,0.008508551823703853
2.5250523,1.9060186,0.14981352,-0.8514456,1.2110766,0.34465384,0.4819098,0.0069046933,0.1546972393989563,0.18860136737849734,-0.03390412797954104,0.03390412797954104,0.17976607726019322
0.88586724,0.78731835,0.41293973,-0.85684854,2.8679497,0.7487544,0.38675886,0.04822684,0.2793086767196655,0.2829840856993495,-0.0036754089796839917,0.0036754089796839917,0.012988041255397141
2.915393,0.45892742,0.02131952,-0.30321923,1.8095585,0.6438596,0.23679534,0.044616237,0.45918935537338257,0.4602137370990839,-0.001024381725701351,0.001024381725701351,0.002225882547875362
0.22494265,1.3022122,0.20678106,-0.28243017,0.5459737,0.71325165,0.063052304,0.038363222,0.014267034828662872,0.013903286127287534,0.00036374870137533856,0.00036374870137533856,0.026162786124455904
2.595077,0.4261669,0.3535238,-0.5201642,0.22109635,0.43488953,0.496527,0.032867588,0.53481125831604,0.5397830874172845,-0.004971829101244496,0.004971829101244496,0.009210790810496394
2.5757043,0.32106906,0.2979587,-0.124895774,1.4760789,0.39464107,0.39107653,0.028135123,0.6391230821609497,0.6411912046994898,-0.0020681225385400515,0.0020681225385400515,0.0032254380961281724
0.06747643,0.015526899,0.44258526,-0.062935166,2.5992146,0.21652232,0.27726865,0.019038834,0.9835075736045837,0.9831892531921093,0.00031832041247448206,0.00031832041247448206,0.0003237631121790589
1.8836713,0.049095247,0.48132932,-0.2316765,1.1849033,0.7424611,0.20843953,0.03346183,0.891067385673523,0.8898291898974956,0.001238195776027351,0.001238195776027351,0.0013914982674034166
2.6189005,0.87723196,0.3127438,-0.7298393,2.9222841,0.5965877,0.45289284,0.038035132,0.3558233380317688,0.3637304844137753,-0.007907146382006514,0.007907146382006514,0.021739025791996696
0.6159688,1.2865744,0.21369112,-0.8947332,1.867324,0.5559992,0.054206572,0.019562809,0.04407947510480881,0.04520055620099529,-0.0011210810961864853,0.0011210810961864853,0.02480237391773068
0.62899995,0.7634043,0.18870696,-0.7478434,0.6830091,0.4606912,0.29480618,0.019687211,0.2548830807209015,0.25550037058526176,-0.0006172898643602709,0.0006172898643602709,0.002416003792660951
2.6650264,1.8485599,0.45670626,-0.84139466,1.9497528,0.04230873,0.04499448,0.030855168,0.0343366339802742,0.04163241152866734,-0.00729577754839314,0.00729577754839314,0.1752427322969124
1.0263865,0.09559472,0.30505806,-0.57154495,2.919233,0.48904902,0.45415387,0.03637544,0.8678556084632874,0.8677587921738065,9.681628948088328e-05,9.681628948088328e-05,0.00011157050824959156
2.7931716,0.2625774,0.31495994,-0.14492306,2.0241525,0.5431315,0.34268174,0.039319247,0.6516554951667786,0.6529017589010987,-0.00124626373432013,0.00124626373432013,0.0019088074389900878
2.4430718,1.2933309,0.28228396,-0.7434743,2.897645,0.78741,0.20487992,0.038923245,0.1521783471107483,0.15296215203861538,-0.0007838049278670878,0.0007838049278670878,0.005124175604362678
2.5758603,0.11787573,0.2464834,-0.7925325,1.673284,0.015165173,0.08273073,0.03724055,0.7912101149559021,0.7906587406126877,0.0005513743432143947,0.0005513743432143947,0.0006973607131530986
1.9131444,1.9494795,0.3807891,-0.5165575,0.24482535,0.5873436,0.23711838,0.009445499,0.09107337146997452,0.12935207448826844,-0.03827870301829392,0.03827870301829392,0.2959264717611127
1.8052253,0.42623967,0.38020143,-0.42469493,2.0770667,0.7410211,0.099127665,0.00802598,0.5634626150131226,0.5642417752830611,-0.000779160269938517,0.000779160269938517,0.0013808978775944735
0.051142413,0.9706432,0.3100098,-0.09514739,2.7245953,0.6616414,0.35724664,0.027150992,0.06462159752845764,0.06469912105081396,-7.752352235632087e-05,7.752352235632087e-05,0.0011982160050587824
2.4390862,1.046975,0.47223288,-0.07964432,2.349936,0.48625708,0.25273538,0.036202826,0.2546544075012207,0.2557428680430186,-0.0010884605417978976,0.0010884605417978976,0.004256073884393943
2.4182138,1.6949958,0.30677825,-0.7873308,1.9991353,0.25307706,0.031888276,0.006009629,0.03916921466588974,0.04387482803810809,-0.004705613372218351,0.004705613372218351,0.10725086758473959
1.247834,0.11391178,0.20844477,-0.8432788,1.01368,0.1740434,0.35966244,0.024981437,0.8554019331932068,0.8553964360915438,5.497101662976789e-06,5.497101662976789e-06,6.426378964230912e-06
1.8072066,0.9276923,0.17255495,-0.8955683,0.18667187,0.03525491,0.37919033,0.03792995,0.2212616503238678,0.22354728984942868,-0.0022856395255608786,0.0022856395255608786,0.010224411698752338
2.7260323,1.7066492,0.35214064,-0.7815462,0.10026492,0.27152124,0.46242043,0.033781625,0.14832720160484314,0.1881899412883013,-0.03986273968345816,0.03986273968345816,0.21182184026716736
2.1357455,1.241831,0.2975973,-0.20722076,0.36153278,0.14063944,0.13225703,0.008066247,0.19362160563468933,0.20010763618611035,-0.006486030551421024,0.006486030551421024,0.032412708855291676
0.071322374,0.1518978,0.15049008,-0.5327406,2.9914453,0.018359557,0.21974012,0.039830983,0.8444671034812927,0.8452653881736576,-0.0007982846923648701,0.0007982846923648701,0.0009444189996821029
0.9814504,1.2307484,0.4139845,-0.37444904,0.6281901,0.3634424,0.2066475,0.038348526,0.1394321620464325,0.14288186518233884,-0.00344970313590634,0.00344970313590634,0.024143743724957662
0.35553432,1.8276863,0.0863073,-0.42723244,2.4557915,0.6039135,0.23490952,0.034861263,0.0015964433550834656,0.0012236661682710711,0.00037277718681239446,0.00037277718681239446,0.3046396120758121
0.00076537137,1.8463397,0.371729,-0.4370384,0.61494476,0.5633648,0.32273442,0.008545922,6.113201379776001e-05,2.7755394072439555e-17,6.113201379773225e-05,6.113201379773225e-05,0.6113201379773225
1.284989,0.44785315,0.1499281,-0.08324772,0.33201098,0.5572555,0.2550573,0.013929332,0.5404868125915527,0.5415701500925983,-0.0010833375010456114,0.0010833375010456114,0.0020003641280088667
0.8226185,0.03684544,0.29297888,-0.3559941,1.8585199,0.78130144,0.2856772,0.0059171887,0.9591237902641296,0.9582988005604038,0.000824989703725798,0.000824989703725798,0.0008608898427540055
2.428082,0.22799072,0.13343604,-0.8573347,1.7559179,0.026247092,0.38836825,0.0031319796,0.7721263766288757,0.7722560351311119,-0.00012965850223611852,0.00012965850223611852,0.00016789574485371993
0.045168288,1.0262486,0.25524232,-0.743956,2.3420014,0.1254233,0.05774265,0.047558542,0.02984005957841873,0.029850498580970955,-1.0439002552223298e-05,1.0439002552223298e-05,0.0003497094872270554
2.0222235,0.38800654,0.41965044,-0.43041778,1.6711359,0.011743214,0.43846896,0.0005595871,0.6549737453460693,0.6550425725848951,-6.88272388257305e-05,6.88272388257305e-05,0.0001050729245797384
1.1118071,0.6759204,0.27568957,-0.6404407,2.547292,0.040602148,0.3767038,0.03730434,0.36901524662971497,0.36897509295002834,4.015367968662753e-05,4.015367968662753e-05,0.00010882490567477326
2.1848385,0.7189664,0.46828642,-0.69005793,1.1621907,0.42795086,0.49617118,0.02314348,0.425309419631958,0.43568211613585217,-0.010372696503894163,0.010372696503894163,0.023807946481465864
2.1592686,1.564634,0.37286896,-0.23810719,0.20869882,0.33425543,0.01765246,0.014854743,0.140040785074234,0.15977420098180545,-0.01973341590757144,0.01973341590757144,0.12350814954047941
0.96553767,0.11222163,0.48650926,-0.4460483,0.24645863,0.63025975,0.37769535,0.02681758,0.8623833656311035,0.8622297389734245,0.00015362665767904016,0.00015362665767904016,0.0001781736940110056
1.0026321,0.15322864,0.12328793,-0.49483377,1.8609291,0.052448995,0.25997365,0.009484605,0.8382535576820374,0.8373071146708386,0.0009464430111987276,0.0009464430111987276,0.0011303415373113035
1.3084705,1.2418967,0.23075083,-0.41630965,1.4345694,0.7165162,0.02412682,0.036783464,0.06499449163675308,0.06443221217705467,0.0005622794596984171,0.0005622794596984171,0.00872668251950309
2.2155824,0.06931667,0.44418097,-0.83851725,0.88467014,0.56700474,0.05678345,0.0061224154,0.919482946395874,0.9172102001965174,0.002272746199356579,0.002272746199356579,0.0024778902359237067
0.70399266,1.3106998,0.17878212,-0.72270215,0.63930804,0.47343406,0.43423286,0.011349679,0.06973723322153091,0.07108237103495282,-0.0013451378134219094,0.0013451378134219094,0.01892364863237995
0.7412509,0.51538867,0.4069135,-0.2836239,0.1644696,0.7653259,0.41205916,0.046413735,0.46245983242988586,0.46859366853915696,-0.006133836109271096,0.006133836109271096,0.013089882602113169
0.24056052,1.9499314,0.18872626,-0.47522238,0.3960507,0.77106524,0.062302474,0.03660773,-0.00010129064321517944,0.0008374228780156877,-0.0009387135212308672,0.0009387135212308672,1.1209551898739527
2.486012,1.7015786,0.27122527,-0.21928447,1.6523482,0.17404494,0.13078621,0.043112066,0.06286972016096115,0.0655281617063785,-0.0026584415454173477,0.0026584415454173477,0.04056945099924229
2.7151754,1.0105357,0.32230675,-0.4857602,1.8735743,0.6259811,0.39180097,0.04576055,0.2876069247722626,0.29485537503563736,-0.007248450263374784,0.007248450263374784,0.024583069793110295
0.34559426,0.9842765,0.03678568,-0.6072626,0.59339285,0.29145244,0.3768718,0.016602358,0.0648789182305336,0.0648003720950072,7.854613552639444e-05,7.854613552639444e-05,0.0012121247608151671
0.84367764,1.7863075,0.40683126,-0.8785044,0.9159147,0.03165505,0.28645363,0.027716452,0.04392383247613907,0.05245857405664685,-0.00853474158050778,0.00853474158050778,0.16269488322903378
2.7845385,1.3527113,0.3382788,-0.35079733,0.8734719,0.32625628,0.27555475,0.00046463418,0.2377624809741974,0.2518227418916061,-0.014060260917408696,0.014060260917408696,0.05583396007760394
2.8832147,1.7162066,0.40183923,-0.23601139,2.286612,0.3501273,0.42199993,0.040612567,0.1932467818260193,0.21157108055797835,-0.018324298731959066,0.018324298731959066,0.08661060237359579
1.3238441,1.5611268,0.21743357,-0.10797434,0.47750932,0.076955654,0.45421642,0.0254866,0.08055169135332108,0.08933254813867156,-0.008780856785350483,0.008780856785350483,0.09829403692503985
0.21153815,0.4175113,0.11202208,-0.6099944,0.19560513,0.17769536,0.16728792,0.011497592,0.5795726180076599,0.5800594619263928,-0.00048684391873288213,0.00048684391873288213,0.0008393000212703378
1.3681247,0.3745099,0.45033666,-0.047149412,2.196781,0.36157262,0.09526867,0.014262321,0.6100728511810303,0.6106954512005542,-0.0006226000195239667,0.0006226000195239667,0.001019493461593679
2.479632,0.80605304,0.11015322,-0.28994226,2.3956826,0.44432876,0.12617207,0.044413026,0.22702556848526,0.22841796701391187,-0.0013923985286518614,0.0013923985286518614,0.006095836272665262
1.5334958,1.5184267,0.29164493,-0.06348236,1.4884573,0.24567488,0.4554696,0.016818987,0.14971837401390076,0.15926985554504564,-0.009551481531144879,0.009551481531144879,0.05997042879494213
0.5125938,0.3552577,0.1347029,-0.6637242,0.8670407,0.41604033,0.20475838,0.008087656,0.6399308443069458,0.6406052327872884,-0.0006743884803426248,0.0006743884803426248,0.0010527364526954372
0.329622,0.9312299,0.19573697,-0.53791434,2.7522728,0.47195402,0.08219997,0.03632852,0.11603983491659164,0.11496943316572046,0.0010704017508711833,0.0010704017508711833,0.009310315980494342
2.588963,1.9198647,0.1768838,-0.6586156,2.6832309,0.39027694,0.39002472,0.003835267,0.1664048731327057,0.1842581577516211,-0.017853284618915416,0.017853284618915416,0.09689277715986684
2.980016,0.9274944,0.04766133,-0.118554026,1.9693941,0.7757345,0.367467,0.00059214624,0.37326887249946594,0.38446407570180563,-0.011195203202339687,0.011195203202339687,0.02911898382678231
0.6494763,0.20566478,0.35308975,-0.84076804,0.04823519,0.3476845,0.39825112,0.010851855,0.7864340543746948,0.7873119765462389,-0.0008779221715440322,0.0008779221715440322,0.0011150880434910694
0.9599539,0.6865623,0.19756824,-0.84086114,0.76426536,0.2910972,0.4887986,0.018759398,0.34404629468917847,0.3457664871760943,-0.0017201924869158502,0.0017201924869158502,0.004975012185144996
2.7469878,1.096631,0.06376139,-0.6952791,2.6365018,0.5530539,0.15997794,0.00835897,0.19406190514564514,0.1962551322548949,-0.002193227109249768,0.002193227109249768,0.01117538728312704
2.542578,1.1486493,0.36118862,-0.2765821,1.7663809,0.60865563,0.012308937,0.02134303,0.10981310904026031,0.10631304038710669,0.0035000686531536235,0.0035000686531536235,0.03292228912285064
1.0468764,0.67559636,0.4876754,-0.029202402,2.2560213,0.10612825,0.36285833,0.04553731,0.37326258420944214,0.3750144923163646,-0.0017519081069224396,0.0017519081069224396,0.004671574413301657
0.34221783,1.8535606,0.37253347,-0.45777068,0.93647367,0.5379642,0.37674657,0.014530506,0.009488977491855621,0.011832317008608751,-0.0023433395167531297,0.0023433395167531297,0.19804570102780408
2.2587147,0.57555956,0.47304165,-0.025886651,2.1350424,0.41162965,0.1248385,0.018017419,0.44368207454681396,0.44446368353382376,-0.0007816089870097964,0.0007816089870097964,0.0017585440970011577
