tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.20653541,0.2942322,0.31038713,-0.08045074,2.09907,0.3508887,0.4256662,0.04369358,0.6966822147369385,0.6967842152714481,-0.00010200053450959423,0.00010200053450959423,0.0001463875505128336
1.3859515,0.013478572,0.2761738,-0.17531046,2.5470064,0.32527784,0.04299928,0.032072954,0.9436792135238647,0.9430433621588303,0.0006358513650344122,0.0006358513650344122,0.0006742546425212207
2.388626,1.7757158,0.13558987,-0.40438837,2.477491,0.5500622,0.25626764,0.016737431,0.1146516501903534,0.1133400281127248,0.0013116220776285964,0.0013116220776285964,0.011572452375996361
1.6721554,1.249174,0.07415671,-0.85602456,0.035482783,0.37296453,0.39450034,0.021793729,0.06981329619884491,0.06705068677124472,0.0027626094276001906,0.0027626094276001906,0.04120180658291125
0.0045379223,0.64023924,0.054124434,-0.7448691,1.591977,0.41091815,0.40386888,0.04235708,0.3590233623981476,0.3595685665950047,-0.0005452041968571075,0.0005452041968571075,0.0015162732438489014
0.7816223,1.7455503,0.4095486,-0.3253226,1.620332,0.5395538,0.35153642,0.033743232,0.056367259472608566,0.056215100159182955,0.0001521593134256108,0.0001521593134256108,0.0027067338312080722
2.135285,0.9926044,0.25984097,-0.2472531,1.2718496,0.63288736,0.053280666,0.046805687,0.1420530527830124,0.1395837452919314,0.0024693074910809854,0.0024693074910809854,0.017690508919334196
0.6393129,1.4132464,0.40141588,-0.086020075,1.1619422,0.44719627,0.2728628,0.006549384,0.07579882442951202,0.07693909484027645,-0.0011402704107644213,0.0011402704107644213,0.014820429238628202
2.9965477,1.5144331,0.41141653,-0.23517866,0.482396,0.30349198,0.1536835,0.0082855895,0.19470974802970886,0.21603062080967647,-0.02132087277996761,0.02132087277996761,0.09869375322839698
1.8012832,1.7666218,0.23732248,-0.8758646,2.135327,0.2019602,0.3826929,0.007147989,0.13257086277008057,0.13687743704789004,-0.004306574277809477,0.004306574277809477,0.031462996171550996
2.220344,1.1615455,0.25393778,-0.7407572,1.737095,0.546394,0.26308233,0.044950616,0.1888779103755951,0.18744355046197772,0.0014343599136173724,0.0014343599136173724,0.007652223349815001
0.16188584,1.1241786,0.4147267,-0.7010571,1.5335245,0.15228252,0.45358497,0.033705696,0.055407147854566574,0.05728556540050458,-0.0018784175459380034,0.0018784175459380034,0.03279041644793573
0.57111067,1.5858912,0.21772172,-0.48710114,2.6348076,0.2699425,0.443761,0.019561658,0.04051358625292778,0.039633733493989486,0.0008798527589382946,0.0008798527589382946,0.022199593158987296
1.5939819,1.5204078,0.35080832,-0.89058524,2.4791749,0.6683144,0.31806383,0.017164094,0.1424797624349594,0.1423463595869824,0.00013340284797699886,0.00013340284797699886,0.0009371707739071577
2.4640076,1.220989,0.32659954,-0.684396,0.1665153,0.5660166,0.15983689,0.0053078798,0.21292030811309814,0.22096730517223928,-0.008046997059141137,0.008046997059141137,0.03641713896482864
2.7394974,0.9984836,0.30859336,-0.4326811,0.41429013,0.084311634,0.2815494,0.012202604,0.31946325302124023,0.323854228511338,-0.004390975490097759,0.004390975490097759,0.013558493616963947
2.736724,1.0809215,0.09128066,-0.46775976,2.537348,0.032614812,0.2895316,0.04539671,0.23423166573047638,0.2310550188898224,0.0031766468406539683,0.0031766468406539683,0.013748443361746401
2.9496915,0.7249727,0.30133754,-0.037562363,2.9409914,0.3392806,0.47786587,0.0009905418,0.5187527537345886,0.5253713455444621,-0.006618591809873453,0.006618591809873453,0.012597930713206975
1.458072,1.1389369,0.053918965,-0.3743425,2.357292,0.27194074,0.35212675,0.025895033,0.17956845462322235,0.17806925404740423,0.0014992005758181215,0.0014992005758181215,0.008419199506608905
1.6542543,0.43080246,0.31792092,-0.7057412,1.2192864,0.56555545,0.18729958,0.045143597,0.5048283934593201,0.5042015192792183,0.0006268741801017663,0.0006268741801017663,0.001243300855177737
2.3956962,0.7573634,0.08527394,-0.16846801,1.25764,0.58141035,0.2839036,0.0013240763,0.37383517622947693,0.3755390605580148,-0.0017038843285378524,0.0017038843285378524,0.004537169385272586
1.9610931,0.28544107,0.059704784,-0.058429707,2.390387,0.37146112,0.49512944,0.0161032,0.6978204250335693,0.7000427830096991,-0.0022223579761297962,0.0022223579761297962,0.00317460308150767
2.3179228,1.8013353,0.49497992,-0.22492237,1.3674352,0.1135361,0.38561267,0.014442701,0.17563863098621368,0.1952216561689319,-0.019583025182718206,0.019583025182718206,0.10031174597644205
2.4513867,1.0711302,0.02461733,-0.20467074,2.7993534,0.52333814,0.08209078,0.044663943,0.09341704845428467,0.09103841812295978,0.0023786303313248908,0.0023786303313248908,0.026127764303991163
1.1386025,0.79797834,0.2237983,-0.07884545,0.6595799,0.61444354,0.09940529,0.03404431,0.24654287099838257,0.24618872145385814,0.0003541495445244236,0.0003541495445244236,0.001438528712578736
2.5670342,0.67351466,0.010756741,-0.16564345,2.2262437,0.52889574,0.015010941,0.023403574,0.26788848638534546,0.27115563464707443,-0.0032671482617289693,0.0032671482617289693,0.012048977945751936
1.589554,1.0152981,0.29108864,-0.088376954,2.7005749,0.44067046,0.1421671,0.0092239855,0.19176644086837769,0.19205847705310228,-0.00029203618472459225,0.00029203618472459225,0.0015205586819468902
0.95083654,0.0384474,0.27844027,-0.4442521,2.3632805,0.7759586,0.46675152,0.047323745,0.918455958366394,0.9175528121203581,0.0009031462460359352,0.0009031462460359352,0.000984298924384384
0.5310011,1.3437247,0.20734324,-0.52907705,0.1191352,0.13343605,0.061323322,0.02414484,0.037314292043447495,0.03699661487290519,0.0003176771705423048,0.0003176771705423048,0.00858665506651417
0.7823759,0.58785874,0.020657403,-0.66108906,1.9077989,0.04036835,0.25410518,0.04306233,0.3855455219745636,0.3849726850266951,0.0005728369478684714,0.0005728369478684714,0.00148799374643619
1.5662397,0.9283233,0.07391067,-0.030614417,1.671741,0.62975276,0.13435525,0.0011361495,0.19128675758838654,0.1911391232242058,0.0001476343641807487,0.0001476343641807487,0.0007723921805771492
2.9437554,1.6576192,0.2731831,-0.17038022,2.8783243,0.55955833,0.24417372,0.030986363,0.1441032886505127,0.14304158174425174,0.0010617069062609508,0.0010617069062609508,0.007422365533955069
2.7836065,1.3909329,0.2025691,-0.70443827,1.2611774,0.05868359,0.12744342,0.027195057,0.11280794441699982,0.1147992049900049,-0.0019912605730050825,0.0019912605730050825,0.017345595495878684
1.357217,1.6152719,0.14395742,-0.12081686,0.90666753,0.29361737,0.24416405,0.025301116,0.049819301813840866,0.05088708927296886,-0.0010677874591279932,0.0010677874591279932,0.020983465047492905
2.2939513,0.2714376,0.10258311,-0.26077384,1.0649852,0.18993098,0.026020927,0.047810055,0.6235542893409729,0.6247047589288844,-0.00115046958791154,0.00115046958791154,0.0018416212962490141
1.7143347,1.415832,0.17002161,-0.11077199,1.16712,0.21355648,0.3837948,0.045035042,0.1316998451948166,0.13165021751792136,4.962767689523084e-05,4.962767689523084e-05,0.00037696615950121845
1.3511751,1.7351925,0.44051284,-0.04857996,2.2627695,0.14970125,0.10332552,0.009248672,0.051112931221723557,0.050490154879073615,0.0006227763426499416,0.0006227763426499416,0.012334609472708518
1.3140584,1.816004,0.07198873,-0.41228116,2.961786,0.031566463,0.35539517,0.012522921,0.06728871166706085,0.06594285304948655,0.0013458586175743026,0.0013458586175743026,0.020409469037748616
0.58293366,0.57236993,0.42992812,-0.0014626511,0.15788627,0.5338243,0.0944692,0.025990969,0.4341494143009186,0.437473888742007,-0.0033244744410884097,0.0033244744410884097,0.007599252267714116
1.7960559,1.6764196,0.07375931,-0.53069437,0.94695735,0.72285956,0.10136531,0.038507912,0.030166354030370712,0.030652096918479917,-0.00048574288810920505,0.00048574288810920505,0.015846970907114493
2.7079418,1.3639232,0.381755,-0.45756593,1.5357866,0.54891986,0.13965884,0.020198928,0.1556098610162735,0.15612819672831363,-0.00051833571204013,0.00051833571204013,0.0033199365835378954
2.5864859,0.09854392,0.022514768,-0.2404156,2.8991113,0.07200982,0.47709063,0.040213216,0.8043361306190491,0.8042448389516803,9.12916673687647e-05,9.12916673687647e-05,0.00011351228251307384
0.1596325,1.4545044,0.38969326,-0.42124796,1.2352493,0.7165441,0.18453674,0.038701147,0.009372364729642868,0.009852504927864903,-0.0004801401982220347,0.0004801401982220347,0.04873280467631128
0.7974574,0.21292777,0.18794455,-0.15409882,0.33996546,0.13465932,0.16767558,0.04503936,0.7513388395309448,0.7517942029752231,-0.00045536344427832276,0.00045536344427832276,0.0006057022553196385
0.9983474,1.0950308,0.44800735,-0.061338324,2.9503303,0.37577775,0.39692408,0.006176002,0.2124003916978836,0.21455197624470299,-0.0021515845468193795,0.0021515845468193795,0.010028267203493072
1.3197764,0.74527645,0.13838468,-0.6195865,2.1872513,0.09394816,0.43551826,0.042904977,0.3327220678329468,0.33246705642985674,0.000255011403090033,0.000255011403090033,0.0007670275841114346
0.16211824,1.1000252,0.20136279,-0.8189301,1.0782149,0.4097397,0.37607712,0.031142605,0.0383627824485302,0.03815797380115857,0.0002048086473716293,0.0002048086473716293,0.005367387913176113
1.667406,1.1036056,0.21885347,-0.17332721,2.2526531,0.10275862,0.18548723,0.038399372,0.15605761110782623,0.15470659930406594,0.0013510118037602936,0.0013510118037602936,0.008732735447858731
1.534562,0.012234275,0.21032238,-0.80606604,0.068737894,0.44776285,0.03143396,0.04506602,0.9213860034942627,0.9209462541888195,0.00043974930544321555,0.00043974930544321555,0.0004774972518136273
1.2082433,1.6945834,0.42589414,-0.30536282,2.3347828,0.2652387,0.020279925,0.04518425,0.027416672557592392,0.02571421348670407,0.001702459070888323,0.001702459070888323,0.06620692761101192
0.6302654,1.2413622,0.17928968,-0.3122966,0.8802146,0.40059346,0.17725053,0.009253718,0.05827854201197624,0.05807243135079119,0.00020611066118505356,0.00020611066118505356,0.003549199790517217
0.39987975,1.8432446,0.25529754,-0.2564199,2.360706,0.2646719,0.20071533,0.014332302,0.005664031952619553,0.004261578056736693,0.0014024538958828598,0.0014024538958828598,0.3290926218436534
2.1624835,0.5752023,0.3975502,-0.5670103,2.5388975,0.36809826,0.46883887,0.009668449,0.5245381593704224,0.5265426484280125,-0.0020044890575900975,0.0020044890575900975,0.003806888318685065
0.56152713,1.431018,0.4505755,-0.45642307,2.4722445,0.3620364,0.07525049,0.039680548,0.045309897512197495,0.04476333722301537,0.0005465602891821242,0.0005465602891821242,0.012209998697351513
2.524055,1.9862165,0.28137317,-0.5188446,1.1417912,0.62523705,0.42775512,0.0063440567,0.15038417279720306,0.17838784850593703,-0.028003675708733966,0.028003675708733966,0.15698196902577677
0.05005003,0.11633886,0.23265062,-0.63970786,2.8454692,0.58642334,0.4492757,0.03601569,0.8822632431983948,0.8818601807810229,0.0004030624173718689,0.0004030624173718689,0.000457059323185332
0.1055278,0.33511996,0.31528118,-0.63289887,0.9018465,0.3491783,0.24379377,0.019815437,0.6623953580856323,0.6627911425011676,-0.0003957844155352275,0.0003957844155352275,0.0005971480156503906
2.4065287,0.9767177,0.33115405,-0.00041181868,1.3880217,0.018895254,0.41388893,0.0062301205,0.3639090657234192,0.36900336198669514,-0.005094296263275955,0.005094296263275955,0.013805555146838027
0.59691066,0.87709266,0.11195452,-0.834908,1.9926895,0.22504002,0.48694038,0.015242087,0.20712275803089142,0.20835453124856793,-0.0012317732176765073,0.0012317732176765073,0.0059119099080547285
1.5773246,1.4266641,0.021839436,-0.15739381,2.078126,0.52271044,0.3289214,0.04176155,0.10314123332500458,0.10126600130482323,0.0018752320201813472,0.0018752320201813472,0.018517883554389256
0.0050602937,1.5117071,0.04575179,-0.046744853,1.1437355,0.7226028,0.260303,0.022386549,-0.0008084066212177277,0.0,-0.0008084066212177277,0.0008084066212177277,8.084066212177277
0.5549423,0.58770525,0.2670008,-0.30223823,1.7377414,0.4468479,0.14556651,0.04108952,0.3971041738986969,0.39659789678797464,0.0005062771107222641,0.0005062771107222641,0.0012765501653502845
0.7241623,1.5191319,0.17813595,-0.23063473,0.16215068,0.71030504,0.39858568,0.0410998,0.031005587428808212,0.03165737792399247,-0.000651790495184261,0.000651790495184261,0.020588897057399136
0.60894686,1.6851958,0.036030028,-0.881317,1.3388839,0.27551645,0.47115502,0.024758799,0.012911539524793625,0.01296902650944374,-5.7486984650115605e-05,5.7486984650115605e-05,0.004432636837333545
2.9704366,1.6916146,0.12816769,-0.52441716,1.6920302,0.09412176,0.27581894,0.019418221,0.1465810090303421,0.15241849412684677,-0.005837485096504669,0.005837485096504669,0.038299060294130424
2.356156,0.0071003237,0.17265174,-0.1772786,2.7349641,0.34704143,0.48034787,0.024690174,0.9364566802978516,0.9363855398990603,7.114039879130285e-05,7.114039879130285e-05,7.597340599575211e-05
1.3107942,1.2365987,0.026493857,-0.824953,2.9213996,0.6356595,0.3756419,0.020121435,0.1513070911169052,0.15315400880337351,-0.0018469176864683023,0.0018469176864683023,0.01205921869690962
0.21329303,0.04257527,0.09755428,-0.8194939,2.6515841,0.40105537,0.28620043,0.046391055,0.9481533765792847,0.9475786346833143,0.0005747418959703987,0.0005747418959703987,0.0006065374154013935
2.418412,1.8845757,0.3030196,-0.20796342,2.8514361,0.11858915,0.03673343,0.029045241,0.011292766779661179,0.012342096264510676,-0.0010493294848494972,0.0010493294848494972,0.08502036140058415
0.26895645,0.57751364,0.46373525,-0.64159083,2.4097192,0.31002036,0.3431834,0.029066868,0.41862112283706665,0.41924072657283,-0.0006196037357633633,0.0006196037357633633,0.001477918762398019
0.86942506,1.14757,0.16861908,-0.5824127,0.02113754,0.16196406,0.38208738,0.017874632,0.09620653092861176,0.09471800853003845,0.0014885223985733054,0.0014885223985733054,0.015715305058395964
0.94733715,0.85882646,0.2737749,-0.3513058,0.91718817,0.09007013,0.47249767,0.008066303,0.2788577377796173,0.2788700506385734,-1.2312858956087247e-05,1.2312858956087247e-05,4.415267587140506e-05
1.0248234,0.7254727,0.23563862,-0.5007513,1.0678102,0.38834712,0.09594934,0.048764534,0.2733653783798218,0.27246855311469487,0.0008968252651269104,0.0008968252651269104,0.003291481732019894
2.583503,0.10170594,0.4491402,-0.0067050136,2.5042968,0.10532502,0.39255208,0.0013743504,0.8947731256484985,0.8960197242983338,-0.0012465986498352288,0.0012465986498352288,0.0013912625091054003
1.7911274,0.7844407,0.40649605,-0.72925377,0.64216083,0.42045656,0.2779745,0.04265371,0.31665974855422974,0.318358964452545,-0.0016992158983152872,0.0016992158983152872,0.005337421238435315
2.6302454,0.03121808,0.4191536,-0.014711644,1.6546625,0.76308244,0.22461946,0.034303695,0.8827177286148071,0.8825214074407046,0.0001963211741025095,0.0001963211741025095,0.00022245485769216316
2.627717,1.744471,0.17479633,-0.87314165,1.7210493,0.2128434,0.17067145,0.044704728,0.07705549895763397,0.07366178157403855,0.0033937173835954237,0.0033937173835954237,0.04607161693726275
0.2686652,0.28780434,0.016946577,-0.20773616,0.71706855,0.21273063,0.43431386,0.045192353,0.6999350190162659,0.7001274641827897,-0.0001924451665238358,0.0001924451665238358,0.0002748716146258649
0.6035642,0.9273032,0.49588868,-0.83930117,1.2789767,0.35970223,0.18699239,0.013112132,0.2143348604440689,0.2146582922450403,-0.00032343180097138546,0.00032343180097138546,0.0015067286597164214
1.8170576,0.8882461,0.04102537,-0.17574997,2.9673905,0.58379954,0.3547905,0.014667596,0.3060188591480255,0.3075425577096456,-0.0015236985616201015,0.0015236985616201015,0.004954431584908136
0.9383759,0.8021241,0.18344879,-0.36164042,0.85326785,0.4904837,0.119420335,0.016055215,0.2389289289712906,0.23834177406334225,0.000587154907948334,0.000587154907948334,0.0024634997799097124
0.82101023,0.59361243,0.089421585,-0.009609003,0.55509156,0.06984942,0.47847566,0.023879457,0.3977755308151245,0.39812459403045286,-0.00034906321532834905,0.00034906321532834905,0.0008767687818393077
2.23596,0.7309039,0.099139534,-0.33652776,1.131551,0.7577855,0.18540835,0.04223524,0.27073970437049866,0.2705369310754162,0.0002027732950824479,0.0002027732950824479,0.0007495216800028009
0.55666095,0.38901964,0.26834378,-0.87380004,1.1080142,0.22686918,0.012099504,0.043091204,0.5864392518997192,0.587282872071957,-0.0008436201722377135,0.0008436201722377135,0.0014364801228773938
1.7233616,0.0446673,0.42494366,-0.26107782,2.22634,0.78007084,0.07991155,0.010222428,0.9396090507507324,0.9378700631997585,0.0017389875509739028,0.0017389875509739028,0.0018541881431218185
2.9100835,1.8812654,0.26506323,-0.19272533,1.2475945,0.69780076,0.38878903,0.017333163,0.16132251918315887,0.18582118947819468,-0.0244986702950358,0.0244986702950358,0.13184002515445428
2.2682688,0.19159003,0.4275829,-0.8560433,0.80222386,0.44504574,0.24839997,0.04277517,0.7145339250564575,0.716071928370454,-0.00153800331399645,0.00153800331399645,0.0021478335528337827
2.0843472,1.2628078,0.4410313,-0.5719805,1.8501385,0.6129858,0.1953246,0.010833436,0.18977241218090057,0.19018597560755776,-0.0004135634266571875,0.0004135634266571875,0.0021745211513942617
2.3115587,0.9143276,0.49778113,-0.8204881,1.5468652,0.6257382,0.25712642,0.031508863,0.29085299372673035,0.2916159619737453,-0.000762968247014939,0.000762968247014939,0.002616345970402095
1.8915051,0.09857063,0.39346424,-0.6674671,1.6980232,0.5119336,0.48673895,2.0971154e-05,0.9014790654182434,0.9014449821162107,3.408330203269472e-05,3.408330203269472e-05,3.7809630880280203e-05
0.73254913,0.5799924,0.3137081,-0.8740874,1.4679499,0.32852596,0.2608871,0.0024621016,0.4307197332382202,0.4307250816174149,-5.348379194691777e-06,5.348379194691777e-06,1.2417152896246694e-05
0.52457166,1.7507058,0.3975267,-0.47141492,1.8150903,0.14363745,0.072210975,0.00036942685,0.01711462065577507,0.017915420631372626,-0.0008007999755975555,0.0008007999755975555,0.04469892122963794
