tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.049375,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5542432369939018,-0.5542552858268692,1.204883296745951e-05,1.204883296745951e-05,2.1738778637869703e-05,1.1224868179485632,1.1310277046744572,-0.008540886725894037,0.008540886725894037,0.007551439005954636,0.2155833604584069,0.21666383066962508,-0.0010804702112181819,0.0010804702112181819,0.004986850864211445,-0.05818966112550469,-0.05835470405362721,0.00016504292812252047,0.00016504292812252047,0.0028282711873724555,-0.7743439981667966,-0.7483719120449587,-0.02597208612183788,0.02597208612183788,0.034704784751832855
1.0615625000000002,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5526839881829343,-0.5526798122918072,-4.175891127111697e-06,4.175891127111697e-06,7.555714962331364e-06,1.1171477697118992,1.125439631124875,-0.008291861412975887,0.008291861412975887,0.007367664318598933,0.21584052309110638,0.21689890295605846,-0.0010583798649520804,0.0010583798649520804,0.0048795998989745815,-0.05785884319681512,-0.05801566827917533,0.00015682508236020826,0.00015682508236020826,0.002703150493855476,-0.7823729323396816,-0.756444907663195,-0.025928024676486583,0.025928024676486583,0.0342761573431478
1.07375,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5511446393807431,-0.5511244346281723,-2.0204752570807116e-05,2.0204752570807116e-05,3.6660963117047565e-05,1.111908624153611,1.1199226285344455,-0.00801400438083455,0.00801400438083455,0.007155855392726411,0.21608101713616498,0.2171175724907109,-0.001036555354545915,0.001036555354545915,0.004774166101135194,-0.05753252452464081,-0.057681571818091526,0.0001490472934507145,0.0001490472934507145,0.0025839672663699256,-0.7903919785002153,-0.7645169880933619,-0.02587499040685337,0.02587499040685337,0.033844886130500934
1.0859375,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5496245386164316,-0.549588663311705,-3.5875304726595836e-05,3.5875304726595836e-05,6.527664619284328e-05,1.1067646693575426,1.1144752229939492,-0.007710553636406603,0.007710553636406603,0.006918550971185176,0.21630531883183488,0.21732029046996687,-0.001014971638131995,0.001014971638131995,0.004670395184623875,-0.05721060300382368,-0.057352302831431175,0.00014169982760749156,0.00014169982760749156,0.0024706911599342934,-0.7984018087283867,-0.7725882345847712,-0.025813574143615514,0.025813574143615514,0.033411813677811264
1.098125,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5481230644462546,-0.5480720258488542,-5.103859740041017e-05,5.103859740041017e-05,9.312388699525682e-05,1.1017113258270872,1.109095980596154,-0.007384654769066801,0.007384654769066801,0.006658264837545845,0.21651389407383426,0.21750749472585282,-0.0009936006520185614,0.0009936006520185614,0.004568121449198333,-0.056892986061157225,-0.05702775263886149,0.0001347665777042678,0.0001347665777042678,0.0023631753219822884,-0.806403081166167,-0.7806587255792439,-0.025744355586923118,0.025744355586923118,0.03297773373098593
1.1103125,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5466396250836292,-0.54657406600999,-6.555907363914315e-05,6.555907363914315e-05,0.00011994545243927634,1.0967441590860691,1.103783506238172,-0.0070393471521028594,0.0070393471521028594,0.006377470864820048,0.21670719820982096,0.21767961021367743,-0.0009724120038564765,0.0009724120038564765,0.00446717082459833,-0.056579589635520296,-0.056707815620203196,0.00012822598468290036,0.00012822598468290036,0.002261169528053863,-0.8143964394212755,-0.7887285368241757,-0.025667902597099834,0.025667902597099834,0.03254339281351722
1.1225,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5451736574899967,-0.5450943431047959,-7.931438520081269e-05,7.931438520081269e-05,0.000145505794004478,1.0918588901338024,1.0985364424518271,-0.006677552318024693,0.006677552318024693,0.006078589712618948,0.2168856758626023,0.21783704947707389,-0.0009513736144715901,0.0009513736144715901,0.004367363663598082,-0.05627033721361493,-0.0563923891196862,0.00012205190607127159,0.00012205190607127159,0.002164332953020146,-0.8223825120867095,-0.7967977414798997,-0.02558477060680986,0.02558477060680986,0.03210949187593207
1.1346875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5437246264329834,-0.5436324312971235,-9.219513585989603e-05,9.219513585989603e-05,0.00016959094151155707,1.0870514039086248,1.0933534682629205,-0.0063020643542957,0.0063020643542957,0.005763977100935333,0.21704976078422658,0.2179802130917371,-0.0009304523075105153,0.0009304523075105153,0.004268517285644335,-0.05596515892380618,-0.05608137335293106,0.00011621442912488483,0.00011621442912488483,0.0020722464907113576,-0.8303619123555167,-0.8048664102216866,-0.025495502133830117,0.025495502133830117,0.031676687969631905
1.146875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5422920235179299,-0.5421879189567802,-0.00010410456114973154,0.00010410456114973154,0.00019200826412738662,1.0823177559076609,1.0882332980800247,-0.005915542172363786,0.005915542172363786,0.005435913588382754,0.21719987574226832,0.2181094900890685,-0.0009096143468001749,0.0009096143468001749,0.004170448275445142,-0.055663990689613266,-0.05577467131665122,0.00011068062703795123,0.00011068062703795123,0.001984424550161502,-0.8383352377132703,-0.8129346113367196,-0.025400626376550717,0.025400626376550717,0.03124559592164998
1.1590625,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5408753661986389,-0.5407604080459033,-0.00011495815273554477,0.00011495815273554477,0.00021258611212118616,1.0776541771048893,1.0831746806131506,-0.005520503508261276,0.005520503508261276,0.00509659578188838,0.21733643243892253,0.21822525836084683,-0.0008888259219242967,0.0008888259219242967,0.004072974542912795,-0.055366773443552356,-0.05547218870105916,0.00010541525750680514,0.00010541525750680514,0.0019003262711498599,-0.846303069693658,-0.8210024108163337,-0.025300658877324245,0.025300658877324245,0.030816789992330788
1.1712500000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5394741967728536,-0.5393495135377563,-0.0001246832350972893,0.0001246832350972893,0.00023117335228403993,1.0730570773043746,1.078176397822489,-0.0051193205181143675,0.0051193205181143675,0.004748128904002602,0.21745983146293504,0.21832788504598566,-0.0008680535830506153,0.0008680535830506153,0.003975917152624733,-0.05507345240128265,-0.055173833804948724,0.00010038140366607634,0.00010038140366607634,0.0018193661151216357,-0.8542659736850395,-0.8290698724438094,-0.025196101241230173,0.025196101241230173,0.03039080550226827
1.1834375000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.538088081367735,-0.5379548628659316,-0.00013321850180336714,0.00013321850180336714,0.0002476388094972341,1.0685230470608864,1.0732372638971843,-0.004714216836297913,0.004714216836297913,0.004392520642806839,0.21757046227387472,0.2184177269003499,-0.0008472646264751915,0.0008472646264751915,0.0038791019323342027,-0.05478397639536371,-0.05487951745341599,9.554105805227586e-05,9.554105805227586e-05,0.0017409237997286523,-0.8622244987780865,-0.8371370578779765,-0.025087440900109947,0.025087440900109947,0.029968140418610834
1.1956250000000002,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5367166089203026,-0.5365760954020845,-0.00014051351821808833,0.00014051351821808833,0.0002618706264072279,1.0640488582955117,1.0683561242640267,-0.0043072659685150505,0.0043072659685150505,0.004031676208607178,0.217668703217858,0.21849513065055925,-0.0008264274327012544,0.0008264274327012544,0.0037823608711123427,-0.054498297267368885,-0.05458915291817667,9.085565080778346e-05,9.085565080778346e-05,0.001664353556538355,-0.870179177646466,-0.8452040267328712,-0.024975150913594812,0.024975150913594812,0.02954925689378935
1.2078125000000002,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5353593901574774,-0.5352128619604596,-0.0001465281970177701,0.0001465281970177701,0.00027377555255500433,1.0596314637294397,1.0635318546257733,-0.0039003908963335387,0.0039003908963335387,0.003667394520783748,0.21775492157348073,0.218560433332629,-0.0008055117591482808,0.0008055117591482808,0.0036855333184774826,-0.05421636931664675,-0.054302655840428773,8.628652378202262e-05,8.628652378202262e-05,0.0015889927011227614,-0.8781305264543,-0.85327083665368,-0.024859689800620033,0.024859689800620033,0.02913458275231071
1.22,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.534016056580124,-0.5338648243275905,-0.00015123225253343975,0.00015123225253343975,0.0002832781738784133,1.05526799525462,1.058763360028743,-0.0034953647741229332,0.0034953647741229332,0.0033013654477314384,0.21782947362644997,0.21861396261626068,-0.0007844889898107055,0.0007844889898107055,0.003588466996445883,-0.05393814880363852,-0.05401994415620762,8.179535256909454e-05,8.179535256909454e-05,0.0015141695136257404,-0.8860790447854453,-0.8613375433891657,-0.02474150139627962,0.02474150139627962,0.02872451292315378
1.2321875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.532686259455106,-0.5325316548156764,-0.00015460463942951197,0.00015460463942951197,0.00029032009277086976,1.0509557613553753,1.0540495739592226,-0.0030938126038473346,0.0030938126038473346,0.0029351680227205548,0.21789270477119815,0.21865603711552759,-0.0007633323443294315,0.0007633323443294315,0.0034910188367043467,-0.053663593505362296,-0.05374093802417465,7.734451881235421e-05,7.734451881235421e-05,0.0014392104353958578,-0.8940252155909465,-0.8694042008607961,-0.024621014730150437,0.024621014730150437,0.02831941081694015
1.244375,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5313696688191151,-0.5312130358382098,-0.00015663298090529132,0.00015663298090529132,0.0002948590684679595,1.0466922436902606,1.0493894574681963,-0.0026972137779357475,0.0026972137779357475,0.002570269558875849,0.21794494963762492,0.21868696668666973,-0.0007420170490448075,0.0007420170490448075,0.0033930556552460417,-0.05339266232044597,-0.05346555975578108,7.289743533511056e-05,7.289743533511056e-05,0.001363446593808987,-0.9019695051519006,-0.8774708612287364,-0.024498643923164143,0.024498643923164143,0.027919609648186267
1.2565625,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5300659724976464,-0.5299086595065751,-0.00015731299107135666,0.00015731299107135666,0.00029686812670289025,1.0424750929386593,1.0447819983237878,-0.002306905385128566,0.002306905385128566,0.002208025586992966,0.21798653224097791,0.2187070527136531,-0.000720520472675179,0.000720520472675179,0.0032944546768619116,-0.053125314920929444,-0.05319373374774259,6.841882681314637e-05,6.841882681314637e-05,0.0012862196727457564,-0.9099123630559257,-0.8855375749548912,-0.02437478810103455,0.02437478810103455,0.027525413703959643
1.26875,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5287748751422425,-0.5286182272463762,-0.00015664789586633532,0.00015664789586633532,0.0002963346471844708,1.0383021240112842,1.0402262101908495,-0.0019240861795652986,0.0019240861795652986,0.0018496805413240722,0.21801776615285223,0.21871658838212193,-0.0006988222292697022,0.0006988222292697022,0.0031951039216503454,-0.05286151144794345,-0.05292538641676307,6.387496881962024e-05,6.387496881962024e-05,0.0012068871508397546,-0.9178542221860054,-0.8936043908631573,-0.02424983132284808,0.02424983132284808,0.027137099560829703
1.2809375,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5274960972887482,-0.5273414494323689,-0.00015464785637930856,0.00015464785637930856,0.00029325943664351006,1.0341713107187076,1.0357211318370245,-0.0015498211183169186,0.0015498211183169186,0.0014963691197147362,0.21803895469123857,0.21871585894232398,-0.0006769042510854084,0.0006769042510854084,0.0030949024655039306,-0.05260121224832215,-0.05266044613644231,5.923388812015956e-05,5.923388812015956e-05,0.001124826933039754,-0.9257954987210399,-0.9016713561970262,-0.024124142524013736,0.024124142524013736,0.02675491725251425
1.293125,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5262293744390166,-0.5260780450409259,-0.0001513293980907049,0.0001513293980907049,0.00028765579464342083,1.0300807799864724,1.0312658263646317,-0.0011850463781593046,0.0011850463781593046,0.0011491182465890222,0.2180503911275663,0.2187051419615591,-0.000654750833992801,0.000654750833992801,0.002993760586149748,-0.052344377649185314,-0.052398843176303195,5.446552711788066e-05,5.446552711788066e-05,0.0010394414039757295,-0.9337365921478967,-0.9097385166746925,-0.023998075473204206,0.023998075473204206,0.02637909139092274
1.3053125,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5249744561682326,-0.5248277413190461,-0.00014671484918649114,0.00014671484918649114,0.000279548578773206,1.0260288056998064,1.0268593804676853,-0.0008305747678789555,0.0008305747678789555,0.0008088495695493071,0.21805235890870178,0.21868470756666838,-0.0006323486579666027,0.0006323486579666027,0.0028915998059618523,-0.05209096776755177,-0.052140509642874755,4.954187532298787e-05,4.954187532298787e-05,0.0009501609336447673,-0.941677885284986,-0.9178059165417901,-0.02387196874319586,0.02387196874319586,0.02600982224340336
1.3175000000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5237311052596527,-0.5235902734689799,-0.00014083179067281293,0.00014083179067281293,0.0002689732751140506,1.0220138022555059,1.0225009037133552,-0.0004871014578493593,0.0004871014578493593,0.00047638242282269105,0.21804513189192576,0.21865481867704828,-0.0006096867851225207,0.0006096867851225207,0.0027883528422166814,-0.051840942352097456,-0.05188537942276565,4.4437070668194856e-05,4.4437070668194856e-05,0.0008564468673558025,-0.9496197443176527,-0.9258735986218847,-0.02374614569576805,0.02374614569576805,0.0256472867690719
1.3296875000000001,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5224990968683279,-0.5223653843475964,-0.000133712520731466,0.000133712520731466,0.00025597507939479003,1.0180343178927256,1.0181895278471702,-0.00015520995444462393,0.00015520995444462393,0.0001524371938619279,0.2180289745909667,0.21861573122864825,-0.0005867566376815403,0.0005867566376815403,0.0026839634750156966,-0.051594260654248485,-0.051633388127665714,3.912747341722894e-05,3.912747341722894e-05,0.0007577940328162201,-0.9575625188458752,-0.9339416043648348,-0.023620914481040423,0.023620914481040423,0.025291639617130872
1.3418750000000002,0.8200000000000001,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5212782177150694,-0.521152824179685,-0.00012539353538443265,0.00012539353538443265,0.00024060799359920383,1.0140890278689731,1.0139244061212613,0.00016462174771181282,0.00016462174771181282,0.00016236096765987574,0.21800414243124813,0.21856769438938364,-0.0005635519581355108,0.0005635519581355108,0.002578386342546714,-0.05135088132589858,-0.05138447304121315,3.359171531457095e-05,3.359171531457095e-05,0.0006537327976026641,-0.9655065419447265,-0.9420099738931393,-0.023496568051587174,0.023496568051587174,0.02494301408984084
