tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.9396875000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.590529650452363,-0.5908193932421235,0.00028974278976046097,0.00028974278976046097,0.0004904083939602869,2.693849838661787,2.6964426386525884,-0.002592799990801531,0.002592799990801531,0.0009615631920496378,0.3776204940654381,0.3782414040053611,-0.0006209099399230311,0.0006209099399230311,0.0016415705244004182,-0.026483196101665985,-0.0264469696443473,-3.6226457318686706e-05,3.6226457318686706e-05,0.0013697772488058815,-0.6132231643940965,-0.6119103315358726,-0.0013128328582239224,0.0013128328582239224,0.002145466076587986
0.951875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5888054295879199,-0.5890902321520692,0.00028480256414931127,0.00028480256414931127,0.0004834616984037712,2.6767103652478643,2.6793613829113747,-0.002651017663510391,0.002651017663510391,0.0009894214645393652,0.377248663568934,0.3777923735912082,-0.0005437100222742131,0.0005437100222742131,0.0014391768079006716,-0.026371936489124066,-0.026329808888799645,-4.212760032442156e-05,4.212760032442156e-05,0.0015999964337888562,-0.619990987818616,-0.6186467379760948,-0.001344249842521128,0.001344249842521128,0.0021728876271437988
0.9640625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5871107513591085,-0.5873901136540516,0.0002793622949430752,0.0002793622949430752,0.0004755992456277669,2.6598333020016347,2.6625221741032146,-0.0026888721015798644,0.0026888721015798644,0.0010098966039543032,0.3768490799479265,0.3773170794630968,-0.00046799951517029204,0.00046799951517029204,0.0012403348288294604,-0.02626110524909958,-0.026213691311698054,-4.741393740152755e-05,4.741393740152755e-05,0.0018087470718161974,-0.6267500653212965,-0.6253766664297856,-0.0013733988915108908,0.0013733988915108908,0.002196114702122628
0.9762500000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5854447271807005,-0.5857182213427841,0.00027349416208355404,0.00027349416208355404,0.00046693811480980903,2.6432122749832927,2.64592065003394,-0.0027083750506471382,0.0027083750506471382,0.0010236040338595933,0.3764231471870379,0.376816890354963,-0.0003937431679251202,0.0003937431679251202,0.001044919105282708,-0.02615069790103557,-0.02609860462728566,-5.209327374991121e-05,5.209327374991121e-05,0.0019960175838461707,-0.6335004505616044,-0.632100319602649,-0.0014001309589554145,0.0014001309589554145,0.002215045484924869
0.9884375000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.58380650101989,-0.5840737696620386,0.00026726864214865476,0.00026726864214865476,0.00045759398218362697,2.626840916591008,2.6295525029197706,-0.0027115863287625608,0.0027115863287625608,0.0010311968769407352,0.37597220140069776,0.37629311272836974,-0.00032091132767197994,0.00032091132767197994,0.000852822751246134,-0.026040715574061797,-0.025984536476315094,-5.6179097746703044e-05,5.6179097746703044e-05,0.002162020392317188,-0.6402422024128929,-0.6388178921517941,-0.0014243102610987934,0.0014243102610987934,0.0022296029566441023
1.000625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5821952485287343,-0.5824560024449079,0.0002607539161736394,0.0002607539161736394,0.00044768002231774243,2.610712907410689,2.613413482815932,-0.002700575405242933,0.002700575405242933,0.0010333517535591364,0.37549751370621176,0.3757469937665383,-0.0002494800603265457,0.0002494800603265457,0.0006639575684311512,-0.025931164169148556,-0.025871474460405438,-5.9689708743117936e-05,5.9689708743117936e-05,0.0023071630043532713,-0.6469753860243385,-0.6455295710594835,-0.0014458149648549634,0.0014458149648549634,0.00223973467626278
1.0128125000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5806101761652396,-0.5808641915371942,0.0002540153719545746,0.0002540153719545746,0.0004373059583555158,2.5948220133616244,2.5974994004668517,-0.002677387105227247,0.002677387105227247,0.0010307556200960188,0.3750002930056302,0.3751797242090912,-0.00017943120346097796,0.00017943120346097796,0.0004782539990380164,-0.02582205356799022,-0.025759406172089598,-6.264739590062032e-05,6.264739590062032e-05,0.0024320201902984467,-0.6537000737065909,-0.6522355359865819,-0.0014645377200089849,0.0014645377200089849,0.0022454123383413966
1.0250000000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5790505203030544,-0.5792976354983246,0.00024711519527020886,0.00024711519527020886,0.00042657725515767887,2.5791621181495503,2.5818061296445536,-0.0026440114950032623,0.0026440114950032623,0.0010240937398995457,0.3744816886812759,0.37459244103701395,-0.00011075235573804187,0.00011075235573804187,0.0002956609466849821,-0.02571339689377758,-0.02564831922104279,-6.50776727347882e-05,6.50776727347882e-05,0.0025373075005007024,-0.6604163456488203,-0.6589359596069586,-0.0014803860418617365,0.0014803860418617365,0.0022466311335395256
1.0371875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5775155463305572,-0.5777556583747496,0.00024011204419238652,0.00024011204419238652,0.0004155944484694993,2.5637272510978932,2.566329609034379,-0.0026023579364857774,0.0026023579364857774,0.001014038854293917,0.3739427932091028,0.3739862300167133,-4.3436807610486294e-05,4.3436807610486294e-05,0.00011614547307943697,-0.025605209827367085,-0.02553820125692941,-6.700857043767314e-05,6.700857043767314e-05,0.0026238563070095375,-0.667124290475633,-0.6656310079240437,-0.0014932825515893144,0.0014932825515893144,0.002243408936501521
1.049375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5760045477407522,-0.5762376085410517,0.0002330608002995005,0.0002330608002995005,0.00040445260226866476,2.5485116104788035,2.551065843720694,-0.0025542332418906355,0.0025542332418906355,0.0010012415979688402,0.3733846446933921,0.37336212811144875,2.251658194335482e-05,2.251658194335482e-05,6.030762160385375e-05,-0.025497509980952043,-0.025429039989252684,-6.84699916993596e-05,6.84699916993596e-05,0.0026925905078720126,-0.6738240056529764,-0.6723208405706556,-0.0015031650823208453,0.0015031650823208453,0.0022357853447544213
1.0615625000000002,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5745168452138693,-0.5747428576044236,0.00022601239055430877,0.00022601239055430877,0.000393240886013525,2.5335095825093936,2.5360109063193965,-0.002501323810002898,0.002501323810002898,0.0009863221817264021,0.372808229325676,0.3727211257678784,8.710355779756318e-05,8.710355779756318e-05,0.00023369632622275652,-0.025390316330128896,-0.025320823204547704,-6.949312558119161e-05,6.949312558119161e-05,0.0027445049878437764,-0.6805155977525409,-0.6790056110930911,-0.0015099866594497913,0.0015099866594497913,0.0022238205911420273
1.07375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5730517856949691,-0.5732707993684434,0.000219013673474322,0.000219013673474322,0.0003820422629507788,2.518715756215798,2.521160937798899,-0.0024451815831012524,0.0024451815831012524,0.0009698633460646981,0.3722144837702491,0.3720641690849493,0.00015031468529980163,0.00015031468529980163,0.0004040020453178385,-0.02528364870422937,-0.02521353878122104,-7.010992300833171e-05,7.010992300833171e-05,0.0027806458909508313,-0.687199182584629,-0.685685467220474,-0.0015137153641550105,0.0015137153641550105,0.002207594351227942
1.0859375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5716087414691247,-0.571820848852409,0.00021210738328436562,0.00021210738328436562,0.0003709332804322286,2.5041249343983214,2.506512148026707,-0.002387213628385787,0.002387213628385787,0.0009524045715338583,0.37160429747813545,0.37139216187189694,0.00021213560623850602,0.00021213560623850602,0.0005711903158356833,-0.025177527333928147,-0.025107174702302164,-7.035263162598338e-05,7.035263162598338e-05,0.0028020927268862512,-0.6938748852096057,-0.6923605511202175,-0.0015143340893881696,0.0015143340893881696,0.0021872044658495125
1.098125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.570187109236925,-0.5703924413627441,0.00020533212581919091,0.00020533212581919091,0.00035998395302824294,2.4897321409566815,2.4920608160746434,-0.0023286751179618648,0.0023286751179618648,0.0009344375157063242,0.3709785149309381,0.37070596760168206,0.0002725473292560232,0.0002725473292560232,0.0007352116045481932,-0.025071972454444192,-0.025001719066346042,-7.025338809815013e-05,7.025338809815013e-05,0.0028099423048359826,-0.7005428398381466,-0.6990309996404307,-0.0015118401977158857,0.0015118401977158857,0.0021627655976538237
1.1103125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5687863091931933,-0.5689850316132312,0.0001987224200379334,0.0001987224200379334,0.00034925772910844404,2.4755326248536553,2.477803290312198,-0.002270665458542709,0.002270665458542709,0.0009164026326951119,0.37033793781565916,0.3700064112657854,0.00033152654987378405,0.00033152654987378405,0.0008960021766640141,-0.02496700396207838,-0.024897160096696326,-6.98438653820542e-05,6.98438653820542e-05,0.002805294463737733,-0.7072031896305747,-0.7056969445400594,-0.0015062450905153346,0.0015062450905153346,0.0021344078391851836
1.1225,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5674057841118118,-0.567598092891104,0.00019230877929221624,0.00019230877929221624,0.0003388115317877072,2.4615218610107132,2.4637359883142214,-0.0022141273035081177,0.0022141273035081177,0.0008986869185699986,0.36968332713129215,0.3692942811359151,0.0003890459953770353,0.0003890459953770353,0.0010534850260349707,-0.024862641121397452,-0.02479348614929617,-6.915497210128324e-05,6.915497210128324e-05,0.0027892395480353374,-0.7138560864054411,-0.7123585127074585,-0.001497573697982535,0.001497573697982535,0.0021022752887316695
1.1346875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5660449984395621,-0.5662311162661608,0.00018611782659871956,0.00018611782659871956,0.00032869586508423813,2.447695548439246,2.4498553966063827,-0.0021598481671367686,0.0021598481671367686,0.0008816227154176768,0.3690154052276924,0.3685703304378243,0.0004450747898681051,0.0004450747898681051,0.001207570857207636,-0.02475890232003792,-0.024690685719212527,-6.821660082539233e-05,6.821660082539233e-05,0.0027628475612692703,-0.7205016902673202,-0.7190158263680639,-0.0014858638992563122,0.0014858638992563122,0.0020665246087305162
1.146875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5647034374018092,-0.5648836098403431,0.00018017243853396536,0.00018017243853396536,0.0003189549765568321,2.4340496059164534,2.4361580702692383,-0.002108464352784889,0.002108464352784889,0.0008654874979240845,0.36833485777714264,0.3678352789421132,0.000499578835029435,0.000499578835029435,0.0013581591098771537,-0.024655804867872094,-0.024588747446022293,-6.705742184980046e-05,6.705742184980046e-05,0.002727158916777125,-0.7271401691636434,-0.7256690032818105,-0.0014711658818329365,0.0014711658818329365,0.0020273235802819806
1.1590625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5633806061227085,-0.563555098035331,0.00017449191262253194,0.00017449191262253194,0.000309627067931506,2.4205801655170682,2.4226406324194945,-0.002060466902426228,0.002060466902426228,0.0008505045588905346,0.36764233567882154,0.36708981447659095,0.0005525212022305936,0.0005525212022305936,0.0015051390162333898,-0.02455336483712706,-0.02448766011819037,-6.570471893669119e-05,6.570471893669119e-05,0.002683176694692982,-0.7337716983799448,-0.7323181569308637,-0.0014535414490811638,0.0014535414490811638,0.0019848496658514355
1.1712500000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.562076028762535,-0.56224512091593,0.00016909215339500072,0.00016909215339500072,0.0003007445455810088,2.4072835643092008,2.409299773585037,-0.002016209275836456,0.002016209275836456,0.0008368445047568062,0.36693845689634214,0.3663345943644908,0.0006038625318513513,0.0006038625318513513,0.001648390682018221,-0.0244515969399698,-0.02438741267655728,-6.418426341251934e-05,6.418426341251934e-05,0.0026318603069450377,-0.7403964599826819,-0.7389633966981977,-0.0014330632844842262,0.0014330632844842262,0.0019392885911364132
1.1834375000000001,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5607892476744638,-0.5609532335471239,0.00016398587266008846,0.00016398587266008846,0.00029233430320588845,2.3941563345174277,2.396132250988495,-0.0019759164710673183,0.0019759164710673183,0.0008246274679756003,0.3662238082284938,0.3655702467925667,0.0006535614359270969,0.0006535614359270969,0.0017877861824404525,-0.024350514440058955,-0.024287994217039744,-6.252022301921067e-05,6.252022301921067e-05,0.002574120467113267,-0.7470146422183153,-0.7456048280375815,-0.001409814180733715,0.001409814180733715,0.0018908329556345826
1.1956250000000002,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5595198225829594,-0.559679005382856,0.00015918279989657336,0.00015918279989657336,0.00028441802955907235,2.3811951924465653,2.38313488775247,-0.001939695305904543,0.001939695305904543,0.0008139259409415411,0.365498947013313,0.3647973721128588,0.0007015749004541938,0.0007015749004541938,0.0019231906644249204,-0.02425012909459975,-0.024189393992636872,-6.0735101962878374e-05,6.0735101962878374e-05,0.002510815359052229,-0.7536264388768708,-0.7522425526353895,-0.0013838862414812247,0.0013838862414812247,0.001839680880366245
1.2078125000000002,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5582673297856998,-0.5584220196846932,0.00015468989899336538,0.00015468989899336538,0.00027701253449982026,2.368397026448104,2.370304572038183,-0.0019075455900789962,0.0019075455900789962,0.0008047681351087854,0.36476440276564226,0.36401654408168815,0.0007478586839541057,0.0007478586839541057,0.002054463447096186,-0.024150451123528083,-0.024091601414824335,-5.884970870374817e-05,5.884970870374817e-05,0.0024427478975115394,-0.7602320486277906,-0.7588766685647259,-0.0013553800630646817,0.0013553800630646817,0.0017860346999837681
1.22,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5570313613806877,-0.557181872968687,0.00015051158799939124,0.00015051158799939124,0.00027013008732222306,2.3557588841965784,2.3576382561279186,-0.0018793719313401347,0.0018793719313401347,0.0007971417695040004,0.3640206787484176,0.3632283110392221,0.0007923677091954962,0.0007923677091954962,0.0021814591129432495,-0.024051489202558982,-0.02399460605440988,-5.6883148149101254e-05,5.6883148149101254e-05,0.0023706639742329468,-0.766831674335385,-0.7655072704322701,-0.0013244039031149457,0.0013244039031149457,0.0017300997054764424
1.2321875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5558115245199735,-0.555958174478802,0.00014664995882851528,0.00014664995882851528,0.00026377876171349804,2.3432779595263367,2.345132955460606,-0.001854995934269521,0.001854995934269521,0.0007909981947719388,0.3632682534779898,0.3624331970327639,0.0008350564452259124,0.0008350564452259124,0.00230402858254296,-0.02395325047698882,-0.023898397641915318,-5.4852835073501e-05,5.4852835073501e-05,0.0022952515852901704,-0.7734255223606249,-0.7721344495182398,-0.0012910728423850548,0.0012910728423850548,0.0016720829425375305
1.244375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5546074406911038,-0.5547505456854567,0.00014310499435288282,0.00014310499435288282,0.00025796278249002984,2.3309515790608897,2.3327857476287175,-0.0018341685678278097,0.0018341685678278097,0.0007862567617674476,0.36250758216391404,0.3616317028867226,0.0008758792771914603,0.0008758792771914603,0.002422020166373025,-0.023855740593310346,-0.023802966067543604,-5.277452576674113e-05,5.277452576674113e-05,0.002217140738552811,-0.7800138018555713,-0.7787582939098288,-0.0012555079457425844,0.0012555079457425844,0.0016121920698130732
1.2565625,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5534187450272099,-0.5535586198077578,0.00013987478054788838,0.00013987478054788838,0.0002526828696055075,2.3187771888467537,2.3205937713438765,-0.0018165824971227984,0.0018165824971227984,0.000782809348001826,0.36173909808374255,0.3608243072220542,0.0009147908616883305,0.0009147908616883305,0.0025352805877497625,-0.023758963745879418,-0.023708301380782698,-5.066236509672015e-05,5.066236509672015e-05,0.002136904043989658,-0.7865967240561988,-0.7853788886285027,-0.0012178354276961567,0.0012178354276961567,0.0015506342802552885
1.26875,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5522450856463349,-0.5523820413581149,0.00013695571177996246,0.00013695571177996246,0.00024793657564108366,2.306752341182779,2.3085542253776525,-0.001801884194873704,0.001801884194873704,0.0007805249601962184,0.36096321389350694,0.36001146742780343,0.0009517464657035068,0.0009517464657035068,0.002643655971581988,-0.02366292273607706,-0.02361439378969191,-4.8528946385149874e-05,4.8528946385149874e-05,0.002055057894661416,-0.7931745015788041,-0.7919963157514198,-0.0011781858273842705,0.0011781858273842705,0.0014876152880413931
1.2809375,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5510861230203786,-0.5512204657080368,0.00013434268765821766,0.00013434268765821766,0.00024371861354178116,2.2948746818142647,2.2966643674833094,-0.0017896856690446938,0.0017896856690446938,0.0007792543370217547,0.3601803228746741,0.3591936205872163,0.0009867022874577858,0.0009867022874577858,0.0027469927941501486,-0.023567619041602095,-0.0235212336599135,-4.638538168859341e-05,4.638538168859341e-05,0.001972064151024806,-0.7997473477247871,-0.7986106545273506,-0.001136693197436478,0.001136693197436478,0.0014233383827181945
1.293125,0.915,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5499415293738062,-0.5500735586739269,0.00013202930012068403,0.00013202930012068403,0.00024002117178467848,2.283141937638669,2.2849215133036447,-0.0017795756649756633,0.0017795756649756633,0.0007788344827663997,0.359390800118565,0.35837118436076165,0.0010196157578033493,0.0010196157578033493,0.002845138789889235,-0.023473052893749038,-0.02342881151344417,-4.424138030486788e-05,4.424138030486788e-05,0.001888332247646485,-0.8063154757979291,-0.80522198148733,-0.0010934943105990191,0.0010934943105990191,0.001358003551491751
