tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.3790625,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5599287748336792,-0.5599014507179259,-2.732411575334659e-05,2.732411575334659e-05,4.880165200199182e-05,1.6015937328338623,1.6026854628631564,-0.0010917300292940801,0.0010917300292940801,0.0006811879527151463,0.19604900479316711,0.19577528409518505,0.0002737206979820661,0.0002737206979820661,0.001398137151209467,-0.11973939090967178,-0.11963312400759227,-0.00010626690207951595,0.00010626690207951595,0.0008882732350345707,-0.2509682774543762,-0.251582792447923,0.0006145149935467553,0.0006145149935467553,0.0024425954874237213
0.39125,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5566674470901489,-0.5566478745093186,-1.9572580830296005e-05,1.9572580830296005e-05,3.516151184004628e-05,1.579950213432312,1.5805947150261115,-0.0006445015937994736,0.0006445015937994736,0.00040775891990049224,0.19825516641139984,0.19799594594003345,0.0002592204713663948,0.0002592204713663948,0.0013092211061983274,-0.11779475957155228,-0.11769847132691158,-9.628824464069652e-05,9.628824464069652e-05,0.0008180925678571694,-0.25851497054100037,-0.25908220075944527,0.000567230218444903,0.000567230218444903,0.0021893832026367932
0.4034375,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5535164475440979,-0.5535080820705431,-8.365473554761138e-06,8.365473554761138e-06,1.51135526756319e-05,1.5591975450515747,1.5593829445312601,-0.00018539947968543302,0.00018539947968543302,0.00011889284818435848,0.20036432147026062,0.2001246376299915,0.0002396838402691226,0.0002396838402691226,0.0011976728258330277,-0.11592065542936325,-0.11584192176858955,-7.873366077369714e-05,7.873366077369714e-05,0.0006796646634624954,-0.26606449484825134,-0.26657722915452736,0.0005127343062760192,0.0005127343062760192,0.001923398738527669
0.415625,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.550470232963562,-0.5504745822951755,4.349331613529017e-06,4.349331613529017e-06,7.901058020507872e-06,1.5392534732818604,1.5389934199988873,0.00026005328297307173,0.00026005328297307173,0.00016897621496865124,0.2023819088935852,0.20216568311895777,0.0002162257746274321,0.0002162257746274321,0.0010695473697195242,-0.11411315947771072,-0.11405850737412175,-5.465210358897299e-05,5.465210358897299e-05,0.0004791585024842502,-0.27361586689949036,-0.27406836589467676,0.00045249899518640113,0.00045249899518640113,0.0016510442338328623
0.4278125,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5475197434425354,-0.5475405841369456,2.0840694410217964e-05,2.0840694410217964e-05,3.806237384771736e-05,1.5200388431549072,1.5193743306901661,0.0006645124647410849,0.0006645124647410849,0.0004373592809345636,0.2043130099773407,0.20412310202479828,0.00018990795254242299,0.00018990795254242299,0.0009303599183954771,-0.11237098276615143,-0.11234368647616338,-2.7296289988043565e-05,2.7296289988043565e-05,0.0002429712860974629,-0.2811643183231354,-0.2815560597570826,0.0003917414339472125,0.0003917414339472125,0.0013913443535372469
0.44,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5446619987487793,-0.5446999134550554,3.7914706276120924e-05,3.7914706276120924e-05,6.960659500682914e-05,1.5014885663986206,1.500478261066122,0.0010103053324985733,0.0010103053324985733,0.000673322205801722,0.2061622142791748,0.20600063971847915,0.00016157456069565423,0.00016157456069565423,0.0007843400919359392,-0.11069095879793167,-0.11069329842518164,2.3396272499642823e-06,2.3396272499642823e-06,2.1136123715255016e-05,-0.2887137532234192,-0.2890407241784224,0.00032697095500322515,0.00032697095500322515,0.0011312279815677072
0.4521875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5418903827667236,-0.5419469416917027,5.655892497902215e-05,5.655892497902215e-05,0.00010436247652301879,1.483551025390625,1.4822617308014823,0.001289294589142731,0.001289294589142731,0.0008698157433003341,0.20793376863002777,0.20780179363600898,0.00013197499401879087,0.00013197499401879087,0.0006351003603460791,-0.10907050222158432,-0.10910352394076214,3.3021719177822595e-05,3.3021719177822595e-05,0.0003026640935608255,-0.29625824093818665,-0.2965227408615899,0.0002644999234032719,0.0002644999234032719,0.0008920055258990556
0.464375,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5392006635665894,-0.5392765244368516,7.586087026223431e-05,7.586087026223431e-05,0.00014067156055319353,1.4661871194839478,1.464684791109887,0.001502328374060724,0.001502328374060724,0.0010257008082416915,0.20963168144226074,0.209529836378426,0.00010184506383473235,0.00010184506383473235,0.00048606473233145093,-0.10750755667686462,-0.10757085030282076,6.329362595614008e-05,6.329362595614008e-05,0.0005883901240713755,-0.30380046367645264,-0.30400246292723865,0.00020199925078601133,0.00020199925078601133,0.0006644658363651441
0.4765625,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.536589503288269,-0.5366839482956334,9.444500736432992e-05,9.444500736432992e-05,0.0001759788189385249,1.4493610858917236,1.4477106696207884,0.0016504162709352066,0.0016504162709352066,0.0011400180336914383,0.21126008033752441,0.21118783606788488,7.224426963953201e-05,7.224426963953201e-05,0.00034208537283515506,-0.1059991642832756,-0.1060920407167167,9.28764334410942e-05,9.28764334410942e-05,0.0008754326225950318,-0.3113381862640381,-0.31148021767778233,0.000142031413744248,0.000142031413744248,0.0004559885529911102
0.48875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5340520143508911,-0.5341648847601446,0.0001128704092534516,0.0001128704092534516,0.0002113025630730737,1.4330475330352783,1.4313054572137296,0.0017420758215487275,0.0017420758215487275,0.0012171237193072423,0.2128218710422516,0.21277867434945902,4.319669279256866e-05,4.319669279256866e-05,0.00020301232219176331,-0.10454332828521729,-0.1046641072862397,0.00012077900102241967,0.00012077900102241967,0.001153967717816656,-0.3188721239566803,-0.31895630902999633,8.418507331603431e-05,8.418507331603431e-05,0.0002639392008643952
0.5009375,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5315858125686646,-0.5317153500165439,0.00012953744787935761,0.00012953744787935761,0.00024362179477294978,1.4172202348709106,1.4154378311964608,0.0017824036744498173,0.0017824036744498173,0.0012592595981012903,0.21432055532932281,0.21430506236457575,1.549296474706585e-05,1.549296474706585e-05,7.229397465520074e-05,-0.10313767194747925,-0.10328428711258256,0.00014661516510330874,0.00014661516510330874,0.0014195302035003097,-0.32640066742897034,-0.3264310196630788,3.0352234108466103e-05,3.0352234108466103e-05,9.298207670274024e-05
0.513125,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5291868448257446,-0.5293316698025858,0.00014482497684120688,0.00014482497684120688,0.0002735996825869484,1.4018635749816895,1.400078810039152,0.0017847649425375423,0.0017847649425375423,0.001274760341875064,0.2157590240240097,0.2157695549700174,-1.053094600769744e-05,1.053094600769744e-05,4.880645005344143e-05,-0.10177991539239883,-0.10195002110824503,0.0001701057158461916,0.0001701057158461916,0.0016685206535227938,-0.3339232802391052,-0.33390461292143425,-1.866731767097285e-05,1.866731767097285e-05,5.5906138904900836e-05
0.5253125000000001,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5268520712852478,-0.5270104485798242,0.00015837729457635064,0.00015837729457635064,0.000300520217394441,1.3869539499282837,1.385201535572723,0.0017524143555607274,0.0017524143555607274,0.0012650970350218224,0.21713992953300476,0.21717456343374444,-3.463390073968342e-05,3.463390073968342e-05,0.00015947494122740355,-0.10046783834695816,-0.10065893517449853,0.00019109682754037127,0.00019109682754037127,0.0018984586634966188,-0.34144237637519836,-0.3413773345052594,-6.504186993894212e-05,6.504186993894212e-05,0.000190527792459344
0.5375000000000001,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5245786309242249,-0.5247485424059037,0.00016991148167888603,0.00016991148167888603,0.0003237960050348382,1.3724806308746338,1.3707810791464334,0.0016995517282003547,0.0016995517282003547,0.0012398418347433291,0.21846593916416168,0.21852236680361106,-5.642763944938012e-05,5.642763944938012e-05,0.0002582236330072902,-0.09919965267181396,-0.09940882344140292,0.00020917076958895664,0.00020917076958895664,0.0021041469192345235,-0.3489556908607483,-0.3488494139768925,-0.0001062768838557826,0.0001062768838557826,0.0003046497416871748
0.5496875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5223639607429504,-0.5225430349913964,0.0001790742484459873,0.0001790742484459873,0.0003426976085308184,1.3584229946136475,1.3567942687359078,0.0016287258777396563,0.0016287258777396563,0.0012004221386173017,0.21973927319049835,0.21981512211587645,-7.584892537809695e-05,7.584892537809695e-05,0.00034505781334785913,-0.09797339886426926,-0.09819763331192491,0.00022423444765565237,0.00022423444765565237,0.002283501547775305,-0.35646405816078186,-0.3563210661066716,-0.00014299205411028026,0.00014299205411028026,0.00040130115143816063
0.561875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5202045440673828,-0.5203912165069304,0.00018667243954761936,0.00018667243954761936,0.0003587155847876101,1.3447710275650024,1.3432195344128512,0.0015514931521511954,0.0015514931521511954,0.0011550555306876064,0.22096234560012817,0.22105487358614506,-9.252798601688816e-05,9.252798601688816e-05,0.0004185747390040239,-0.09678716212511063,-0.09702345208774016,0.00023628996262953228,0.00023628996262953228,0.0024353901819103565,-0.3639686107635498,-0.36379249207854225,-0.00017611868500755357,0.00017611868500755357,0.0004841185259247456
0.5740625,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5180982351303101,-0.5182905647734575,0.0001923296431474153,0.0001923296431474153,0.0003710845927351229,1.331505298614502,1.3300367699438955,0.0014685286706064282,0.0014685286706064282,0.0011041263698810182,0.22213701903820038,0.22224356090506975,-0.00010654186686936962,0.00010654186686936962,0.0004793923677045404,-0.09563937038183212,-0.09588449498486973,0.0002451246030376053,0.0002451246030376053,0.002556457152705296,-0.3714682161808014,-0.37126388057272575,-0.00020433560807564533,0.00020433560807564533,0.0005503783663534127
0.58625,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5160424709320068,-0.5162387285239933,0.00019625759198649284,0.00019625759198649284,0.0003801682848313682,1.3186116218566895,1.3172272085888856,0.001384413267803808,0.001384413267803808,0.001051005672200544,0.22326523065567017,0.2233830267441197,-0.00011779608844952882,0.00011779608844952882,0.0005273278376000413,-0.09452810138463974,-0.0947790943732874,0.0002509929886476553,0.0002509929886476553,0.0026481893534361024,-0.37896281480789185,-0.3787354087403121,-0.00022740606757976067,0.00022740606757976067,0.0006004351912490085
0.5984375000000001,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5140358209609985,-0.5142335124714237,0.00019769151042514643,0.00019769151042514643,0.00038443918109310756,1.3060758113861084,1.3047733114268545,0.001302499959253911,0.001302499959253911,0.0009982576650265345,0.22434860467910767,0.22447502356235383,-0.0001264188832461599,0.0001264188832461599,0.0005631757210220038,-0.0934518352150917,-0.09370569009677125,0.0002538548816795466,0.0002538548816795466,0.0027090658146520976,-0.386454313993454,-0.3862072430825805,-0.00024707091087350364,0.00024707091087350364,0.0006397366059255234
0.6106250000000001,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5120742917060852,-0.5122728639554914,0.00019857224940622586,0.00019857224940622586,0.00038762984217621707,1.2938841581344604,1.2926586667581135,0.0012254913763469766,0.0012254913763469766,0.0009480394228280021,0.22538885474205017,0.22552121979299566,-0.00013236505094549322,0.00013236505094549322,0.0005869294741620774,-0.09240911900997162,-0.09266282074817661,0.0002537017382049922,0.0002537017382049922,0.002737902172160936,-0.3939429521560669,-0.39367954024610785,-0.00026341190995904373,0.00026341190995904373,0.0006691023612615793
0.6228125000000001,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5101571083068848,-0.5103548609744466,0.00019775266756183463,0.00019775266756183463,0.0003874807172096987,1.2820208072662354,1.2808678993193436,0.0011529079468917125,0.0011529079468917125,0.0009000990246569304,0.22638724744319916,0.2265232054782923,-0.0001359580350931422,0.0001359580350931422,0.0006001947341601213,-0.09139838814735413,-0.09164911579147958,0.00025072764412545356,0.00025072764412545356,0.002735734458103339,-0.40142834186553955,-0.4011524477432521,-0.0002758941222874567,0.0002758941222874567,0.0006877538049176658
0.635,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5082815885543823,-0.5084777014340405,0.00019611287965815016,0.00019611287965815016,0.0003856862928404931,1.2704724073410034,1.2693865882100621,0.0010858191309413012,0.0010858191309413012,0.0008553888476735792,0.2273455560207367,0.22748249741235407,-0.00013694139161737895,0.00013694139161737895,0.0006019864964342613,-0.09041821211576462,-0.09066328843581371,0.0002450763200490952,0.0002450763200490952,0.002703148366635744,-0.40891098976135254,-0.40862610460634874,-0.00028488515500380007,0.00028488515500380007,0.0006971780603156646
0.6471875,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5064464807510376,-0.5066396934694828,0.0001932127184451904,0.0001932127184451904,0.00038136119403133276,1.259226679801941,1.2582011925677044,0.0010254872342365662,0.0010254872342365662,0.0008150423320961717,0.2282646894454956,0.22840054384416222,-0.0001358543986666183,0.0001358543986666183,0.0005948076846932195,-0.08946722000837326,-0.08970412917864323,0.00023690917026997216,0.00023690917026997216,0.0026410062997008115,-0.4163915514945984,-0.41610064198287966,-0.0002909095117187288,0.0002909095117187288,0.0006991325712270788
0.659375,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.5046488642692566,-0.5048392467154721,0.00019038244621549794,0.00019038244621549794,0.0003771149875017496,1.2482686042785645,1.247298984148107,0.000969620130457427,0.000969620130457427,0.0007773758679998189,0.2291460633277893,0.22927872878648867,-0.0001326654586993603,0.0001326654586993603,0.0005786208751309957,-0.08854424953460693,-0.08877049994548583,0.00022625041087889763,0.00022625041087889763,0.0025487116893319122,-0.4238705337047577,-0.423576183677969,-0.00029435002678868116,0.00029435002678868116,0.000694916376631
0.6715625000000001,0.9075,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.502888560295105,-0.5030748644158962,0.00018630412079123637,0.00018630412079123637,0.00037033080753805497,1.237585186958313,1.2366679860713683,0.0009172008869446913,0.0009172008869446913,0.0007416710849436993,0.22999095916748047,0.2301183759709347,-0.0001274168034542389,0.0001274168034542389,0.0005537011241133232,-0.08764766156673431,-0.08786132876246575,0.00021366719573143178,0.00021366719573143178,0.0024318684766205145,-0.43134796619415283,-0.43105284664977017,-0.0002951195443826604,0.0002951195443826604,0.0006846481740612298
