tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.9640625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6541769504547119,-0.6548351789218239,0.0006582284671119432,0.0006582284671119432,0.0010051818966044345,2.7133688926696777,2.717725817435223,-0.004356924765545056,0.004356924765545056,0.0016031509645284164,0.34090736508369446,0.3419112072270254,-0.0010038421433309352,0.0010038421433309352,0.0029359732062377085,-0.022337378934025764,-0.022341246415954544,3.867481928779282e-06,3.867481928779282e-06,0.00017310949697136856,-0.6834515333175659,-0.6840555560955107,0.0006040227779448015,0.0006040227779448015,0.0008830025172114315
0.9762500000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6521239280700684,-0.6527711045696858,0.0006471764996174301,0.0006471764996174301,0.000991429453734868,2.6990039348602295,2.703329936218385,-0.00432600135815564,0.00432600135815564,0.0016002491224608587,0.3409687280654907,0.34192962404312,-0.0009608959776292725,0.0009608959776292725,0.002810215641064478,-0.02229016274213791,-0.02228846740480598,-1.6953373319292253e-06,1.6953373319292253e-06,7.606343231853017e-05,-0.6906586289405823,-0.6911753671054565,0.0005167381648741864,0.0005167381648741864,0.0007476223683118394
0.9884375000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6501051783561707,-0.6507390712308179,0.0006338928746472128,0.0006338928746472128,0.0009741122097498434,2.6847991943359375,2.689056912119963,-0.004257717784025505,0.004257717784025505,0.0015833498223244604,0.34099674224853516,0.34191386166063586,-0.0009171194121007087,0.0009171194121007087,0.002682311292225376,-0.022241702303290367,-0.02223505889192775,-6.643411362618201e-06,6.643411362618201e-06,0.0002987809204782469,-0.6978553533554077,-0.6982845768344687,0.00042922347906093616,0.00042922347906093616,0.0006146827429681086
1.000625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6481178402900696,-0.6487382795510448,0.0006204392609752141,0.0006204392609752141,0.0009563783740410464,2.6707568168640137,2.674907974221206,-0.004151157357192403,0.004151157357192403,0.001551887914350027,0.34099334478378296,0.3418654201080178,-0.0008720753242348334,0.0008720753242348334,0.002550931661819693,-0.02219228632748127,-0.02218106641660329,-1.1219910877980493e-05,1.1219910877980493e-05,0.000505832797542232,-0.7050402164459229,-0.7053834849901648,0.000343268544241937,0.000343268544241937,0.0004866410279604479
1.0128125000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6461614370346069,-0.6467679561525643,0.0006065191179573937,0.0006065191179573937,0.0009377692759632073,2.656859874725342,2.6608841109232477,-0.004024236197905928,0.004024236197905928,0.0015123680814906433,0.3409598469734192,0.34178573719868033,-0.0008258902252611389,0.0008258902252611389,0.002416397571268599,-0.022141987457871437,-0.022126532987972326,-1.5454469899110757e-05,1.5454469899110757e-05,0.0006984587195613335,-0.7122132778167725,-0.7124723801993493,0.00025910238257687013,0.00025910238257687013,0.0003636665641752645
1.0250000000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6442369222640991,-0.6448273526166699,0.000590430352570781,0.000590430352570781,0.0009156409854123756,2.6431291103363037,2.646986090757639,-0.0038569804213350878,0.0038569804213350878,0.001457121529577481,0.3408973515033722,0.3416761912378019,-0.0007788397344297149,0.0007788397344297149,0.002279467385796434,-0.02209058217704296,-0.02207149924166759,-1.9082935375371035e-05,1.9082935375371035e-05,0.0008645962454306409,-0.719375491142273,-0.7195515404910673,0.0001760493487943382,0.0001760493487943382,0.00024466537681816513
1.0371875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6423411965370178,-0.6429157445120595,0.0005745479750416393,0.0005745479750416393,0.0008936598301503601,2.629551649093628,2.6332144814954495,-0.0036628324018215253,0.0036628324018215253,0.0013910117947328535,0.3408074975013733,0.34153810360430537,-0.0007306061029320743,0.0007306061029320743,0.0021391642549451234,-0.022038370370864868,-0.022016003585278367,-2.236678558650146e-05,2.236678558650146e-05,0.0010159330461527382,-0.7265263795852661,-0.7266212337552662,9.485417000010266e-05,9.485417000010266e-05,0.00013054142322525432
1.049375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6404749155044556,-0.6410324304665358,0.00055751496208023,0.00055751496208023,0.0008697141292437845,2.616121292114258,2.619569667699527,-0.0034483755852692255,0.0034483755852692255,0.001316390103225445,0.3406907021999359,0.34137274121396877,-0.0006820390140328536,0.0006820390140328536,0.001997930507302453,-0.0219852477312088,-0.021960082333550044,-2.516539765875722e-05,2.516539765875722e-05,0.0011459609885118773,-0.7336650490760803,-0.7336817181784785,1.666910239817021e-05,1.666910239817021e-05,2.2719800678085337e-05
1.0615625000000002,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6386362314224243,-0.6391767312799486,0.0005404998575242459,0.0005404998575242459,0.0008456187953555464,2.6028480529785156,2.606051866851378,-0.0032038138728625043,0.0032038138728625043,0.001229374562192939,0.34054893255233765,0.34118131886932346,-0.0006323863169858113,0.0006323863169858113,0.0018535197621063855,-0.021931441500782967,-0.021903769834147005,-2.7671666635961656e-05,2.7671666635961656e-05,0.0012633289541247258,-0.740793764591217,-0.7407332426578124,-6.052193340466694e-05,6.052193340466694e-05,8.170543715239405e-05
1.07375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6368247866630554,-0.6373479890763973,0.0005232024133419166,0.0005232024133419166,0.0008209054116576206,2.5897152423858643,2.592661144172348,-0.0029459017864836845,0.0029459017864836845,0.0011362463595002892,0.340383380651474,0.340965001501751,-0.0005816208502770204,0.0005816208502770204,0.0017058080674418822,-0.02187689021229744,-0.021847098584730315,-2.97916275671245e-05,2.97916275671245e-05,0.0013636422910613352,-0.7479084134101868,-0.7477760471945316,-0.00013236621565515527,0.00013236621565515527,0.00017701317948302857
1.0859375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6350398063659668,-0.6355455664937697,0.0005057601278029011,0.0005057601278029011,0.0007957889323233272,2.576728582382202,2.579397426248077,-0.002668843865874848,0.002668843865874848,0.0010346772617187874,0.34019431471824646,0.34072490631094987,-0.000530591592703411,0.000530591592703411,0.001557243344632947,-0.021821679547429085,-0.021790099342035303,-3.1580205393781646e-05,3.1580205393781646e-05,0.0014492914831673227,-0.7550141215324402,-0.7548103632683103,-0.00020375826412988296,0.00020375826412988296,0.00026994629915733364
1.098125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6332805752754211,-0.6337688459087998,0.0004882706333786402,0.0004882706333786402,0.0007704238485854873,2.5638887882232666,2.5662605135556333,-0.0023717253323667364,0.0023717253323667364,0.000924195076781444,0.33998286724090576,0.3404621048066725,-0.0004792375657667325,0.0004792375657667325,0.0014076091259520999,-0.02176586166024208,-0.021732801223571904,-3.3060436670177135e-05,3.3060436670177135e-05,0.001521222981339332,-0.7621073126792908,-0.7618364141932938,-0.0002708984859969288,0.0002708984859969288,0.0003555861612151768
1.1103125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.631547212600708,-0.6320172286959385,0.0004700160952304522,0.0004700160952304522,0.0007436760801604279,2.5511815547943115,2.553250091983882,-0.002068537189570563,0.002068537189570563,0.0008101584705959235,0.3397502899169922,0.3401776247574302,-0.0004273348404379984,0.0004273348404379984,0.0012562109008278169,-0.021709401160478592,-0.021675231802518326,-3.4169357960266156e-05,3.4169357960266156e-05,0.0015764241080132857,-0.7691912651062012,-0.768854415456943,-0.0003368496492581752,0.0003368496492581752,0.00043811889804649143
1.1225,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6298383474349976,-0.6302901345183933,0.00045178708339577156,0.00045178708339577156,0.0007167922495581872,2.538614273071289,2.5403657434297986,-0.0017514703585095326,0.0017514703585095326,0.0006894559820921052,0.3394973576068878,0.3398724520506242,-0.0003750944437364012,0.0003750944437364012,0.001103632970172383,-0.02165236324071884,-0.02161741719632656,-3.4946044392282494e-05,3.4946044392282494e-05,0.0016165689025153692,-0.7762629389762878,-0.7758645750426247,-0.00039836393366310396,0.00039836393366310396,0.0005134451893762755
1.1346875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6281525492668152,-0.6285870006497754,0.00043445138296016594,0.00043445138296016594,0.0006911555321873823,2.5261712074279785,2.5276069555462453,-0.0014357481182667442,0.0014357481182667442,0.0005680266526867752,0.3392254412174225,0.33954753246834235,-0.0003220912509198648,0.0003220912509198648,0.0009485895791332099,-0.021595053374767303,-0.021559382149515555,-3.567122525174882e-05,3.567122525174882e-05,0.0016545569350905707,-0.7833229899406433,-0.7828670937368312,-0.000455896203812145,0.000455896203812145,0.0005823417633203002
1.146875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6264894604682922,-0.6269072813249101,0.0004178208566179009,0.0004178208566179009,0.0006664795083172035,2.51385760307312,2.514973130710203,-0.0011155276370828915,0.0011155276370828915,0.000443554495060501,0.33893468976020813,0.3392037733828719,-0.0002690836226637572,0.0002690836226637572,0.000793280157175706,-0.021537283435463905,-0.0215011501110863,-3.613332437760533e-05,3.613332437760533e-05,0.0016805298410048526,-0.7903724312782288,-0.7898621654218558,-0.0005102658563729268,0.0005102658563729268,0.0006460188608988505
1.1590625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6248499155044556,-0.6252504471183893,0.00040053161393371894,0.00040053161393371894,0.0006405938864652734,2.501671314239502,2.502463594274543,-0.0007922800350410597,0.0007922800350410597,0.00031660002441343785,0.3386255204677582,0.33884204537576035,-0.00021652490800216917,0.00021652490800216917,0.0006390142869136943,-0.021479055285453796,-0.021442743306957363,-3.631197849643386e-05,3.631197849643386e-05,0.0016934390332720157,-0.7974116206169128,-0.7968499773547255,-0.000561643262187328,0.000561643262187328,0.0007048293633034854
1.1712500000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6232319474220276,-0.6236159843495437,0.00038403692751609597,0.00038403692751609597,0.0006158227774046905,2.489609479904175,2.4900776021610564,-0.00046812225688164233,0.00046812225688164233,0.00018799504741353218,0.3382996916770935,0.3384631837840961,-0.0001634921070026163,0.0001634921070026163,0.00048304251344189635,-0.021420547738671303,-0.021384182807785895,-3.636493088540749e-05,3.636493088540749e-05,0.001700552750239638,-0.8044407367706299,-0.803830710433098,-0.0006100263375319326,0.0006100263375319326,0.0007588990189280713
1.1834375000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6216357946395874,-0.6220033945125976,0.0003675998730101604,0.0003675998730101604,0.0005909933551057418,2.4776577949523926,2.4778143478475423,-0.0001565528951497086,0.0001565528951497086,6.318185028095623e-05,0.33795732259750366,0.3380679901774618,-0.0001106675799581458,0.0001106675799581458,0.0003273530271234882,-0.02136172540485859,-0.021325488592508244,-3.623681235034523e-05,3.623681235034523e-05,0.0016992254218773405,-0.8114585876464844,-0.8108045394488494,-0.0006540481976349266,0.0006540481976349266,0.0008066656830504684
1.1956250000000002,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6200602054595947,-0.6204121937307909,0.0003519882711962019,0.0003519882711962019,0.0005673458303254055,2.46582293510437,2.4656729687973598,0.00014996630701036295,0.00014996630701036295,6.082165352346362e-05,0.3375985622406006,0.3376572337688899,-5.8671528289311325e-05,5.8671528289311325e-05,0.0001737606140831834,-0.021302780136466026,-0.021266679607908533,-3.610052855749363e-05,3.610052855749363e-05,0.0016975159838336384,-0.8184658288955688,-0.8177716333299687,-0.0006941955656001308,0.0006941955656001308,0.0008488868252538478
1.2078125000000002,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6185057163238525,-0.6188419122333424,0.0003361959094898559,0.0003361959094898559,0.0005432662249338549,2.4541075229644775,2.4536525523757557,0.0004549705887217925,0.0004549705887217925,0.00018542584127539412,0.33722496032714844,0.3372316527629383,-6.692435789878992e-06,6.692435789878992e-06,1.984521836858396e-05,-0.021243376657366753,-0.021207773824497334,-3.560283286941843e-05,3.560283286941843e-05,0.0016787633234891066,-0.825462818145752,-0.8247321553713911,-0.0007306627743608463,0.0007306627743608463,0.0008859394769588149
1.22,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6169710755348206,-0.6172920938541897,0.0003210183193691485,0.0003210183193691485,0.000520042816950408,2.442493200302124,2.4417521412936085,0.00074105900851551,0.00074105900851551,0.00030349477163677495,0.3368362486362457,0.3367919556438944,4.4292992351313565e-05,4.4292992351313565e-05,0.00013151440112823412,-0.02118397317826748,-0.021148788288960746,-3.5184889306733025e-05,3.5184889306733025e-05,0.0016636834614822283,-0.832450270652771,-0.8316862634553386,-0.0007640071974324147,0.0007640071974324147,0.0009186242829817302
1.2321875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6154555678367615,-0.6157622955514772,0.0003067277147157377,0.0003067277147157377,0.0004981268209042129,2.4309871196746826,2.4299707386158653,0.001016381058817295,0.001016381058817295,0.00041826884688999814,0.33643415570259094,0.3363388224069256,9.533329566535631e-05,9.533329566535631e-05,0.0002834442214643173,-0.021124262362718582,-0.021089739173419105,-3.452318929947698e-05,3.452318929947698e-05,0.001636966157599,-0.8394280672073364,-0.8386341102617134,-0.0007939569456230089,0.0007939569456230089,0.0009467262730050867
1.244375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6139594316482544,-0.6142520869468266,0.00029265529857225303,0.00029265529857225303,0.00047644168378313875,2.4195871353149414,2.4183073123688947,0.0012798229460466715,0.0012798229460466715,0.000529222625884135,0.3360182046890259,0.3358729057348868,0.00014529895413906146,0.00014529895413906146,0.0004326009977528515,-0.021064525470137596,-0.021030641821715594,-3.388364842200203e-05,3.388364842200203e-05,0.001611156174369097,-0.8463955521583557,-0.8455758434690517,-0.0008197086893040328,0.0008197086893040328,0.0009694088302488674
1.2565625,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6124814748764038,-0.612761049883475,0.00027957500707120886,0.00027957500707120886,0.0004562545336789502,2.408285140991211,2.406760799778144,0.001524341213066993,0.001524341213066993,0.0006333580026762557,0.3355889618396759,0.335394832123347,0.00019412971632892795,0.00019412971632892795,0.0005788095037121309,-0.02100466936826706,-0.020971510792939414,-3.3158575327645046e-05,3.3158575327645046e-05,0.0015811247770860988,-0.8533542156219482,-0.8525116059465148,-0.0008426096754334811,0.0008426096754334811,0.0009883849903696738
1.26875,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.611021876335144,-0.6112887780024021,0.0002669016672580682,0.0002669016672580682,0.00043662124492169126,2.3970930576324463,2.39533011116497,0.0017629464674762119,0.0017629464674762119,0.0007359931139590617,0.33514705300331116,0.3349052029562605,0.00024185004705068458,0.00024185004705068458,0.0007221447887815313,-0.020944731310009956,-0.02091235990236941,-3.237140764054611e-05,3.237140764054611e-05,0.0015479557444341022,-0.8603035807609558,-0.8594415359373819,-0.000862044823573882,0.000862044823573882,0.0010030290456391087
1.2809375,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6095804572105408,-0.6098348763356358,0.00025441912509505116,0.00025441912509505116,0.00041719346493234355,2.3859920501708984,2.384014133529147,0.0019779166417515093,0.0019779166417515093,0.0008296581022460316,0.33469313383102417,0.3344045955346171,0.0002885382964070704,0.0002885382964070704,0.0008628418994834098,-0.020884772762656212,-0.020853202260012867,-3.157050264334521e-05,3.157050264334521e-05,0.0015139402692066792,-0.8672433495521545,-0.8663657672344636,-0.0008775823176909725,0.0008775823176909725,0.001012946668578923
1.293125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6081557869911194,-0.6083989609159137,0.00024317392479433764,0.00024317392479433764,0.00039969483910401763,2.3749871253967285,2.372811733841453,0.0021753915552755743,0.0021753915552755743,0.0009167990549986593,0.3342277407646179,0.3338935640602567,0.00033417670436119984,0.00033417670436119984,0.0010008479956831154,-0.020824868232011795,-0.0207940503069,-3.081792511179515e-05,3.081792511179515e-05,0.0014820549463405391,-0.8741747736930847,-0.8732844293478408,-0.0008903443452439319,0.0008903443452439319,0.0010195353487624087
1.3053125,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6067488193511963,-0.6069806584020121,0.00023183905081580747,0.00023183905081580747,0.0003819545937858486,2.364082098007202,2.3617217620687176,0.0023603359384845035,0.0023603359384845035,0.0009994132147120496,0.33375081419944763,0.3333726405769468,0.0003781736225008103,0.0003781736225008103,0.0011343870986123194,-0.020764824002981186,-0.02073491584928107,-2.9908153700117235e-05,2.9908153700117235e-05,0.0014424053571046552,-0.8810968995094299,-0.8801976476653182,-0.0008992518441117703,0.0008992518441117703,0.0010216476339115338
1.3175000000000001,0.89,0.04,-0.7,2.0,0.3,0.04,0.01,-0.605358362197876,-0.6055796057189693,0.00022124352109331724,0.00022124352109331724,0.00036534176350051903,2.35326886177063,2.3507430539520238,0.0025258078186061184,0.0025258078186061184,0.0010744720969651613,0.3332630693912506,0.3328423358707109,0.0004207335205397289,0.0004207335205397289,0.0012640625160831656,-0.020704777911305428,-0.02067581009086465,-2.8967820440779085e-05,2.8967820440779085e-05,0.001401048873706678,-0.8880107402801514,-0.8871055436059316,-0.0009051966742197326,0.0009051966742197326,0.0010203934365467537
