tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.4750255,1.5467166,0.29364413,-0.5242348,1.0571347,0.2995289,0.19758222,0.048831984,0.0873643308877945,0.08354411397925332,0.003820216908541174,0.003820216908541174,0.045726942648405565
1.3559325,1.3169914,0.08140694,-0.5242348,1.0571347,0.2995289,0.19758222,0.025417697,0.07022209465503693,0.06966652154796756,0.0005555731070693709,0.0005555731070693709,0.007974750206048993
1.8207865,1.0161846,0.023513243,-0.5242348,1.0571347,0.2995289,0.19758222,0.013939736,0.15976421535015106,0.15984828509349688,-8.406974334582151e-05,8.406974334582151e-05,0.0005259345966498688
0.067024395,1.7886645,0.3489772,-0.5242348,1.0571347,0.2995289,0.19758222,0.00043146455,0.0006863623857498169,8.533624469742798e-06,0.0006778287612800741,0.0006778287612800741,6.778287612800741
0.39024425,0.8264181,0.42641932,-0.5242348,1.0571347,0.2995289,0.19758222,0.022477375,0.23331885039806366,0.23372488369841135,-0.00040603330034769125,0.00040603330034769125,0.0017372275211894825
1.1217515,1.1090302,0.39877403,-0.5242348,1.0571347,0.2995289,0.19758222,0.046576962,0.1677219271659851,0.16673286177807392,0.0009890653879111866,0.0009890653879111866,0.005932036296645949
2.6831236,0.91294754,0.23880789,-0.5242348,1.0571347,0.2995289,0.19758222,0.022724023,0.277488648891449,0.2763502367060838,0.0011384121853652007,0.0011384121853652007,0.004119454352326013
1.1109941,1.4538996,0.2829434,-0.5242348,1.0571347,0.2995289,0.19758222,0.017787622,0.08610428869724274,0.08456634143127865,0.001537947265964082,0.001537947265964082,0.01818628120756374
0.6429618,0.4664683,0.39974168,-0.5242348,1.0571347,0.2995289,0.19758222,0.018112501,0.5270766615867615,0.526767103683321,0.0003095579034404494,0.0003095579034404494,0.0005876561031923279
0.3922393,0.39112663,0.44541138,-0.5242348,1.0571347,0.2995289,0.19758222,0.046742115,0.5912927389144897,0.5911095191372755,0.00018321977721424965,0.00018321977721424965,0.00030995910450174944
1.2167856,0.5691841,0.19464752,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010869299,0.44530701637268066,0.4453238465161012,-1.6830143420520915e-05,1.6830143420520915e-05,3.779304331485514e-05
1.0020064,1.3447355,0.12605825,-0.5242348,1.0571347,0.2995289,0.19758222,0.029108515,0.055415838956832886,0.05493547210862671,0.00048036684820617487,0.00048036684820617487,0.0087442016927846
2.8889618,1.486039,0.31737816,-0.5242348,1.0571347,0.2995289,0.19758222,0.018293437,0.17757076025009155,0.17233723768850365,0.0052335225615879055,0.0052335225615879055,0.030367914861484553
2.4885056,0.83087546,0.221161,-0.5242348,1.0571347,0.2995289,0.19758222,0.025857164,0.29400867223739624,0.2933763398620156,0.0006323323753806287,0.0006323323753806287,0.0021553625479070163
1.7811252,0.27474564,0.49977535,-0.5242348,1.0571347,0.2995289,0.19758222,0.048283596,0.6495692133903503,0.6481379714781172,0.0014312419122330944,0.0014312419122330944,0.002208236479293231
0.792403,0.40573123,0.017505651,-0.5242348,1.0571347,0.2995289,0.19758222,0.035255082,0.5680550336837769,0.5667198873331144,0.0013351463506624528,0.0013351463506624528,0.002355919353642979
1.7860985,1.5052012,0.2852237,-0.5242348,1.0571347,0.2995289,0.19758222,0.027836526,0.114488884806633,0.11080434883050869,0.003684535976124309,0.003684535976124309,0.033252629657707214
0.37337017,1.8781313,0.2849991,-0.5242348,1.0571347,0.2995289,0.19758222,0.016366292,0.0074972957372665405,0.00558916296140289,0.0019081327758636501,0.0019081327758636501,0.34139866542461755
2.5566754,0.40879962,0.19732527,-0.5242348,1.0571347,0.2995289,0.19758222,0.049270526,0.4935877323150635,0.4935802323445994,7.499970464064365e-06,7.499970464064365e-06,1.5195038157095731e-05
2.545822,1.7666596,0.28584436,-0.5242348,1.0571347,0.2995289,0.19758222,0.022381648,0.12181118130683899,0.11442491573767379,0.007386265569165204,0.007386265569165204,0.06455119954904469
2.760802,0.53150576,0.4850631,-0.5242348,1.0571347,0.2995289,0.19758222,0.03535064,0.4633599519729614,0.46271161125979743,0.0006483407131639973,0.0006483407131639973,0.001401176666820179
2.888815,1.1453118,0.072742306,-0.5242348,1.0571347,0.2995289,0.19758222,0.037403908,0.1626284271478653,0.1610060233678513,0.0016224037800139923,0.0016224037800139923,0.010076665121448766
2.1319544,0.58767885,0.29529962,-0.5242348,1.0571347,0.2995289,0.19758222,0.032040022,0.4135476350784302,0.41345474866663845,9.288641179172608e-05,9.288641179172608e-05,0.0002246591969043239
1.3111074,1.6474491,0.23391758,-0.5242348,1.0571347,0.2995289,0.19758222,0.030588225,0.06367810070514679,0.060077703081235105,0.0036003976239116844,0.0036003976239116844,0.05992901591199891
1.7851714,1.9263034,0.46757078,-0.5242348,1.0571347,0.2995289,0.19758222,0.01089655,0.1141066700220108,0.10696255471844979,0.007144115303561016,0.007144115303561016,0.0667908065805457
1.7074953,1.5525464,0.18966429,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017462268,0.09634505212306976,0.09348830901636933,0.002856743106700435,0.002856743106700435,0.030557223002078623
1.4865859,0.20552629,0.3722751,-0.5242348,1.0571347,0.2995289,0.19758222,0.011652802,0.7765514254570007,0.7774995831017363,-0.0009481576447355478,0.0009481576447355478,0.001219496016902019
1.5649147,0.48552027,0.057552263,-0.5242348,1.0571347,0.2995289,0.19758222,0.0061620404,0.508614182472229,0.5086119030795381,2.2793926909292495e-06,2.2793926909292495e-06,4.481595253921519e-06
2.318379,1.8772138,0.15660746,-0.5242348,1.0571347,0.2995289,0.19758222,0.038114075,0.07214681804180145,0.0641848028935529,0.007962015148248555,0.007962015148248555,0.12404829164082869
1.260957,1.4043487,0.31379,-0.5242348,1.0571347,0.2995289,0.19758222,0.038416304,0.10228045284748077,0.10004714965822316,0.0022333031892576155,0.0022333031892576155,0.02232250690686273
1.0340699,1.6387358,0.23982954,-0.5242348,1.0571347,0.2995289,0.19758222,0.047373153,0.047344401478767395,0.04425720906135862,0.0030871924174087767,0.0030871924174087767,0.06975569591676384
1.8186874,1.2384874,0.014781931,-0.5242348,1.0571347,0.2995289,0.19758222,0.0090414705,0.10104511678218842,0.10034055517834371,0.0007045616038447028,0.0007045616038447028,0.007021703264372278
0.7440716,0.49523926,0.45073897,-0.5242348,1.0571347,0.2995289,0.19758222,0.036659334,0.4907299876213074,0.49054166880943,0.00018831881187736377,0.00018831881187736377,0.0003838997252454073
0.5654408,0.23179798,0.25184384,-0.5242348,1.0571347,0.2995289,0.19758222,0.008865128,0.7629362940788269,0.7632019330216859,-0.00026563894285902556,0.00026563894285902556,0.000348058529945413
2.3374362,0.34514737,0.28171533,-0.5242348,1.0571347,0.2995289,0.19758222,0.037729487,0.5804957151412964,0.5807964519321757,-0.00030073679087927463,0.00030073679087927463,0.000517800668166606
1.5044394,1.0205328,0.28365234,-0.5242348,1.0571347,0.2995289,0.19758222,0.021641072,0.20490920543670654,0.20457768959434763,0.0003315158423589093,0.0003315158423589093,0.001620488739589661
2.289346,1.2265359,0.05781265,-0.5242348,1.0571347,0.2995289,0.19758222,0.004692768,0.14921055734157562,0.14789241763309927,0.0013181397084763569,0.0013181397084763569,0.00891282818667878
0.16585012,0.5307394,0.2738346,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007819032,0.469271719455719,0.4691503921947497,0.00012132726096930613,0.00012132726096930613,0.0002586105926539262
1.6120924,1.5721418,0.43763354,-0.5242348,1.0571347,0.2995289,0.19758222,0.027532179,0.12787093222141266,0.12361501465655962,0.004255917564853037,0.004255917564853037,0.034428807670955505
1.2461578,0.6402755,0.08719759,-0.5242348,1.0571347,0.2995289,0.19758222,0.024531288,0.34911972284317017,0.34907057140780373,4.9151435366434626e-05,4.9151435366434626e-05,0.00014080658580930094
0.22456284,0.10343363,0.15915075,-0.5242348,1.0571347,0.2995289,0.19758222,0.03525403,0.8886204957962036,0.8886808781643895,-6.038236818584064e-05,6.038236818584064e-05,6.794606440791565e-05
0.891938,0.108598456,0.05488865,-0.5242348,1.0571347,0.2995289,0.19758222,0.013240668,0.8789986968040466,0.8796611522843732,-0.000662455480326618,0.000662455480326618,0.0007530802953004137
0.40806326,1.183497,0.28698543,-0.5242348,1.0571347,0.2995289,0.19758222,0.027971493,0.06757135689258575,0.06757646169489638,-5.104802310626488e-06,5.104802310626488e-06,7.554113048526218e-05
1.0388662,0.9328722,0.4282079,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066774604,0.24939967691898346,0.24967449997673816,-0.0002748230577546973,0.0002748230577546973,0.001100725375560188
0.32985708,0.5332309,0.24624461,-0.5242348,1.0571347,0.2995289,0.19758222,0.010868091,0.4632417559623718,0.46362322849356,-0.00038147253118819835,0.00038147253118819835,0.000822807201502194
1.3373533,0.8223491,0.34905747,-0.5242348,1.0571347,0.2995289,0.19758222,0.020993955,0.28924721479415894,0.2895363709569356,-0.00028915616277663814,0.00028915616277663814,0.0009986868379297535
0.024313482,0.38532075,0.1559293,-0.5242348,1.0571347,0.2995289,0.19758222,0.04468438,0.6143637299537659,0.6135934042407017,0.0007703257130641239,0.0007703257130641239,0.0012554334967426392
2.2785778,0.6645232,0.11349021,-0.5242348,1.0571347,0.2995289,0.19758222,0.015791606,0.3687700033187866,0.3687897621407139,-1.9758821927284842e-05,1.9758821927284842e-05,5.35774686710141e-05
2.2793095,1.5407348,0.22893466,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012263495,0.1397443264722824,0.13572989524040557,0.004014431231876836,0.004014431231876836,0.029576617772867592
1.0121638,1.1198978,0.40441367,-0.5242348,1.0571347,0.2995289,0.19758222,0.00969165,0.17640362679958344,0.17624977907785871,0.00015384772172472028,0.00015384772172472028,0.0008728959691731455
0.13843898,1.5953828,0.30898377,-0.5242348,1.0571347,0.2995289,0.19758222,0.027681267,0.0012563318014144897,0.0013896542396518072,-0.00013332243823731748,0.00013332243823731748,0.09593928794167018
0.61921835,0.27942473,0.17534883,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041052396,0.7179582715034485,0.7180366489748748,-7.837747142636076e-05,7.837747142636076e-05,0.00010915525208672642
1.2884611,1.6580473,0.2614966,-0.5242348,1.0571347,0.2995289,0.19758222,0.04512999,0.06306664645671844,0.05904052676660756,0.004026119690110887,0.004026119690110887,0.06819247575528069
2.748394,1.3905388,0.34367818,-0.5242348,1.0571347,0.2995289,0.19758222,0.031270854,0.17797477543354034,0.17313354258859823,0.004841232844942117,0.004841232844942117,0.027962420063487675
1.3869174,1.8724992,0.21934974,-0.5242348,1.0571347,0.2995289,0.19758222,0.03468832,0.04875020682811737,0.042845397255990535,0.005904809572126836,0.005904809572126836,0.1378166606052705
2.3013961,0.34334198,0.17044239,-0.5242348,1.0571347,0.2995289,0.19758222,0.037355073,0.5798712372779846,0.5800086542020438,-0.00013741692405921935,0.00013741692405921935,0.00023692219601149377
2.1810257,0.16666545,0.40533063,-0.5242348,1.0571347,0.2995289,0.19758222,0.044183314,0.7412474751472473,0.7419378970154216,-0.0006904218681742513,0.0006904218681742513,0.0009305655782668567
2.3368952,0.6072269,0.015904885,-0.5242348,1.0571347,0.2995289,0.19758222,0.024848055,0.37578803300857544,0.3756499163798286,0.00013811662874685382,0.00013811662874685382,0.00036767379074084715
1.8589547,1.2987303,0.4741431,-0.5242348,1.0571347,0.2995289,0.19758222,0.021293903,0.19454452395439148,0.19182916489216964,0.0027153590622218393,0.0027153590622218393,0.014155089836043376
0.3542702,1.6552359,0.3635631,-0.5242348,1.0571347,0.2995289,0.19758222,0.026101656,0.01672588288784027,0.016006336661943715,0.0007195462258965564,0.0007195462258965564,0.04495383553985419
0.88938385,0.3217981,0.2983507,-0.5242348,1.0571347,0.2995289,0.19758222,0.030579746,0.6517654061317444,0.6517076860810784,5.772005066595476e-05,5.772005066595476e-05,8.85673928644964e-05
1.1503398,0.82176775,0.2628765,-0.5242348,1.0571347,0.2995289,0.19758222,0.026832517,0.25897127389907837,0.25928425100035823,-0.00031297710127986544,0.00031297710127986544,0.0012070810320038798
2.6175728,1.1466482,0.29284665,-0.5242348,1.0571347,0.2995289,0.19758222,0.01902044,0.224602609872818,0.22211481071048142,0.0024877991623365736,0.0024877991623365736,0.011200510017224063
2.1232696,1.9448904,0.4471849,-0.5242348,1.0571347,0.2995289,0.19758222,0.041928142,0.10841791331768036,0.09905965317356888,0.00935826014411148,0.00935826014411148,0.09447095607849809
0.51576096,1.6764624,0.36120886,-0.5242348,1.0571347,0.2995289,0.19758222,0.03676405,0.02875898778438568,0.02704885813903008,0.0017101296453556,0.0017101296453556,0.06322372783965963
2.1588094,0.9516423,0.3463853,-0.5242348,1.0571347,0.2995289,0.19758222,0.049550116,0.23705258965492249,0.23537616890081672,0.0016764207541057619,0.0016764207541057619,0.007122304530379944
0.96851236,0.28120282,0.23380513,-0.5242348,1.0571347,0.2995289,0.19758222,0.03082538,0.6893350481987,0.689437830241267,-0.00010278204256708445,0.00010278204256708445,0.00014908094400783916
1.7389346,1.6422898,0.4350588,-0.5242348,1.0571347,0.2995289,0.19758222,0.017812887,0.13069812953472137,0.12576259752766458,0.004935532007056792,0.004935532007056792,0.03924483196183269
0.49690768,1.7576246,0.04579263,-0.5242348,1.0571347,0.2995289,0.19758222,0.049862552,0.0019267797470092773,0.000719866595996679,0.0012069131510125983,0.0012069131510125983,1.676578907431574
0.7566075,0.093344614,0.39576194,-0.5242348,1.0571347,0.2995289,0.19758222,0.03990866,0.8763191103935242,0.8769115181718045,-0.0005924077782802906,0.0005924077782802906,0.0006755616342174971
2.9819002,1.2347046,0.4253283,-0.5242348,1.0571347,0.2995289,0.19758222,0.048025135,0.20488715171813965,0.2002123583736847,0.004674793344454947,0.004674793344454947,0.023349174758381885
0.12893291,1.4625915,0.32362083,-0.5242348,1.0571347,0.2995289,0.19758222,0.015020248,0.003215894103050232,0.003466945699862156,-0.00025105159681192406,0.00025105159681192406,0.07241290131019523
1.1162562,1.0780499,0.43070242,-0.5242348,1.0571347,0.2995289,0.19758222,0.016368613,0.19874460995197296,0.19852476653250548,0.00021984341946748587,0.00021984341946748587,0.0011073853570380085
1.9991909,0.5792638,0.29536134,-0.5242348,1.0571347,0.2995289,0.19758222,0.013102479,0.4490633010864258,0.4490532133199245,1.0087766501298834e-05,1.0087766501298834e-05,2.2464523584450742e-05
1.3524791,0.80631286,0.40188617,-0.5242348,1.0571347,0.2995289,0.19758222,0.0483238,0.2838105261325836,0.28286446972201024,0.0009460564105733815,0.0009460564105733815,0.003344557241505567
2.4382246,0.3532659,0.12967274,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033688117,0.6436792612075806,0.6430288075093519,0.0006504536982286924,0.0006504536982286924,0.001011546746635037
2.7113605,0.36112404,0.47578517,-0.5242348,1.0571347,0.2995289,0.19758222,0.031307913,0.5842479467391968,0.5840913263163741,0.0001566204228227175,0.0001566204228227175,0.0002681437230209506
1.2336037,0.38600832,0.39156404,-0.5242348,1.0571347,0.2995289,0.19758222,0.044434067,0.5685677528381348,0.5678823256955123,0.0006854271426224301,0.0006854271426224301,0.001206987982559512
2.5417483,0.74851155,0.081112795,-0.5242348,1.0571347,0.2995289,0.19758222,0.048641775,0.2667321562767029,0.2667844000429558,-5.2243766252901835e-05,5.2243766252901835e-05,0.0001958276655025178
1.9764183,1.2424743,0.084553905,-0.5242348,1.0571347,0.2995289,0.19758222,0.01645223,0.12523090839385986,0.12410685841469248,0.001124049979167388,0.001124049979167388,0.00905711411541392
1.6486087,1.8874364,0.3356381,-0.5242348,1.0571347,0.2995289,0.19758222,0.038105004,0.07748861610889435,0.07027883836768135,0.007209777741212994,0.007209777741212994,0.10258817460091238
0.557225,0.090817496,0.37988022,-0.5242348,1.0571347,0.2995289,0.19758222,0.017765416,0.899157702922821,0.899332007299266,-0.00017430437644494479,0.00017430437644494479,0.00019381538189482277
0.049438477,0.46731564,0.18107863,-0.5242348,1.0571347,0.2995289,0.19758222,0.03164266,0.5316979289054871,0.531121214025765,0.0005767148797221067,0.0005767148797221067,0.0010858441811253466
1.8088659,1.8373666,0.2191624,-0.5242348,1.0571347,0.2995289,0.19758222,0.024595426,0.07192198932170868,0.06549142117962506,0.00643056814208362,0.00643056814208362,0.09818947315933686
1.5514189,1.0358074,0.3599101,-0.5242348,1.0571347,0.2995289,0.19758222,0.018166374,0.22251677513122559,0.22196727305861003,0.0005495020726155597,0.0005495020726155597,0.0024755995108813396
1.4693979,0.7239727,0.16443989,-0.5242348,1.0571347,0.2995289,0.19758222,0.005037122,0.32915806770324707,0.3300038284999727,-0.0008457607967256031,0.0008457607967256031,0.002562881771917604
1.1930406,1.206058,0.4815982,-0.5242348,1.0571347,0.2995289,0.19758222,0.034602143,0.17084141075611115,0.1694253770648309,0.0014160336912802385,0.0014160336912802385,0.00835786064527034
0.09888391,0.10497827,0.0877085,-0.5242348,1.0571347,0.2995289,0.19758222,0.035599265,0.8908838033676147,0.8915077231816364,-0.0006239198140216562,0.0006239198140216562,0.0006998479068638852
2.6040199,1.7229848,0.2191947,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025493517,0.13025310635566711,0.12434495334183891,0.005908153013828202,0.005908153013828202,0.047514216339653075
0.615232,1.9145813,0.05719827,-0.5242348,1.0571347,0.2995289,0.19758222,0.03735179,0.003664180636405945,0.0012633426279066641,0.002400838008499281,0.002400838008499281,1.9003854975410954
2.424142,0.2111033,0.19425409,-0.5242348,1.0571347,0.2995289,0.19758222,0.017888954,0.7457640767097473,0.7468835664546181,-0.0011194897448707497,0.0011194897448707497,0.0014988812114113798
0.7423072,1.8198652,0.40067708,-0.5242348,1.0571347,0.2995289,0.19758222,0.046403866,0.040974363684654236,0.03738403173696905,0.0035903319476851825,0.0035903319476851825,0.09603918520470077
0.46656018,1.2776811,0.44533476,-0.5242348,1.0571347,0.2995289,0.19758222,0.032073487,0.08107785880565643,0.08103068697847518,4.717182718125268e-05,4.717182718125268e-05,0.0005821476892301716
1.0796219,0.6639723,0.22752456,-0.5242348,1.0571347,0.2995289,0.19758222,0.021728056,0.35080933570861816,0.3510341876010937,-0.0002248518924755083,0.0002248518924755083,0.0006405412931774733
