tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.4521875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7708331507972408,-0.834370630636851,0.06353747983961022,0.06353747983961022,0.0761501873467357,2.5068503332575034,2.987267268080693,-0.4804169348231895,0.4804169348231895,0.16082154414387415,0.23261124652351592,0.2287606041378587,0.003850642385657216,0.003850642385657216,0.01683262902792778,-0.02558196969496515,-0.016642601358625,-0.00893936833634015,0.00893936833634015,0.5371376832088415,-0.26176239753640335,-0.3876351003545945,0.12587270281819113,0.12587270281819113,0.3247195692625548
0.464375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7663369849231385,-0.829680680254202,0.06334369533106354,0.06334369533106354,0.07634707766324746,2.5015568597959623,2.9974150108339934,-0.4958581510380311,0.4958581510380311,0.16542859405380264,0.23517281513204433,0.23356330667436964,0.0016095084576746854,0.0016095084576746854,0.006891101520148614,-0.02589310539078764,-0.01688193094833922,-0.009011174442448422,0.009011174442448422,0.5337762883892679,-0.27070506106546754,-0.39627197992189833,0.1255669188564308,0.1255669188564308,0.3168705465402295
0.4765625,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7619490485079626,-0.8250793439053843,0.06313029539742165,0.06313029539742165,0.07651421146795925,2.4953166863810563,3.0055888128376793,-0.510272126456623,0.510272126456623,0.16977442964823175,0.2375853242331122,0.23816391321484165,-0.0005785889817294387,0.0005785889817294387,0.002429373005840344,-0.026154503158320165,-0.017105459551567552,-0.009049043606752613,0.009049043606752613,0.5290149369838681,-0.27960873215667725,-0.4048521066251878,0.12524337446851053,0.12524337446851053,0.30935586704124746
0.48875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7576656348319332,-0.8205651026135801,0.0628994677816469,0.0628994677816469,0.07665384206726066,2.4882267293758056,3.0119491404667365,-0.5237224110909309,0.5237224110909309,0.17388155864071927,0.2398555285833864,0.24256863299361964,-0.0027131044102332302,0.0027131044102332302,0.011184893845300244,-0.02636833849945456,-0.017314212037585472,-0.009054126461869087,0.009054126461869087,0.5229303211843833,-0.28847589773595894,-0.4133776778809542,0.12490178014499526,0.12490178014499526,0.3021493100093442
0.5009375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7534831755751824,-0.8161363617587503,0.06265318618356785,0.06265318618356785,0.07676803671454124,2.480374344283553,3.0166436565162265,-0.5362693122326734,0.5362693122326734,0.1777701887573902,0.24198992756020216,0.24678367457413364,-0.004793747013931482,0.004793747013931482,0.019424895192941313,-0.02653722980558549,-0.017509133317785263,-0.009028096487800227,0.009028096487800227,0.5156221226912329,-0.29730873701728827,-0.42185079008552423,0.12454205306823596,0.12454205306823596,0.2952277345337835
0.513125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7493982684096813,-0.8117914707621452,0.06239320235246393,0.06239320235246393,0.0768586571793942,2.4718382902499747,3.0198082765046514,-0.5479699862546767,0.5479699862546767,0.1814585351388392,0.24399478262591917,0.2508152110235389,-0.006820428397619704,0.006820428397619704,0.027193041322280932,-0.026664102394685703,-0.017691095585843114,-0.008973006808842589,0.008973006808842589,0.5072046988442608,-0.30610912617100383,-0.43027344367376086,0.12416431750275703,0.12416431750275703,0.2885707201509282
0.5253125000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7454076915449114,-0.807528739556409,0.06212104801149765,0.06212104801149765,0.07692735251208759,2.4626897246562987,3.021568138256171,-0.5588784135998726,0.5588784135998726,0.18496303509555023,0.24587612782383503,0.2546693515824727,-0.008793223758637697,0.008793223758637697,0.03452800152039528,-0.026752071247275487,-0.017860904851618738,-0.00889116639565675,0.00889116639565675,0.49780044569527737,-0.3148786534380277,-0.43864754793582794,0.12376889449780026,0.12376889449780026,0.2821602333815099
0.5375000000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7415084082029799,-0.8033464523556639,0.06183804415268401,0.06183804415268401,0.07697556137996933,2.4529931622636147,3.022038490737149,-0.5690453284735342,0.5690453284735342,0.1882985045417903,0.24763977573774443,0.2583521187891802,-0.010712343051435758,0.010712343051435758,0.04146411920924564,-0.02680434271331433,-0.01801930683450185,-0.008785035878812481,0.008785035878812481,0.4875346182568819,-0.3236186407903164,-0.44697492559677154,0.12335628480645516,0.12335628480645516,0.27598032404560047
0.5496875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7376975636417284,-0.7992428791536375,0.061545315511909005,0.061545315511909005,0.07700452155054888,2.4428073574285865,3.021325508132904,-0.5785181507043173,0.5785181507043173,0.1914782598389492,0.2492913207243161,0.2618694301853539,-0.012578109461037823,0.012578109461037823,0.04803198850715376,-0.02682413435643907,-0.018166992278076458,-0.008657142078362611,0.008657142078362611,0.47653138977825554,-0.3323301692092156,-0.4552573171656017,0.1229271479563861,0.1229271479563861,0.27001685271468323
0.561875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7339724769467193,-0.7952162853068643,0.06124380836014498,0.06124380836014498,0.07701528438456431,2.432186086638706,3.0195270349981165,-0.5873409483594103,0.5873409483594103,0.19451422078748723,0.250836140725333,0.2652270838707729,-0.014390943145439872,0.014390943145439872,0.054258950237720066,-0.026814611431200255,-0.01830460174349255,-0.008510009687707706,0.008510009687707706,0.46491094463353133,-0.3410141054448961,-0.46349638506187263,0.12248227961697655,0.12248227961697655,0.2642572489548678
0.5740625,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7303306294148517,-0.791264939501438,0.06093431008658623,0.06093431008658623,0.07700873253019382,2.421178822486683,3.016733268059326,-0.5955544455726431,0.5955544455726431,0.1974170046381877,0.25227939857170967,0.2684307472899694,-0.01615134871825974,0.01615134871825974,0.06016951813948653,-0.026778838135538316,-0.018432729934200115,-0.008346108201338201,0.008346108201338201,0.4527874184199281,-0.34967112875014783,-0.4716937175285455,0.12202258877839767,0.12202258877839767,0.2586902989035745
0.58625,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7267696509790342,-0.7873871203535376,0.06061746937450341,0.06061746937450341,0.07698559934189182,2.4098312999278466,3.0130273799336322,-0.6031960800057856,0.6031960800057856,0.20019601681119545,0.25362604338687517,0.27148594873118315,-0.01785990534430798,0.01785990534430798,0.06578574481581106,-0.026719741650431932,-0.0185519295999756,-0.008167812050456334,0.008167812050456334,0.4402675207686793,-0.35830175657258934,-0.4798508323403561,0.12154907576776675,0.12154907576776675,0.2533059600520866
0.5984375000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7232873057891748,-0.7835811218537887,0.060293816064613925,0.060293816064613925,0.07694648886125714,2.3981859820176297,3.0084860896840286,-0.610300107666399,0.610300107666399,0.20285954113568688,0.25488081246799726,0.2743980710989242,-0.01951725863092696,0.01951725863092696,0.07112753581963309,-0.02664008699835802,-0.01866271506360887,-0.00797737193474915,0.00797737193474915,0.4274496989082005,-0.3669063685632336,-0.48796918031710035,0.12106281175386674,0.12106281175386674,0.24809520075672742
0.6106250000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.71988147777626,-0.7798452578324024,0.059963780056142446,0.059963780056142446,0.07689189548040996,2.386282436056555,3.0031801847765998,-0.6168977487200449,0.6168977487200449,0.20541483053436388,0.25604823385507186,0.277172347589441,-0.02112411373436912,0.02112411373436912,0.07621291921104273,-0.02654246086674799,-0.018765565409313623,-0.007776895457434367,0.007776895457434367,0.4144237217374,-0.3754852285373025,-0.4960501486512334,0.12056492011393094,0.12056492011393094,0.2430498618773696
0.6228125000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7165501567849628,-0.7761778655942453,0.059627708809282476,0.059627708809282476,0.07682222265334922,2.3741576328466087,2.9971749986542697,-0.623017365807661,0.623017365807661,0.20786819791550226,0.2571326296773123,0.2798138589554817,-0.0226812292781694,0.0226812292781694,0.08105827696610973,-0.026429262711630323,-0.018860927367938436,-0.007568335343691886,0.007568335343691886,0.4012705842108935,-0.3840385042249435,-0.5040950640590505,0.12005655983410696,0.12005655983410696,0.23816253796931316
0.635,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7132914256638316,-0.7725773088499821,0.05928588318615047,0.05928588318615047,0.07673780022662109,2.361846182148145,2.9905308478010824,-0.6286846656529375,0.6286846656529375,0.21022510639380468,0.2581381202828903,0.28232753209480554,-0.02418941181191525,0.02418941181191525,0.08567854375531625,-0.02630270165153604,-0.01894921793038787,-0.007353483721148173,0.007353483721148173,0.3880626497706682,-0.3925662847907956,-0.5121051957644915,0.11953891097369596,0.11953891097369596,0.23342647558036078
0.6471875,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7101034485467632,-0.7690419800500901,0.05893853150332684,0.05893853150332684,0.07663890012803722,2.349380516877688,2.9833034318478475,-0.6339229149701597,0.6339229149701597,0.2124902576797259,0.25906862910297795,0.28471813973738147,-0.025649510634403516,0.025649510634403516,0.09008737784695464,-0.026164797862984153,-0.019030826717339695,-0.007133971145644458,0.007133971145644458,0.37486396421992696,-0.40106859619665486,-0.5200817583243376,0.1190131621276827,0.1190131621276827,0.2288354863880128
0.659375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7069844604401253,-0.7655703022123057,0.0585858417721804,0.0585858417721804,0.07652575028430707,2.336791037458351,2.9755441999661176,-0.6387531625077667,0.6387531625077667,0.21466767743360698,0.2599278881670285,0.2869903010405235,-0.02706241287349498,0.02706241287349498,0.09429730822043957,-0.026017387383781728,-0.019106118130334228,-0.0069112692534475,0.0069112692534475,0.36173068785096013,-0.4095454145417304,-0.5280259143031886,0.11848049976145819,0.11848049976145819,0.22438387312450647
0.6715625000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7039327581410983,-0.7621607303195423,0.058227972178444,0.058227972178444,0.07639854673965087,2.324106226293713,2.9673006865142533,-0.6431944602205402,0.6431944602205402,0.21676079648541227,0.2607194441677328,0.2891484829300959,-0.02842903876236308,0.02842903876236308,0.09831986138843427,-0.025862129411329184,-0.019175433306610173,-0.00668669610471901,0.00668669610471901,0.3487116039465959,-0.4179966775495821,-0.5359387768063507,0.11794209925676863,0.11794209925676863,0.22006636645995914
0.6837500000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7009466924495311,-0.7588117523537377,0.05786505990420654,0.05786505990420654,0.07625746402150003,2.3113527407738155,2.958616818637754,-0.6472640778639387,0.6472640778639387,0.2187725270087394,0.26144666496655794,0.2911970020505714,-0.02975033708401348,0.02975033708401348,0.10216567091870958,-0.0257005153459945,-0.01923909189764181,-0.006461423448352689,0.006461423448352689,0.3358486711706327,-0.426422294386809,-0.5438214118782954,0.11739911749148635,0.11739911749148635,0.21587807123298727
0.6959375000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6980246615927261,-0.7555218900215075,0.057497228428781355,0.057497228428781355,0.07610266385153258,2.298555491671562,2.9495331982849464,-0.6509777066133844,0.6509777066133844,0.22070533296316375,0.262112746430938,0.2931400272075164,-0.031027280776578403,0.031027280776578403,0.10584457220717222,-0.02553387897282268,-0.01929739368917032,-0.0062364852836523585,0.0062364852836523585,0.3231775950734875,-0.43482215400157237,-0.5516748407740766,0.11685268677250421,0.11685268677250421,0.2118144206260043
0.7081250000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.695165105756053,-0.7522896992192427,0.057124593463189766,0.057124593463189766,0.07593430233389614,2.2857377123347185,2.9400873608782163,-0.6543496485434979,0.6543496485434979,0.22256129435148517,0.26272071949937736,0.29498158220382553,-0.03226086270444817,0.03226086270444817,0.10936568467571867,-0.025363407298319665,-0.019350620078595542,-0.006012787219724123,0.006012787219724123,0.31072840019091147,-0.44319613216436543,-0.5595000421106642,0.11630390994629874,0.11630390994629874,0.20787113707364988
0.7203125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6923665025981209,-0.7491137702783264,0.05674726768020544,0.05674726768020544,0.07575253577186482,2.272921022772932,2.9303140126791494,-0.6573929899062172,0.6573929899062172,0.2243421650586761,0.26327345737912294,0.2967255489860976,-0.033452091606974654,0.033452091606974654,0.11273748324429582,-0.025190151663852335,-0.019399035423882514,-0.005791116239969821,0.005791116239969821,0.2985259892272927,-0.45154409738219814,-0.5672979539048243,0.11575385652262615,0.11575385652262615,0.20404419886563913
0.7325,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6896273636244545,-0.7459927280253251,0.05636536440087059,0.05636536440087059,0.07555752527249446,2.2601254916063604,2.9202452487016632,-0.6601197570953028,0.6601197570953028,0.2260494242354443,0.26377368279120256,0.29837567103041285,-0.03460198823921029,0.03460198823921029,0.1159678606493469,-0.025015038844879114,-0.0194428882766121,-0.005572150568267015,0.005572150568267015,0.28659067978957475,-0.45986591584299596,-0.5750694755038258,0.11520355966082985,0.11520355966082985,0.2003298115586791
0.7446875000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6869462312955562,-0.7429252316869119,0.05597900039135573,0.05597900039135573,0.07534944029865275,2.247369697888313,2.909910752859526,-0.662541054971213,0.662541054971213,0.22768432135595354,0.264223975188531,0.2999355569076956,-0.035711581719164553,0.035711581719164553,0.11906418194410576,-0.02483888191766172,-0.019482412510454215,-0.005356469407207506,0.005356469407207506,0.27493871225307637,-0.4681614555310358,-0.5828154694149147,0.11465401388387891,0.11465401388387891,0.1967243834467528
0.7568750000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6843216767517131,-0.7399099746650357,0.05558829791332265,0.05558829791332265,0.0751284613219169,2.2346707940342574,2.8993379818821854,-0.664667187847928,0.664667187847928,0.2292479152142314,0.2646267778838436,0.3014086839782295,-0.03678190609438592,0.03678190609438592,0.12203333231448184,-0.024662390734240074,-0.019517828355137518,-0.005144562379102557,0.005144562379102557,0.26358272475269495,-0.476430589638063,-0.5905367630391584,0.11410617340109536,0.11410617340109536,0.19322450445566758
0.7690625000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6817522980464417,-0.7369456842042212,0.05519338615777958,0.05519338615777958,0.07489478171973997,2.222044570470308,2.8885523343942463,-0.6665077639239385,0.6665077639239385,0.23074110722792593,0.26498440503474396,0.3027984021728394,-0.03781399713809541,0.03781399713809541,0.12488175917292631,-0.02448618189413741,-0.019549343344930314,-0.004936838549207095,0.004936838549207095,0.2525321931330934,-0.4846731993788432,-0.5982341503149858,0.11356095093614266,0.11356095093614266,0.189826927928387
0.7812500000000001,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6792367187916518,-0.7340311209697092,0.05479440217805742,0.05479440217805742,0.07464860904762455,2.2095055221390854,2.8775773064281225,-0.6680717842890371,0.6680717842890371,0.23216466949355424,0.2652990484431704,0.30410793782511636,-0.03880888938194593,0.03880888938194593,0.1276155093467629,-0.02431078813929646,-0.019577153189689573,-0.004733634949606887,0.004733634949606887,0.24179383507607655,-0.4928891763050706,-0.6059083932764229,0.11301921697135225,0.11301921697135225,0.18652855485332664
0.7934375,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6767735871294873,-0.7311650785525279,0.05439149142304056,0.05439149142304056,0.0743901658032113,2.197066916650585,2.8664346345251914,-0.6693677178746062,0.6693677178746062,0.23351926808736848,0.26557278413556473,0.30534039752482234,-0.039767613389257606,0.039767613389257606,0.13024026205384348,-0.024136667128658477,-0.019601442575705258,-0.004535224552953219,0.004535224552953219,0.23137197864071196,-0.5010784241979307,-0.6135602235307518,0.1124817993328211,0.1124817993328211,0.18332642016058506
0.805625,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6743615749577577,-0.7283463829152557,0.05398480795749794,0.05398480795749794,0.07411968978471492,2.1847408636209176,2.8551444274772395,-0.6704035638563219,0.6704035638563219,0.23480548213411395,0.2658075786982097,0.3064987719676686,-0.040691193269458914,0.040691193269458914,0.13276135825350477,-0.023964209572038788,-0.019622385902814326,-0.004341823669224462,0.004341823669224462,0.2212688961846245,-0.5092408606073388,-0.6211903436600782,0.11194948305273944,0.11194948305273944,0.1802176807725771
0.8178125,0.875,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6719993773474076,-0.7255738917902526,0.053574514442845,0.053574514442845,0.0738374341318392,2.1725383845855264,2.843725287666003,-0.6711869030804767,0.6711869030804767,0.23602381917535908,0.2660052953493054,0.307585939780862,-0.041580644431556624,0.041580644431556624,0.1351838268718672,-0.02379374672066842,-0.019640147963595728,-0.004153598757072691,0.004153598757072691,0.21148510514134883,-0.5173764180950418,-0.6287994285509733,0.1114230104559315,0.1114230104559315,0.1771996051470633
